match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473448,2025,7,1,0,9.25,10.675324675324676,6.41860465116279,-42.57333333333332,2,8,v7_gap_mid,0.12641658146762885,0.1571304595005806
1473448,2025,7,2,0,9.25,10.736842105263158,6.409090909090908,-42.78666666666666,2,8,v7_gap_mid,0.15790711316922526,0.18887762999985738
1473448,2025,7,3,0,9.25,10.8,6.4,-43.0,2,8,v7_gap_mid,0.1515508886287856,0.1825691663162245
1473448,2025,7,4,0,9.25,10.45945945945946,7.043478260869566,-38.213333333333324,2,8,v7_gap_mid,0.17703823765019702,0.2076018244888175
1473448,2025,7,5,0,9.25,10.602739726027398,6.893617021276596,-39.42666666666668,2,8,v7_gap_mid,0.17304816178601634,0.20372738038783084
1473448,2025,7,6,0,9.25,10.75,6.75,-40.64,2,8,v7_gap_mid,0.17007813225737858,0.20083323543764497
1473448,2025,8,1,0,9.25,10.563380281690142,7.1020408163265305,-37.853333333333325,2,8,v7_gap_mid,0.20002888604383287,0.2275801216276069
1473448,2025,8,2,0,9.25,10.628571428571428,7.08,-38.06666666666665,2,8,v7_gap_mid,0.1951574033380629,0.22289175353858956
1473448,2025,8,3,0,9.25,10.782608695652174,6.9411764705882355,-39.28,2,8,v7_gap_mid,0.18028165750873895,0.2084595800269319
1473448,2025,8,4,0,9.25,10.852941176470589,6.9230769230769225,-39.493333333333325,2,8,v7_gap_mid,0.18220201114464776,0.21033289289456883
1473448,2025,8,5,0,9.25,10.925373134328357,6.90566037735849,-39.70666666666665,2,8,v7_gap_mid,0.17924493629112281,0.20744694479093498
1473448,2025,8,6,0,9.25,11.0,6.888888888888889,-39.91999999999999,2,8,v7_gap_mid,0.17421445425698184,0.20252003573780594
1473448,2025,9,1,0,9.25,10.8,7.199999999999999,-37.133333333333326,2,8,v7_gap_mid,0.2166610375242732,0.25354503813879753
1473448,2025,9,2,0,9.25,10.40625,7.714285714285715,-32.34666666666665,2,8,v7_gap_mid,0.2852087184962297,0.31636361671173985
1473448,2025,9,3,0,9.25,10.571428571428571,7.578947368421052,-43.11500000000001,3,7,v7_gap_mid,0.16351620325763055,0.20218667861467735
1473448,2025,9,4,0,9.25,10.741935483870968,7.448275862068966,-44.17666666666666,3,7,v7_gap_mid,0.16798906701782673,0.20662602422676254
1473448,2025,9,5,0,9.25,10.819672131147541,7.423728813559322,-44.23833333333336,3,7,v7_gap_mid,0.16634119419072033,0.20499332899435962
1473448,2025,9,6,0,9.25,10.9,7.4,-44.3,3,7,v7_gap_mid,0.1696604977311444,0.20827874329564564
1473448,2025,10,1,0,9.25,10.677966101694915,7.672131147540984,-41.36166666666668,3,7,v7_gap_mid,0.19600248239673448,0.2283663398339919
1473448,2025,10,2,0,9.25,10.758620689655173,7.64516129032258,-41.42333333333333,3,7,v7_gap_mid,0.1959054317519074,0.22827093602492007
1473448,2025,10,3,0,9.25,10.842105263157896,7.619047619047619,-41.485,3,7,v7_gap_mid,0.1837178588269875,0.21622751575279225
1473448,2025,10,4,0,9.25,11.035714285714285,7.5,-42.54666666666667,3,7,v7_gap_mid,0.1796494973914237,0.21217853355238186
1473448,2025,10,5,0,9.25,11.236363636363636,7.384615384615385,-43.608333333333334,3,7,v7_gap_mid,0.17870910204426216,0.2112404875969859
1473448,2025,10,6,0,9.25,11.0,7.636363636363637,-40.670000000000016,3,7,v7_gap_mid,0.2088699468153666,0.24094949730023626
1473448,2025,11,1,0,9.25,11.09433962264151,7.611940298507463,-40.73166666666668,3,7,v7_gap_mid,0.1916364396120169,0.22819971995036603
1473448,2025,11,2,0,9.25,11.307692307692307,7.5,-41.79333333333334,3,7,v7_gap_mid,0.18861374572148223,0.22513634898977408
1473448,2025,11,3,0,9.25,11.411764705882351,7.478260869565217,-41.855000000000004,3,7,v7_gap_mid,0.201679006130899,0.2383213319250369
1473448,2025,11,4,0,9.25,10.92,7.885714285714286,-36.91666666666666,3,7,v7_gap_mid,0.23912172693361905,0.2753715883981383
1473448,2025,11,5,0,9.25,11.142857142857142,7.774647887323944,-45.41,4,6,v7_gap_mid,0.14874484108116476,0.18390877450328355
1473448,2025,11,6,0,9.25,11.25,7.75,-45.31999999999999,4,6,v7_gap_mid,0.15906798751884083,0.19474149656292222
1473448,2025,12,1,0,9.25,11.361702127659575,7.726027397260275,-45.22999999999999,4,6,v7_gap_mid,0.15277291785951785,0.18015874267045429
1473448,2025,12,2,0,9.25,11.478260869565219,7.702702702702703,-45.140000000000015,4,6,v7_gap_mid,0.15545423044994502,0.18297344569236773
1473448,2025,12,3,0,9.25,11.6,7.68,-45.05000000000001,4,6,v7_gap_mid,0.14598668989208946,0.17300716900118682
1473448,2025,12,4,0,9.25,11.727272727272727,7.657894736842106,-44.96000000000001,4,6,v7_gap_mid,0.1514120872035229,0.1787278673011022
1473448,2025,12,5,0,9.25,11.86046511627907,7.636363636363637,-44.870000000000005,4,6,v7_gap_mid,0.13686890379697994,0.16333312412009482
1473448,2025,12,6,0,9.25,12.0,7.615384615384615,-44.78,4,6,v7_gap_mid,0.14083219430756577,0.1675476822405804
1473448,2025,13,1,0,9.25,11.707317073170731,7.822784810126583,-41.69,4,6,v7_gap_mid,0.16564922337341673,0.18305793559901537
1473448,2025,13,2,0,9.25,11.7,7.875,-40.599999999999994,4,6,v7_gap_mid,0.1722834838921545,0.1899044325358253
1473448,2025,13,3,0,9.25,11.846153846153847,7.851851851851852,-40.50999999999999,4,6,v7_gap_mid,0.17026481187469372,0.18782333788277195
1473448,2025,13,4,0,9.25,12.0,7.829268292682928,-40.420000000000016,4,6,v7_gap_mid,0.15258991598149893,0.16951926570442044
1473448,2025,13,5,0,9.25,12.0,7.879518072289156,-39.329999999999984,4,6,v7_gap_mid,0.18705727747091755,0.20507984898904197
1473448,2025,13,6,0,9.25,12.0,7.928571428571429,-38.24000000000001,4,6,v7_gap_mid,0.19500420370756055,0.2132043498873284
1473448,2025,14,1,0,9.25,12.17142857142857,7.905882352941177,-38.150000000000006,4,6,v7_gap_mid,0.17888581482289126,0.19443180207145802
1473448,2025,14,2,0,9.25,12.529411764705884,7.813953488372094,-39.06,4,6,v7_gap_mid,0.1690949440405054,0.18435186685276797
1473448,2025,14,3,0,9.25,12.545454545454545,7.862068965517241,-37.97,4,6,v7_gap_mid,0.17864391594856763,0.1941831991680114
1473448,2025,14,4,0,9.25,12.1875,8.045454545454545,-34.879999999999995,4,6,v7_gap_mid,0.21164884087917957,0.2279117747157473
1473448,2025,14,5,0,9.25,12.387096774193548,8.022471910112358,-34.78999999999999,4,6,v7_gap_mid,0.209156242984664,0.22537732561684387
1473448,2025,14,6,0,9.25,12.600000000000001,8.0,-34.69999999999999,4,6,v7_gap_mid,0.2033020529309626,0.21941693572379647
1473448,2025,14,7,0,9.25,13.03448275862069,7.912087912087912,-35.609999999999985,4,6,v7_gap_mid,0.2055214383124817,0.22167790027432818
1473448,2025,14,8,0,9.25,13.07142857142857,7.956521739130434,-34.52000000000001,4,6,v7_gap_mid,0.2143337360152623,0.23063953798631082
1473448,2025,15,1,0,9.25,12.620689655172413,8.043956043956044,-33.609999999999985,4,6,v7_gap_mid,0.22811909665267874,0.2407528668453604
1473448,2025,15,2,0,9.25,13.07142857142857,7.956521739130434,-34.52000000000001,4,6,v7_gap_mid,0.2079439157404737,0.22014883237179844
1473448,2025,15,3,0,9.25,13.333333333333334,7.935483870967742,-34.43000000000001,4,6,v7_gap_mid,0.19760130883735103,0.20955280319702124
1473448,2025,15,4,0,9.25,12.461538461538463,8.23404255319149,-29.340000000000003,4,6,v7_gap_mid,0.32997953531607993,0.34362497135701753
1473448,2025,15,5,0,9.25,12.96,8.147368421052631,-34.041666666666686,5,5,v7_gap_mid,0.1684295811817959,0.1795345456280368
1473448,2025,15,6,0,9.25,13.5,8.0625,-34.80000000000001,5,5,v7_gap_mid,0.15297467670883214,0.16354646303745704
1473449,2025,7,1,1,-61.111111111111114,4.207792207792208,8.790697674418604,13.990000000000002,1,9,v7_gap_mid,0.992567670204054,0.9849356434402446
1473449,2025,7,2,1,-61.111111111111114,4.2631578947368425,8.590909090909092,13.119999999999997,1,9,v7_gap_mid,0.9931807502121772,0.986000914190869
1473449,2025,7,3,1,-61.111111111111114,3.84,9.200000000000001,18.25,1,9,v7_gap_mid,0.994142731891142,0.9877028409371598
1473449,2025,7,4,1,-61.111111111111114,3.8108108108108105,9.130434782608695,18.380000000000003,1,9,v7_gap_mid,0.9942460042640409,0.9878879777094253
1473449,2025,7,5,1,-61.111111111111114,3.8630136986301373,8.936170212765957,17.509999999999998,1,9,v7_gap_mid,0.9943514246496143,0.9880774865111027
1473449,2025,7,6,1,-61.111111111111114,3.916666666666667,8.75,16.64,1,9,v7_gap_mid,0.9945695011737262,0.9884712300738998
1473449,2025,8,1,1,-61.111111111111114,3.971830985915493,8.571428571428571,15.769999999999996,1,9,v7_gap_mid,0.9948455010053286,0.9899667756895261
1473449,2025,8,2,1,-61.111111111111114,3.942857142857143,8.52,15.900000000000006,1,9,v7_gap_mid,0.9948091733633726,0.9899052768659446
1473449,2025,8,3,1,-61.111111111111114,3.9130434782608696,8.470588235294118,16.029999999999994,1,9,v7_gap_mid,0.9947626868292495,0.9898266638654042
1473449,2025,8,4,1,-61.111111111111114,3.9705882352941178,8.307692307692307,15.160000000000004,1,9,v7_gap_mid,0.994982110914931,0.9901985636537427
1473449,2025,8,5,1,-61.111111111111114,3.9402985074626864,8.264150943396226,15.290000000000006,1,9,v7_gap_mid,0.9949527727019547,0.9901487148470789
1473449,2025,8,6,1,-61.111111111111114,4.0,8.11111111111111,14.420000000000016,1,9,v7_gap_mid,0.994807146203398,0.9899018467969001
1473449,2025,9,1,1,-61.111111111111114,3.5076923076923077,8.618181818181817,19.550000000000004,1,9,v7_gap_mid,0.9952853881013239,0.9892465583839937
1473449,2025,9,2,1,-61.111111111111114,3.5625,8.464285714285715,18.68,1,9,v7_gap_mid,0.9953370095930969,0.9893454088450415
1473449,2025,9,3,1,-61.111111111111114,3.0476190476190474,8.947368421052632,23.810000000000002,1,9,v7_gap_mid,0.9955383411796811,0.9897326943704776
1473449,2025,9,4,1,-61.111111111111114,3.0,8.896551724137932,23.940000000000012,1,9,v7_gap_mid,0.9955915948538419,0.9898356130370094
1473449,2025,9,5,1,-61.111111111111114,2.8524590163934427,8.949152542372882,25.07,1,9,v7_gap_mid,0.9955867051908575,0.9898261546901594
1473449,2025,9,6,1,-61.111111111111114,2.8,8.9,25.199999999999996,1,9,v7_gap_mid,0.9955064978502743,0.9896712506388188
1473449,2025,10,1,1,-61.111111111111114,2.7457627118644066,8.852459016393443,25.33,1,9,v7_gap_mid,0.9953160065974429,0.9912859758315415
1473449,2025,10,2,1,-61.111111111111114,2.689655172413793,8.806451612903226,25.460000000000008,1,9,v7_gap_mid,0.9954011144524082,0.9914247597081328
1473449,2025,10,3,1,-61.111111111111114,2.7368421052631575,8.666666666666666,24.590000000000003,1,9,v7_gap_mid,0.9954038678145682,0.9914292550022111
1473449,2025,10,4,1,-61.111111111111114,2.7857142857142856,8.53125,18.306666666666658,2,8,v7_gap_mid,0.995141002049325,0.9910016011174159
1473449,2025,10,5,1,-61.111111111111114,2.8363636363636364,8.399999999999999,17.53333333333333,2,8,v7_gap_mid,0.9934955981061567,0.988385713507121
1473449,2025,10,6,1,-61.111111111111114,2.2222222222222223,8.818181818181818,22.760000000000005,2,8,v7_gap_mid,0.9931310385487555,0.9878184393281351
1473449,2025,11,1,1,-61.111111111111114,2.150943396226415,8.776119402985074,22.986666666666665,2,8,v7_gap_mid,0.9933906647061245,0.9892849572337219
1473449,2025,11,2,1,-61.111111111111114,1.7307692307692306,9.0,26.21333333333334,2,8,v7_gap_mid,0.9923130175561573,0.9877499783605004
1473449,2025,11,3,1,-61.111111111111114,1.647058823529412,8.956521739130434,26.440000000000012,2,8,v7_gap_mid,0.9924577981007967,0.9879546585193413
1473449,2025,11,4,1,-61.111111111111114,1.6800000000000002,8.82857142857143,25.66666666666667,2,8,v7_gap_mid,0.993971822158922,0.9901246599111335
1473449,2025,11,5,1,-61.111111111111114,1.5918367346938775,8.788732394366198,25.89333333333333,2,8,v7_gap_mid,0.9943414414828552,0.9906635714403066
1473449,2025,11,6,1,-61.111111111111114,1.5,8.75,26.120000000000005,2,8,v7_gap_mid,0.9943145549555327,0.9906242358730959
1473449,2025,12,1,1,-61.111111111111114,1.0212765957446808,8.95890410958904,29.346666666666664,2,8,v7_gap_mid,0.9947379346421951,0.9925320344076454
1473449,2025,12,2,1,-61.111111111111114,0.5217391304347826,9.162162162162161,32.57333333333332,2,8,v7_gap_mid,0.9950983821980415,0.9930034471928427
1473449,2025,12,3,1,-61.111111111111114,0.4,9.120000000000001,32.80000000000001,2,8,v7_gap_mid,0.9949140935462147,0.9927620792267837
1473449,2025,12,4,1,-61.111111111111114,0.2727272727272727,9.078947368421051,33.02666666666667,2,8,v7_gap_mid,0.9950282314567114,0.9929114819256829
1473449,2025,12,5,1,-61.111111111111114,-0.5581395348837209,9.428571428571429,38.25333333333333,2,8,v7_gap_mid,0.9932615038686612,0.9906270980397703
1473450,2025,7,1,1,2.461538461538453,7.1688311688311686,11.162790697674419,7.752499999999998,1,9,v7_gap_mid,0.9548311984354967,0.9307410079232703
1473450,2025,7,2,1,2.461538461538453,7.184210526315789,11.045454545454545,7.469999999999985,1,9,v7_gap_mid,0.9551912732564929,0.9312032590639362
1473450,2025,7,3,1,2.461538461538453,7.199999999999999,10.933333333333334,7.1875,1,9,v7_gap_mid,0.9533109773073669,0.928796575047962
1473450,2025,7,4,1,2.461538461538453,7.297297297297297,10.695652173913043,5.905000000000015,1,9,v7_gap_mid,0.9529260647985542,0.9283060619250024
1473450,2025,7,5,1,2.461538461538453,7.068493150684931,10.97872340425532,8.622500000000002,1,9,v7_gap_mid,0.9662613425193778,0.9457697023915981
1473450,2025,7,6,1,2.461538461538453,6.833333333333333,11.25,11.340000000000003,1,9,v7_gap_mid,0.9728463009915798,0.9548235602129157
1473450,2025,8,1,1,2.461538461538453,6.845070422535212,11.142857142857142,11.05749999999999,1,9,v7_gap_mid,0.973294518135325,0.958282342635546
1473450,2025,8,2,1,2.461538461538453,6.6000000000000005,11.399999999999999,13.775000000000006,1,9,v7_gap_mid,0.981490455955598,0.9695897451477801
1473450,2025,8,3,1,2.461538461538453,6.608695652173913,11.294117647058822,13.492499999999993,1,9,v7_gap_mid,0.9817927113940595,0.970019211980618
1473450,2025,8,4,1,2.461538461538453,6.61764705882353,11.192307692307693,13.210000000000008,1,9,v7_gap_mid,0.9814683591920429,0.969558388333577
1473450,2025,8,5,1,2.461538461538453,6.6268656716417915,11.09433962264151,12.927500000000009,1,9,v7_gap_mid,0.9825472890843485,0.9710959057091505
1473450,2025,8,6,1,2.461538461538453,6.636363636363636,11.0,12.645000000000024,1,9,v7_gap_mid,0.982665100955464,0.9712646075256928
1473450,2025,9,1,1,2.461538461538453,6.6461538461538465,10.909090909090908,12.362500000000011,1,9,v7_gap_mid,0.9828789357855322,0.9684093472404888
1473450,2025,9,2,1,2.461538461538453,6.65625,10.821428571428571,12.079999999999998,1,9,v7_gap_mid,0.9840693065599915,0.9702472264713945
1473450,2025,9,3,1,2.461538461538453,6.666666666666667,10.736842105263158,11.7975,1,9,v7_gap_mid,0.9842689937565658,0.9705578817500218
1473450,2025,9,4,1,2.461538461538453,6.193548387096774,11.172413793103448,16.515000000000015,1,9,v7_gap_mid,0.9883190869746462,0.977025376129166
1473450,2025,9,5,1,2.461538461538453,6.295081967213115,10.983050847457626,15.232500000000002,1,9,v7_gap_mid,0.9883628715857324,0.9770972444884349
1473450,2025,9,6,1,2.461538461538453,6.300000000000001,10.9,14.949999999999989,1,9,v7_gap_mid,0.9883327949113465,0.9770478713955462
1473450,2025,9,7,1,2.461538461538453,6.305084745762713,10.819672131147541,14.667500000000004,1,9,v7_gap_mid,0.9886470936736014,0.9775649184503329
1473450,2025,10,1,1,2.461538461538453,6.305084745762713,10.819672131147541,6.259999999999991,2,8,v7_gap_mid,0.9813758017596147,0.9709225066102206
1473450,2025,10,2,1,2.461538461538453,6.206896551724139,10.838709677419354,7.1200000000000045,2,8,v7_gap_mid,0.9762390059802206,0.9640682946117868
1473450,2025,10,3,1,2.461538461538453,6.315789473684211,10.666666666666666,5.980000000000004,2,8,v7_gap_mid,0.9763541167383115,0.9642194595453897
1473450,2025,10,4,1,2.461538461538453,6.428571428571429,10.5,4.839999999999989,2,8,v7_gap_mid,0.9596954302253669,0.9432138394093402
1473450,2025,10,5,1,2.461538461538453,6.545454545454545,10.338461538461539,3.700000000000003,2,8,v7_gap_mid,0.959847550324221,0.9433990621305073
1473450,2025,10,6,1,2.461538461538453,6.222222222222221,10.545454545454545,6.5600000000000165,2,8,v7_gap_mid,0.9816805059147012,0.9713367164729234
1473450,2025,11,1,1,2.461538461538453,6.226415094339623,10.477611940298507,6.4199999999999875,2,8,v7_gap_mid,0.9842128930733185,0.9768408666631312
1473450,2025,11,2,1,2.461538461538453,6.346153846153847,10.323529411764707,5.280000000000001,2,8,v7_gap_mid,0.9824216585714849,0.9745345132505793
1473450,2025,11,3,1,2.461538461538453,6.470588235294118,10.173913043478262,4.140000000000015,2,8,v7_gap_mid,0.9686270886319963,0.9575623404606036
1473450,2025,11,4,1,2.461538461538453,6.48,10.114285714285714,4.0,2,8,v7_gap_mid,0.9672065451625722,0.9558760227382519
1473450,2025,11,5,1,2.461538461538453,6.4897959183673475,10.056338028169014,3.8599999999999994,2,8,v7_gap_mid,0.9686852364533926,0.9576315706882659
1473450,2025,11,6,1,2.461538461538453,6.5,10.0,3.720000000000013,2,8,v7_gap_mid,0.9679126149111223,0.9567130106921027
1473450,2025,12,1,1,2.461538461538453,6.638297872340425,9.863013698630137,2.5799999999999983,2,8,v7_gap_mid,0.9687427211189253,0.961743615995634
1473450,2025,12,2,1,2.461538461538453,6.6521739130434785,9.81081081081081,2.4399999999999977,2,8,v7_gap_mid,0.968544385345358,0.9615217459288044
1473450,2025,12,3,1,2.461538461538453,6.2666666666666675,10.0,5.300000000000011,2,8,v7_gap_mid,0.9851736274209284,0.9806738837668716
1473450,2025,12,4,1,2.461538461538453,6.409090909090908,9.868421052631579,4.159999999999997,2,8,v7_gap_mid,0.9740967197902249,0.967783706022206
1473450,2025,12,5,1,2.461538461538453,6.41860465116279,9.818181818181818,4.019999999999996,2,8,v7_gap_mid,0.9731315291993934,0.9666871856511388
1473450,2025,12,6,1,2.461538461538453,6.428571428571429,9.76923076923077,3.8800000000000097,2,8,v7_gap_mid,0.9715304434822691,0.96487591430655
1473450,2025,13,1,1,2.461538461538453,6.585365853658537,9.645569620253164,2.740000000000009,2,8,v7_gap_mid,0.9696882373322122,0.9663876991658344
1473450,2025,13,2,1,2.461538461538453,5.85,9.975000000000001,7.599999999999994,2,8,v7_gap_mid,0.9907423723791844,0.9891439629410451
1473450,2025,13,3,1,2.461538461538453,5.384615384615385,10.148148148148149,10.460000000000008,2,8,v7_gap_mid,0.99255434546876,0.9911803883371701
1473450,2025,13,4,1,2.461538461538453,5.526315789473684,10.024390243902438,9.320000000000007,2,8,v7_gap_mid,0.992563186473305,0.991190377849288
1473450,2025,13,5,1,2.461538461538453,5.675675675675675,9.903614457831326,8.180000000000007,2,8,v7_gap_mid,0.9923834343998362,0.990987383794563
1473450,2025,13,6,1,2.461538461538453,4.833333333333334,10.214285714285714,13.039999999999992,2,8,v7_gap_mid,0.9950303879978152,0.9940029196329979
1473450,2025,14,1,1,2.461538461538453,4.9714285714285715,10.094117647058823,11.900000000000006,2,8,v7_gap_mid,0.9947407244029685,0.9939380061425915
1473450,2025,14,2,1,2.461538461538453,4.9411764705882355,10.046511627906977,11.759999999999991,2,8,v7_gap_mid,0.9948690170753302,0.9940804700419773
1473450,2025,14,3,1,2.461538461538453,4.909090909090909,10.0,11.620000000000005,2,8,v7_gap_mid,0.994905328943711,0.9941208171057874
1473450,2025,14,4,1,2.461538461538453,4.3125,10.159090909090908,14.480000000000018,2,8,v7_gap_mid,0.9954507264234531,0.9947281694778786
1473450,2025,14,5,1,2.461538461538453,4.451612903225806,10.04494382022472,13.340000000000003,2,8,v7_gap_mid,0.995313040855051,0.9945745976142712
1473450,2025,14,6,1,2.461538461538453,3.4,10.333333333333334,18.19999999999999,2,8,v7_gap_mid,0.996299283054651,0.9956787070653125
1473450,2025,15,1,1,2.461538461538453,3.5172413793103443,10.219780219780219,17.060000000000002,2,8,v7_gap_mid,0.9962742624409993,0.9960695285921536
1473450,2025,15,2,1,2.461538461538453,3.6428571428571423,10.108695652173912,15.919999999999987,2,8,v7_gap_mid,0.9959301254512195,0.9957134690140779
