match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473461,2025,12,2,1,-31.400000000000006,10.304347826086957,6.891891891891892,-40.510000000000005,4,6,baseline_mid,0.4337861973546775,0.45082053351494056
1473461,2025,12,3,1,-31.400000000000006,9.733333333333334,7.28,-35.325,4,6,baseline_mid,0.5032441337410081,0.5159432374117967
1473461,2025,12,4,1,-31.400000000000006,9.818181818181818,7.2631578947368425,-35.14,4,6,baseline_mid,0.48889325044572235,0.5025331809649357
1473461,2025,12,5,1,-31.400000000000006,9.906976744186046,7.246753246753247,-34.955,4,6,baseline_mid,0.47415210255546536,0.4887367907008463
1473461,2025,12,6,1,-31.400000000000006,10.0,7.23076923076923,-34.77000000000001,4,6,baseline_mid,0.47716366494952256,0.4915572743656094
1473461,2025,13,1,1,-31.400000000000006,10.097560975609756,7.215189873417721,-34.58500000000001,4,6,baseline_mid,0.48845754001541675,0.4966570852199881
1473461,2025,13,2,1,-31.400000000000006,10.2,7.199999999999999,-34.400000000000006,4,6,baseline_mid,0.47658688675345634,0.4851765425883909
1473461,2025,13,3,1,-31.400000000000006,10.307692307692307,7.185185185185185,-34.215,4,6,baseline_mid,0.47587062577097483,0.48448351131940237
1473461,2025,13,4,1,-31.400000000000006,10.421052631578949,7.170731707317072,-34.03,4,6,baseline_mid,0.4749026069681509,0.48354682939465976
1473461,2025,13,5,1,-31.400000000000006,10.702702702702702,7.0843373493975905,-34.845,4,6,baseline_mid,0.4650664338977759,0.4740251986808925
1473461,2025,13,6,1,-31.400000000000006,10.833333333333334,7.071428571428571,-34.66,4,6,baseline_mid,0.47472123091609175,0.48337131745316975
1473461,2025,14,1,1,-31.400000000000006,10.457142857142857,7.270588235294117,-31.474999999999994,4,6,baseline_mid,0.5595651771890001,0.565604588851822
1473461,2025,14,2,1,-31.400000000000006,10.058823529411764,7.465116279069767,-28.29000000000002,4,6,baseline_mid,0.6649495882594267,0.6677662840262434
1473461,2025,14,3,1,-31.400000000000006,10.0,7.517241379310344,-27.10499999999999,4,6,baseline_mid,0.7087268460928875,0.7102201581954475
1473461,2025,14,4,1,-31.400000000000006,9.9375,7.568181818181818,-25.919999999999987,4,6,baseline_mid,0.7307383711494385,0.7315912527389479
1473461,2025,14,5,1,-31.400000000000006,9.483870967741936,7.752808988764045,-22.734999999999985,4,6,baseline_mid,0.7779574949881434,0.7775321850438646
1473461,2025,14,6,1,-31.400000000000006,8.6,8.066666666666666,-17.549999999999983,4,6,baseline_mid,0.8295552631155599,0.8279644356015194
1473461,2025,15,1,1,-31.400000000000006,8.689655172413794,8.043956043956044,-17.36500000000001,4,6,baseline_mid,0.8273297657902543,0.8277103925440349
1473461,2025,15,2,1,-31.400000000000006,9.0,7.956521739130434,-18.180000000000007,4,6,baseline_mid,0.8245457425017062,0.8249740747511332
1473461,2025,15,3,1,-31.400000000000006,9.11111111111111,7.935483870967742,-17.995000000000005,4,6,baseline_mid,0.8233230135156668,0.8237724502390524
1473461,2025,15,4,1,-31.400000000000006,8.538461538461538,8.106382978723403,-14.810000000000002,4,6,baseline_mid,0.8413121382236557,0.8414609949083783
1473461,2025,15,5,1,-31.400000000000006,7.4399999999999995,8.399999999999999,-9.625,4,6,baseline_mid,0.8998914063978909,0.8992610073017734
1473461,2025,15,6,1,-31.400000000000006,7.5,8.375,-9.439999999999998,4,6,baseline_mid,0.8979288167964499,0.8973179785150307
1473462,2025,7,1,1,-63.06666666666666,1.4805194805194806,11.86046511627907,34.87333333333334,2,8,baseline_mid,0.9936985278132804,0.9870640967325891
1473462,2025,7,2,1,-63.06666666666666,1.5,11.590909090909092,34.186666666666675,2,8,baseline_mid,0.9917191815389182,0.9836519549539051
1473462,2025,7,3,1,-63.06666666666666,1.52,11.333333333333332,33.5,2,8,baseline_mid,0.9930885494789695,0.9859975831418823
1473462,2025,7,4,1,-63.06666666666666,1.4594594594594597,11.217391304347826,33.81333333333334,2,8,baseline_mid,0.9923019591084912,0.9846425488866445
1473462,2025,7,5,1,-63.06666666666666,1.3972602739726026,11.106382978723403,34.12666666666666,2,8,baseline_mid,0.9930298734213352,0.9858957430433959
1473462,2025,7,6,1,-63.06666666666666,1.4166666666666665,10.875,33.44,2,8,baseline_mid,0.9939467379171691,0.9875023745070849
1473462,2025,8,1,1,-63.06666666666666,1.436619718309859,10.653061224489797,32.75333333333334,2,8,baseline_mid,0.9956618780966944,0.9913697251367403
1473462,2025,8,2,1,-63.06666666666666,1.2857142857142856,10.68,34.06666666666668,2,8,baseline_mid,0.995617298571008,0.9912924965056455
1473462,2025,8,3,1,-63.06666666666666,1.3043478260869565,10.470588235294118,33.379999999999995,2,8,baseline_mid,0.9962318459906694,0.9923667904811455
1473462,2025,8,4,1,-63.06666666666666,1.2352941176470589,10.384615384615385,33.693333333333335,2,8,baseline_mid,0.9964933958892228,0.9928308337283038
1473462,2025,8,5,1,-63.06666666666666,1.164179104477612,10.30188679245283,34.006666666666675,2,8,baseline_mid,0.9965062133183622,0.9928536885100551
1473462,2025,8,6,1,-63.06666666666666,1.0909090909090908,10.222222222222221,34.32000000000001,2,8,baseline_mid,0.9963571988573845,0.9925886469680542
1473462,2025,9,1,1,-63.06666666666666,1.0153846153846153,10.145454545454545,34.63333333333333,2,8,baseline_mid,0.9965292053109149,0.991849043735639
1473462,2025,9,2,1,-63.06666666666666,1.03125,9.964285714285715,33.94666666666667,2,8,baseline_mid,0.9965877229446752,0.9919649521060236
1473462,2025,9,3,1,-63.06666666666666,1.0476190476190474,9.789473684210526,33.260000000000005,2,8,baseline_mid,0.9965863958450726,0.99196231993349
1473462,2025,9,4,1,-63.06666666666666,0.6774193548387096,10.034482758620689,36.57333333333333,2,8,baseline_mid,0.997144403322066,0.9930845924309515
1473462,2025,9,5,1,-63.06666666666666,0.6885245901639344,9.864406779661017,35.88666666666667,2,8,baseline_mid,0.9974763701879478,0.9937687498154816
1473462,2025,9,6,1,-63.06666666666666,0.6000000000000001,9.8,36.2,2,8,baseline_mid,0.9974098663325917,0.9936305927876721
1473462,2025,10,1,1,-63.06666666666666,0.3050847457627119,9.934426229508198,38.51333333333333,2,8,baseline_mid,0.9976385356375427,0.9954076287136938
1473462,2025,10,2,1,-63.06666666666666,-0.3103448275862069,10.35483870967742,43.82666666666667,2,8,baseline_mid,0.9977470022741801,0.995594254628889
1473463,2025,7,1,1,9.0,8.805194805194805,9.488372093023255,-8.049999999999997,1,9,baseline_mid,0.7541649491979259,0.7177282400012067
1473463,2025,7,2,1,9.0,8.921052631578949,9.272727272727273,-9.400000000000006,1,9,baseline_mid,0.7528136962355667,0.7164539939226549
1473463,2025,7,3,1,9.0,8.56,9.866666666666667,-4.75,1,9,baseline_mid,0.7940425504660508,0.755934976858133
1473463,2025,7,4,1,9.0,8.675675675675677,9.652173913043478,-6.099999999999994,1,9,baseline_mid,0.7847739742179118,0.7469436418079979
1473463,2025,7,5,1,9.0,8.63013698630137,9.702127659574467,-5.450000000000003,1,9,baseline_mid,0.794033250840059,0.755925918684291
1473463,2025,7,6,1,9.0,8.583333333333334,9.75,-4.799999999999997,1,9,baseline_mid,0.8044784546158289,0.7661484923425285
1473463,2025,8,1,1,9.0,8.366197183098592,10.040816326530614,-2.1500000000000057,1,9,baseline_mid,0.8244251516795977,0.7924893284517036
1473463,2025,8,2,1,9.0,8.399999999999999,9.959999999999999,-2.5,1,9,baseline_mid,0.8354056245772845,0.8034652756323616
1473463,2025,8,3,1,9.0,8.521739130434783,9.764705882352942,-3.8500000000000085,1,9,baseline_mid,0.8218943784007722,0.7899760179950344
1473463,2025,8,4,1,9.0,8.117647058823529,10.269230769230768,0.7999999999999972,1,9,baseline_mid,0.8548202852341167,0.8231802129758857
1473463,2025,8,5,1,9.0,8.238805970149254,10.075471698113208,-0.549999999999983,1,9,baseline_mid,0.853909417132521,0.8222457523261562
1473463,2025,8,6,1,9.0,8.272727272727273,10.0,-0.8999999999999773,1,9,baseline_mid,0.8480514706002911,0.816259195709073
1473463,2025,9,1,1,9.0,7.846153846153847,10.472727272727273,3.750000000000014,1,9,baseline_mid,0.9017741415214844,0.8685228405968274
1473463,2025,9,2,1,9.0,7.875,10.392857142857142,3.3999999999999915,1,9,baseline_mid,0.8969908247953801,0.8633293161007822
1473463,2025,9,3,1,9.0,7.619047619047619,10.631578947368421,6.050000000000011,1,9,baseline_mid,0.946690722021478,0.9202897195141077
1473463,2025,9,4,1,9.0,7.64516129032258,10.551724137931034,5.700000000000017,1,9,baseline_mid,0.9439041508747652,0.9168789620755632
1473463,2025,9,5,1,9.0,7.1803278688524586,10.983050847457626,10.350000000000009,1,9,baseline_mid,0.9712495892159534,0.952142569115961
1473463,2025,9,6,1,9.0,6.7,11.399999999999999,14.999999999999986,1,9,baseline_mid,0.9828739657953538,0.9689001664975544
1473463,2025,10,1,1,9.0,6.711864406779661,11.311475409836067,14.650000000000006,1,9,baseline_mid,0.9835437281360795,0.9746534456841428
1473463,2025,10,2,1,9.0,6.724137931034482,11.225806451612902,14.300000000000011,1,9,baseline_mid,0.9836085661503361,0.9747409778114068
1473463,2025,10,3,1,9.0,6.421052631578947,11.428571428571427,16.950000000000003,1,9,baseline_mid,0.9857972327829099,0.9777233673419627
1473463,2025,10,4,1,9.0,6.321428571428571,11.4375,17.60000000000001,1,9,baseline_mid,0.9871713449686106,0.9796257561666124
1473463,2025,10,5,1,9.0,6.327272727272726,11.353846153846153,17.25,1,9,baseline_mid,0.9863578779112883,0.9784965673606113
1473463,2025,10,6,1,9.0,6.444444444444445,11.181818181818182,15.900000000000006,1,9,baseline_mid,0.9856626898184726,0.9775384043210681
1473463,2025,11,1,1,9.0,6.566037735849056,11.014925373134329,6.599999999999994,2,8,baseline_mid,0.9794908883520983,0.9721041265028247
1473463,2025,11,2,1,9.0,6.5769230769230775,10.941176470588236,6.400000000000006,2,8,baseline_mid,0.9739142389059546,0.9654027420971534
1473463,2025,11,3,1,9.0,6.705882352941177,10.782608695652174,5.200000000000017,2,8,baseline_mid,0.9756312036530672,0.9674474585647299
1473463,2025,11,4,1,9.0,6.720000000000001,10.714285714285715,5.0,2,8,baseline_mid,0.9553467723090796,0.9440802193006133
1473463,2025,11,5,1,9.0,6.857142857142857,10.563380281690142,3.799999999999997,2,8,baseline_mid,0.9522097436317731,0.940590398321355
1473463,2025,11,6,1,9.0,7.0,10.416666666666668,2.6000000000000085,2,8,baseline_mid,0.949193927197772,0.9372601315707783
1473463,2025,12,1,1,9.0,6.382978723404255,10.767123287671232,7.400000000000006,2,8,baseline_mid,0.9841779509553479,0.980398044935113
1473463,2025,12,2,1,9.0,6.391304347826088,10.702702702702702,7.199999999999989,2,8,baseline_mid,0.9844569121308373,0.9807200435150363
1473463,2025,12,3,1,9.0,6.4,10.64,7.000000000000014,2,8,baseline_mid,0.9839750598094958,0.9801641072833825
1473463,2025,12,4,1,9.0,6.0,10.81578947368421,9.799999999999997,2,8,baseline_mid,0.9876462736862182,0.9844328778817137
1473463,2025,12,5,1,9.0,6.0,10.753246753246753,9.599999999999994,2,8,baseline_mid,0.9877373281660574,0.9845398028760164
1473463,2025,12,6,1,9.0,5.857142857142857,10.76923076923077,10.400000000000006,2,8,baseline_mid,0.987452566259261,0.9842055922957982
1473463,2025,13,1,1,9.0,5.853658536585366,10.708860759493671,10.200000000000017,2,8,baseline_mid,0.9891697998276847,0.9877934821575401
1473463,2025,13,2,1,9.0,6.0,10.575,9.0,2,8,baseline_mid,0.9890209837851518,0.987631677125961
1473463,2025,13,3,1,9.0,6.0,10.518518518518519,8.800000000000011,2,8,baseline_mid,0.9892192602480645,0.9878472772881479
1473463,2025,13,4,1,9.0,6.0,10.463414634146341,8.600000000000023,2,8,baseline_mid,0.9897533327494175,0.9884287312086469
1473463,2025,13,5,1,9.0,5.837837837837839,10.481927710843372,9.400000000000006,2,8,baseline_mid,0.9898708846730286,0.9885568565854914
1473463,2025,13,6,1,9.0,6.0,10.357142857142858,8.199999999999989,2,8,baseline_mid,0.9900055748967723,0.988703727568179
1473463,2025,13,7,1,9.0,6.0,10.305882352941175,8.0,2,8,baseline_mid,0.9898153291749943,0.9884962974065038
1473463,2025,14,1,1,9.0,5.828571428571428,10.376470588235295,9.0,2,8,baseline_mid,0.9903830687224031,0.9894613574504759
1473463,2025,14,2,1,9.0,5.823529411764706,10.325581395348838,8.800000000000011,2,8,baseline_mid,0.9902155451647366,0.9892828746544906
1473463,2025,14,3,1,9.0,6.0,10.206896551724137,7.599999999999994,2,8,baseline_mid,0.9905553177377324,0.9896449662143125
1473463,2025,14,4,1,9.0,6.1875,10.090909090909092,6.400000000000006,2,8,baseline_mid,0.990343706324124,0.9894194121809805
1473463,2025,14,5,1,9.0,5.225806451612903,10.382022471910112,11.199999999999989,2,8,baseline_mid,0.9938882583858437,0.9932188031751009
1473463,2025,14,6,1,9.0,5.4,10.266666666666666,10.0,2,8,baseline_mid,0.9936771653675736,0.9929910841524338
1473463,2025,15,1,1,9.0,5.379310344827586,10.219780219780219,9.800000000000011,2,8,baseline_mid,0.9933227137092595,0.9929827915111684
1473463,2025,15,2,1,9.0,5.571428571428571,10.108695652173912,4.400000000000006,3,7,baseline_mid,0.9846734260957768,0.9841029390786616
1473463,2025,15,3,1,9.0,5.555555555555555,10.064516129032258,4.349999999999994,3,7,baseline_mid,0.980136987944277,0.9794826280340854
1473463,2025,15,4,1,9.0,5.538461538461538,10.02127659574468,4.299999999999983,3,7,baseline_mid,0.9809766548067569,0.9803363900564221
1473463,2025,15,5,1,9.0,5.76,9.91578947368421,3.25,3,7,baseline_mid,0.978157131582904,0.9774718277603424
1473463,2025,15,6,1,9.0,6.0,9.8125,2.1999999999999886,3,7,baseline_mid,0.9768243913950033,0.976119954542378
1473464,2025,7,1,1,52.6875,11.844155844155845,13.11627906976744,6.208333333333343,0,10,baseline_mid,0.6521211378706931,0.6243224411351808
1473464,2025,7,2,1,52.6875,11.921052631578949,12.954545454545455,5.166666666666657,0,10,baseline_mid,0.6427346508252176,0.6159588860505225
1473464,2025,7,3,1,52.6875,11.6,13.466666666666667,9.125,0,10,baseline_mid,0.6749524332949479,0.6447993173623833
1473464,2025,7,4,1,52.6875,11.513513513513512,13.565217391304348,10.083333333333343,0,10,baseline_mid,0.6814837997806422,0.6506951465842443
1473464,2025,7,5,1,52.6875,11.342465753424658,13.787234042553193,12.041666666666657,0,10,baseline_mid,0.6977262822291309,0.6654379841803165
1473464,2025,7,6,1,52.6875,11.416666666666666,13.625,11.0,0,10,baseline_mid,0.6845644629582861,0.6534823344756591
1473464,2025,8,1,1,52.6875,11.492957746478872,13.46938775510204,9.958333333333329,0,10,baseline_mid,0.685034496564388,0.6607093867883702
1473464,2025,8,2,1,52.6875,11.571428571428571,13.32,8.916666666666671,0,10,baseline_mid,0.6837311666834773,0.6595246154007992
1473464,2025,8,3,1,52.6875,11.217391304347826,13.76470588235294,12.874999999999986,0,10,baseline_mid,0.7173455884986527,0.6902991462567587
1473464,2025,8,4,1,52.6875,10.852941176470589,14.192307692307693,16.83333333333333,0,10,baseline_mid,0.7720857970473256,0.7415921061182992
1473464,2025,8,5,1,52.6875,11.014925373134329,13.924528301886793,14.791666666666671,0,10,baseline_mid,0.7704966370052619,0.7400783571380435
1473464,2025,8,6,1,52.6875,11.181818181818182,13.666666666666666,12.750000000000014,0,10,baseline_mid,0.7501028296983008,0.7207923416889923
1473464,2025,9,1,1,52.6875,11.353846153846153,13.418181818181818,10.708333333333329,0,10,baseline_mid,0.7282904203351985,0.6997518392797288
1473464,2025,9,2,1,52.6875,10.96875,13.82142857142857,14.666666666666671,0,10,baseline_mid,0.7819374480024948,0.7488330449983513
1473464,2025,9,3,1,52.6875,10.571428571428571,14.210526315789473,18.625,0,10,baseline_mid,0.812051020759023,0.7773239781256841
1473464,2025,9,4,1,52.6875,10.741935483870968,13.96551724137931,16.583333333333343,0,10,baseline_mid,0.8062455190397105,0.7717683914990644
1473464,2025,9,5,1,52.6875,10.524590163934427,14.135593220338983,18.541666666666657,0,10,baseline_mid,0.8119890841045505,0.7772645371681823
1473464,2025,9,6,1,52.6875,10.299999999999999,14.3,20.5,0,10,baseline_mid,0.814509287638902,0.779686222962146
1473464,2025,10,1,1,52.6875,10.474576271186441,14.065573770491804,18.458333333333343,0,10,baseline_mid,0.8136836296581023,0.7918164455137706
1473464,2025,10,2,1,52.6875,10.241379310344827,14.225806451612904,20.416666666666686,0,10,baseline_mid,0.813343833027333,0.7914897735471541
1473464,2025,10,3,1,52.6875,10.31578947368421,14.095238095238095,19.375,0,10,baseline_mid,0.8191264319126047,0.7970602705637057
1473464,2025,10,4,1,52.6875,10.392857142857142,13.96875,18.333333333333343,0,10,baseline_mid,0.8139442502638583,0.7920670548424208
1473464,2025,10,5,1,52.6875,10.145454545454545,14.123076923076923,20.291666666666657,0,10,baseline_mid,0.8207216078963573,0.7986012197102337
1473464,2025,10,6,1,52.6875,10.222222222222221,14.0,19.25,0,10,baseline_mid,0.813385482532283,0.7915298099626588
1473464,2025,11,1,1,52.6875,10.30188679245283,13.880597014925371,18.208333333333343,0,10,baseline_mid,0.8006446959533677,0.7886217273190009
1473464,2025,11,2,1,52.6875,10.269230769230768,13.852941176470587,18.166666666666657,0,10,baseline_mid,0.8068688539486559,0.7944974618880777
1473464,2025,11,3,1,52.6875,10.470588235294118,13.652173913043477,16.125,0,10,baseline_mid,0.8051579232017863,0.792880422485266
1473464,2025,11,4,1,52.6875,10.2,13.799999999999999,18.083333333333343,0,10,baseline_mid,0.8086640887297699,0.7961957489042045
1473464,2025,11,5,1,52.6875,9.918367346938776,13.943661971830986,20.041666666666657,0,10,baseline_mid,0.8182822436043831,0.8053228650682638
1473464,2025,11,6,1,52.6875,10.125,13.75,18.0,0,10,baseline_mid,0.8198051927632861,0.8067726032927073
1473464,2025,12,1,1,52.6875,9.574468085106382,14.054794520547945,21.958333333333314,0,10,baseline_mid,0.8457568057338231,0.83783897110134
1473464,2025,12,2,1,52.6875,9.782608695652174,13.864864864864867,10.525000000000006,1,9,baseline_mid,0.8498632350631891,0.8418402994597958
1473464,2025,12,3,1,52.6875,9.866666666666667,13.760000000000002,9.6875,1,9,baseline_mid,0.8376055344824763,0.8299184241106018
1473464,2025,12,4,1,52.6875,9.954545454545455,13.657894736842104,8.849999999999994,1,9,baseline_mid,0.8421361133169263,0.8343172165326826
