match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473460,2025,15,3,0,37.88461538461539,16.444444444444446,9.29032258064516,-58.35249999999999,7,3,death_gap_mid,0.02796495085600618,0.03082048405130721
1473460,2025,15,4,0,37.88461538461539,16.846153846153847,9.25531914893617,-57.89500000000001,7,3,death_gap_mid,0.019232451190426363,0.021467967612196236
1473460,2025,15,5,0,37.88461538461539,17.52,9.157894736842106,-58.4375,7,3,death_gap_mid,0.01081047939913768,0.012300885170541691
1473460,2025,15,6,0,37.88461538461539,18.25,9.0625,-63.31999999999999,8,2,death_gap_mid,0.006091220371476256,0.00706220117541947
1473461,2025,7,1,1,-31.400000000000006,9.428571428571429,6.0,-46.78583333333333,3,7,death_gap_mid,0.28838077116894345,0.31181709613478237
1473461,2025,7,2,1,-31.400000000000006,9.473684210526315,6.0,-46.736666666666665,3,7,death_gap_mid,0.28840543643709754,0.3118389583642598
1473461,2025,7,3,1,-31.400000000000006,9.52,6.0,-46.6875,3,7,death_gap_mid,0.2927377979787271,0.3156747739875469
1473461,2025,7,4,1,-31.400000000000006,9.567567567567567,6.0,-46.638333333333335,3,7,death_gap_mid,0.28804691225626045,0.31152115104182215
1473461,2025,7,5,1,-31.400000000000006,9.205479452054794,6.638297872340425,-41.58916666666667,3,7,death_gap_mid,0.38116728239429953,0.39251498612975183
1473461,2025,7,6,1,-31.400000000000006,9.333333333333334,6.5,-42.540000000000006,3,7,death_gap_mid,0.3697317355521303,0.3827022627176024
1473461,2025,8,1,1,-31.400000000000006,9.464788732394366,6.36734693877551,-43.49083333333334,3,7,death_gap_mid,0.3512538896384825,0.3661283028211601
1473461,2025,8,2,1,-31.400000000000006,9.257142857142858,6.720000000000001,-40.44166666666666,3,7,death_gap_mid,0.38680464799005737,0.39735540382940493
1473461,2025,8,3,1,-31.400000000000006,9.217391304347826,6.823529411764706,-39.3925,3,7,death_gap_mid,0.40438699230952113,0.4127100271807436
1473461,2025,8,4,1,-31.400000000000006,9.352941176470589,6.6923076923076925,-49.58,4,6,death_gap_mid,0.2282719618111424,0.25489261026385146
1473461,2025,8,5,1,-31.400000000000006,9.402985074626866,6.679245283018868,-49.39500000000001,4,6,death_gap_mid,0.2492867349019327,0.2743904770257524
1473461,2025,8,6,1,-31.400000000000006,9.454545454545453,6.666666666666667,-49.209999999999994,4,6,death_gap_mid,0.2612023441023449,0.28533684292547545
1473461,2025,9,1,1,-31.400000000000006,9.507692307692308,6.654545454545454,-49.025000000000006,4,6,death_gap_mid,0.27807741972737066,0.3135535816250219
1473461,2025,9,2,1,-31.400000000000006,9.5625,6.642857142857143,-48.83999999999999,4,6,death_gap_mid,0.2775017058332114,0.3130380176724115
1473461,2025,9,3,1,-31.400000000000006,9.61904761904762,6.631578947368421,-48.655000000000015,4,6,death_gap_mid,0.2952711350766856,0.3288639315208912
1473461,2025,9,4,1,-31.400000000000006,9.677419354838708,6.620689655172414,-48.469999999999985,4,6,death_gap_mid,0.2911211481804542,0.32518347397948305
1473461,2025,9,5,1,-31.400000000000006,9.737704918032787,6.610169491525424,-48.28500000000001,4,6,death_gap_mid,0.3006356187526404,0.3336080833520377
1473461,2025,9,6,1,-31.400000000000006,9.8,6.6000000000000005,-48.099999999999994,4,6,death_gap_mid,0.2850995468185313,0.31982651021288694
1473461,2025,10,1,1,-31.400000000000006,9.966101694915254,6.491803278688526,-48.915000000000006,4,6,death_gap_mid,0.26961298132231704,0.30133720962022265
1473461,2025,10,2,1,-31.400000000000006,10.034482758620689,6.483870967741935,-48.72999999999999,4,6,death_gap_mid,0.27064836104441187,0.3023101146893475
1473461,2025,10,3,1,-31.400000000000006,10.210526315789473,6.380952380952381,-49.545000000000016,4,6,death_gap_mid,0.27011561021931,0.3018095809768496
1473461,2025,10,4,1,-31.400000000000006,10.392857142857142,6.28125,-50.36,4,6,death_gap_mid,0.2770838735442186,0.3083447360316579
1473461,2025,10,5,1,-31.400000000000006,10.581818181818182,6.184615384615384,-51.17500000000001,4,6,death_gap_mid,0.25978921106636726,0.2920773191020183
1473461,2025,10,6,1,-31.400000000000006,10.777777777777779,6.090909090909091,-51.989999999999995,4,6,death_gap_mid,0.2565956731771161,0.28905550979693845
1473461,2025,11,1,1,-31.400000000000006,10.528301886792454,6.35820895522388,-48.80500000000002,4,6,death_gap_mid,0.2914092444648504,0.32425097597819574
1473461,2025,11,2,1,-31.400000000000006,10.615384615384615,6.352941176470589,-48.620000000000005,4,6,death_gap_mid,0.2892663914010193,0.32221492606719626
1473461,2025,11,3,1,-31.400000000000006,10.117647058823529,6.782608695652174,-43.435,4,6,death_gap_mid,0.37571182325117397,0.4028642058171017
1473461,2025,11,4,1,-31.400000000000006,10.2,6.771428571428571,-43.25,4,6,death_gap_mid,0.3802303999751167,0.40700877843716027
1473461,2025,11,5,1,-31.400000000000006,10.408163265306122,6.67605633802817,-44.065,4,6,death_gap_mid,0.3653951678072162,0.3933788196060163
1473461,2025,11,6,1,-31.400000000000006,10.5,6.666666666666667,-43.879999999999995,4,6,death_gap_mid,0.36538412011783805,0.39336864469352706
1473461,2025,12,1,1,-31.400000000000006,10.595744680851064,6.657534246575342,-43.69500000000001,4,6,death_gap_mid,0.35820876011435526,0.37704778019330293
1473461,2025,12,2,1,-31.400000000000006,10.304347826086957,6.891891891891892,-40.510000000000005,4,6,death_gap_mid,0.4066453502567386,0.42183677452878837
1473461,2025,12,3,1,-31.400000000000006,9.733333333333334,7.28,-35.325,4,6,death_gap_mid,0.45746392896201976,0.46840240246380743
1473461,2025,12,4,1,-31.400000000000006,9.818181818181818,7.2631578947368425,-35.14,4,6,death_gap_mid,0.45025505424061063,0.4618167510474387
1473461,2025,12,5,1,-31.400000000000006,9.906976744186046,7.246753246753247,-34.955,4,6,death_gap_mid,0.4408476882760053,0.45321394562194267
1473461,2025,12,6,1,-31.400000000000006,10.0,7.23076923076923,-34.77000000000001,4,6,death_gap_mid,0.45360471646564227,0.46487751352269013
1473461,2025,13,1,1,-31.400000000000006,10.097560975609756,7.215189873417721,-34.58500000000001,4,6,death_gap_mid,0.45083830474290987,0.4534867125076448
1473461,2025,13,2,1,-31.400000000000006,10.2,7.199999999999999,-34.400000000000006,4,6,death_gap_mid,0.4367707257067742,0.4402611886457851
1473461,2025,13,3,1,-31.400000000000006,10.307692307692307,7.185185185185185,-34.215,4,6,death_gap_mid,0.4452508310387472,0.44823482294414757
1473461,2025,13,4,1,-31.400000000000006,10.421052631578949,7.170731707317072,-34.03,4,6,death_gap_mid,0.4482971606990299,0.45109836075736337
1473461,2025,13,5,1,-31.400000000000006,10.702702702702702,7.0843373493975905,-34.845,4,6,death_gap_mid,0.4483795701270896,0.45117581950221136
1473461,2025,13,6,1,-31.400000000000006,10.833333333333334,7.071428571428571,-34.66,4,6,death_gap_mid,0.4475450729197456,0.45039144019800614
1473461,2025,14,1,1,-31.400000000000006,10.457142857142857,7.270588235294117,-31.474999999999994,4,6,death_gap_mid,0.5386690962902017,0.5343718815455527
1473461,2025,14,2,1,-31.400000000000006,10.058823529411764,7.465116279069767,-28.29000000000002,4,6,death_gap_mid,0.6505454764699671,0.6414521857292245
1473461,2025,14,3,1,-31.400000000000006,10.0,7.517241379310344,-27.10499999999999,4,6,death_gap_mid,0.6913054241570263,0.680823068174478
1473461,2025,14,4,1,-31.400000000000006,9.9375,7.568181818181818,-25.919999999999987,4,6,death_gap_mid,0.7106914904099051,0.6996460295671629
1473461,2025,14,5,1,-31.400000000000006,9.483870967741936,7.752808988764045,-22.734999999999985,4,6,death_gap_mid,0.7655729966836546,0.7533618742044017
1473461,2025,14,6,1,-31.400000000000006,8.6,8.066666666666666,-17.549999999999983,4,6,death_gap_mid,0.8285528977406491,0.8160268499298305
1473461,2025,15,1,1,-31.400000000000006,8.689655172413794,8.043956043956044,-17.36500000000001,4,6,death_gap_mid,0.8231794471106197,0.8142649856531577
1473461,2025,15,2,1,-31.400000000000006,9.0,7.956521739130434,-18.180000000000007,4,6,death_gap_mid,0.8221129244503809,0.8131918848307719
1473461,2025,15,3,1,-31.400000000000006,9.11111111111111,7.935483870967742,-17.995000000000005,4,6,death_gap_mid,0.8137651502509082,0.8048026340525883
1473461,2025,15,4,1,-31.400000000000006,8.538461538461538,8.106382978723403,-14.810000000000002,4,6,death_gap_mid,0.8367964895005982,0.8279927051104405
1473461,2025,15,5,1,-31.400000000000006,7.4399999999999995,8.399999999999999,-9.625,4,6,death_gap_mid,0.9128144866502376,0.9057564487306248
1473461,2025,15,6,1,-31.400000000000006,7.5,8.375,-9.439999999999998,4,6,death_gap_mid,0.911029802503404,0.9039033292270842
1473462,2025,7,1,1,-63.06666666666666,1.4805194805194806,11.86046511627907,34.87333333333334,2,8,death_gap_mid,0.99394894326411,0.9865908207919003
1473462,2025,7,2,1,-63.06666666666666,1.5,11.590909090909092,34.186666666666675,2,8,death_gap_mid,0.9921592581547937,0.9833271329429685
1473462,2025,7,3,1,-63.06666666666666,1.52,11.333333333333332,33.5,2,8,death_gap_mid,0.9932062387346485,0.985219375731879
1473462,2025,7,4,1,-63.06666666666666,1.4594594594594597,11.217391304347826,33.81333333333334,2,8,death_gap_mid,0.9926892737367201,0.9842794378095057
1473462,2025,7,5,1,-63.06666666666666,1.3972602739726026,11.106382978723403,34.12666666666666,2,8,death_gap_mid,0.9933531017124073,0.9854885227777974
1473462,2025,7,6,1,-63.06666666666666,1.4166666666666665,10.875,33.44,2,8,death_gap_mid,0.9941633922210396,0.986991841009658
1473462,2025,8,1,1,-63.06666666666666,1.436619718309859,10.653061224489797,32.75333333333334,2,8,death_gap_mid,0.9955103853163491,0.9906487936671283
1473462,2025,8,2,1,-63.06666666666666,1.2857142857142856,10.68,34.06666666666668,2,8,death_gap_mid,0.9956500087454124,0.99090009771753
1473462,2025,8,3,1,-63.06666666666666,1.3043478260869565,10.470588235294118,33.379999999999995,2,8,death_gap_mid,0.9961438276386385,0.9917983615794395
1473462,2025,8,4,1,-63.06666666666666,1.2352941176470589,10.384615384615385,33.693333333333335,2,8,death_gap_mid,0.9965261747456382,0.9925049710066851
1473462,2025,8,5,1,-63.06666666666666,1.164179104477612,10.30188679245283,34.006666666666675,2,8,death_gap_mid,0.9966106693412378,0.992662560738256
1473462,2025,8,6,1,-63.06666666666666,1.0909090909090908,10.222222222222221,34.32000000000001,2,8,death_gap_mid,0.9964113320947352,0.9922916362594688
1473462,2025,9,1,1,-63.06666666666666,1.0153846153846153,10.145454545454545,34.63333333333333,2,8,death_gap_mid,0.9964772809029063,0.9912262991092712
1473462,2025,9,2,1,-63.06666666666666,1.03125,9.964285714285715,33.94666666666667,2,8,death_gap_mid,0.9964804814927839,0.991232921359972
1473462,2025,9,3,1,-63.06666666666666,1.0476190476190474,9.789473684210526,33.260000000000005,2,8,death_gap_mid,0.9964873749021164,0.9912471878624567
1473462,2025,9,4,1,-63.06666666666666,0.6774193548387096,10.034482758620689,36.57333333333333,2,8,death_gap_mid,0.996907560465115,0.9921263890706931
1473462,2025,9,5,1,-63.06666666666666,0.6885245901639344,9.864406779661017,35.88666666666667,2,8,death_gap_mid,0.9972428900367254,0.9928428707556437
1473462,2025,9,6,1,-63.06666666666666,0.6000000000000001,9.8,36.2,2,8,death_gap_mid,0.9971489944711953,0.9926408089073536
1473462,2025,10,1,1,-63.06666666666666,0.3050847457627119,9.934426229508198,38.51333333333333,2,8,death_gap_mid,0.9973201643230585,0.9947239865269467
1473462,2025,10,2,1,-63.06666666666666,-0.3103448275862069,10.35483870967742,43.82666666666667,2,8,death_gap_mid,0.9972448289103666,0.9945941551380129
1473463,2025,7,1,1,9.0,8.805194805194805,9.488372093023255,-8.049999999999997,1,9,death_gap_mid,0.7408449585502216,0.7035733056127446
1473463,2025,7,2,1,9.0,8.921052631578949,9.272727272727273,-9.400000000000006,1,9,death_gap_mid,0.7380906685678725,0.701039649314416
1473463,2025,7,3,1,9.0,8.56,9.866666666666667,-4.75,1,9,death_gap_mid,0.7669320540351274,0.7278300011690145
1473463,2025,7,4,1,9.0,8.675675675675677,9.652173913043478,-6.099999999999994,1,9,death_gap_mid,0.7608263082320084,0.7221085110228248
1473463,2025,7,5,1,9.0,8.63013698630137,9.702127659574467,-5.450000000000003,1,9,death_gap_mid,0.7725567989719937,0.7331263327538738
1473463,2025,7,6,1,9.0,8.583333333333334,9.75,-4.799999999999997,1,9,death_gap_mid,0.7820080676470429,0.7420836314415533
1473463,2025,8,1,1,9.0,8.366197183098592,10.040816326530614,-2.1500000000000057,1,9,death_gap_mid,0.7983977938861964,0.7640903755303263
1473463,2025,8,2,1,9.0,8.399999999999999,9.959999999999999,-2.5,1,9,death_gap_mid,0.807623007641131,0.773078343810015
1473463,2025,8,3,1,9.0,8.521739130434783,9.764705882352942,-3.8500000000000085,1,9,death_gap_mid,0.7964928032016421,0.7622434212406484
1473463,2025,8,4,1,9.0,8.117647058823529,10.269230769230768,0.7999999999999972,1,9,death_gap_mid,0.8401246972418888,0.8053868637973487
1473463,2025,8,5,1,9.0,8.238805970149254,10.075471698113208,-0.549999999999983,1,9,death_gap_mid,0.833475611247367,0.7986886613392291
1473463,2025,8,6,1,9.0,8.272727272727273,10.0,-0.8999999999999773,1,9,death_gap_mid,0.8280037218245381,0.793212286991142
1473463,2025,9,1,1,9.0,7.846153846153847,10.472727272727273,3.750000000000014,1,9,death_gap_mid,0.8831507752031056,0.8458197592323081
1473463,2025,9,2,1,9.0,7.875,10.392857142857142,3.3999999999999915,1,9,death_gap_mid,0.8774479546165991,0.8398323278413681
1473463,2025,9,3,1,9.0,7.619047619047619,10.631578947368421,6.050000000000011,1,9,death_gap_mid,0.9399709779170181,0.9097403250756967
1473463,2025,9,4,1,9.0,7.64516129032258,10.551724137931034,5.700000000000017,1,9,death_gap_mid,0.9386406306812585,0.9081273136867126
1473463,2025,9,5,1,9.0,7.1803278688524586,10.983050847457626,10.350000000000009,1,9,death_gap_mid,0.9669117261554401,0.9443536760667137
1473463,2025,9,6,1,9.0,6.7,11.399999999999999,14.999999999999986,1,9,death_gap_mid,0.9778501183980234,0.959922515540932
1473463,2025,10,1,1,9.0,6.711864406779661,11.311475409836067,14.650000000000006,1,9,death_gap_mid,0.9791263889173126,0.968275141909679
1473463,2025,10,2,1,9.0,6.724137931034482,11.225806451612902,14.300000000000011,1,9,death_gap_mid,0.9800130893475594,0.9694503063335007
1473463,2025,10,3,1,9.0,6.421052631578947,11.428571428571427,16.950000000000003,1,9,death_gap_mid,0.9837216421183359,0.9744475222656152
1473463,2025,10,4,1,9.0,6.321428571428571,11.4375,17.60000000000001,1,9,death_gap_mid,0.9853988075105702,0.9767568823513231
1473463,2025,10,5,1,9.0,6.327272727272726,11.353846153846153,17.25,1,9,death_gap_mid,0.9844607329457222,0.9754610434137232
1473463,2025,10,6,1,9.0,6.444444444444445,11.181818181818182,15.900000000000006,1,9,death_gap_mid,0.9837848343850588,0.9745339311040709
1473463,2025,11,1,1,9.0,6.566037735849056,11.014925373134329,6.599999999999994,2,8,death_gap_mid,0.9747495989068956,0.9654582245986467
1473463,2025,11,2,1,9.0,6.5769230769230775,10.941176470588236,6.400000000000006,2,8,death_gap_mid,0.9700397562383489,0.9598069074344353
1473463,2025,11,3,1,9.0,6.705882352941177,10.782608695652174,5.200000000000017,2,8,death_gap_mid,0.9718506671843523,0.9619661900952561
1473463,2025,11,4,1,9.0,6.720000000000001,10.714285714285715,5.0,2,8,death_gap_mid,0.9478984715274196,0.9344521313871746
1473463,2025,11,5,1,9.0,6.857142857142857,10.563380281690142,3.799999999999997,2,8,death_gap_mid,0.9445921573888455,0.9307965187891212
1473463,2025,11,6,1,9.0,7.0,10.416666666666668,2.6000000000000085,2,8,death_gap_mid,0.9421727391545773,0.9281388233145966
1473463,2025,12,1,1,9.0,6.382978723404255,10.767123287671232,7.400000000000006,2,8,death_gap_mid,0.9834612823206934,0.9769591843035133
1473463,2025,12,2,1,9.0,6.391304347826088,10.702702702702702,7.199999999999989,2,8,death_gap_mid,0.983754932858484,0.9773294134075012
1473463,2025,12,3,1,9.0,6.4,10.64,7.000000000000014,2,8,death_gap_mid,0.9832027921026866,0.9766338303987365
1473463,2025,12,4,1,9.0,6.0,10.81578947368421,9.799999999999997,2,8,death_gap_mid,0.9877241981558113,0.982405551130167
1473463,2025,12,5,1,9.0,6.0,10.753246753246753,9.599999999999994,2,8,death_gap_mid,0.9877385267188986,0.982424143899382
1473463,2025,12,6,1,9.0,5.857142857142857,10.76923076923077,10.400000000000006,2,8,death_gap_mid,0.9875462684882299,0.9821748465132417
1473463,2025,13,1,1,9.0,5.853658536585366,10.708860759493671,10.200000000000017,2,8,death_gap_mid,0.9889529949562348,0.9854901840115222
1473463,2025,13,2,1,9.0,6.0,10.575,9.0,2,8,death_gap_mid,0.9883906923103629,0.984800365682226
1473463,2025,13,3,1,9.0,6.0,10.518518518518519,8.800000000000011,2,8,death_gap_mid,0.9885131483166384,0.9849503966218001
1473463,2025,13,4,1,9.0,6.0,10.463414634146341,8.600000000000023,2,8,death_gap_mid,0.9890845938116166,0.9856519622137417
1473463,2025,13,5,1,9.0,5.837837837837839,10.481927710843372,9.400000000000006,2,8,death_gap_mid,0.9894614322806645,0.9861159489778134
1473463,2025,13,6,1,9.0,6.0,10.357142857142858,8.199999999999989,2,8,death_gap_mid,0.9892794122544797,0.9858916984869753
1473463,2025,13,7,1,9.0,6.0,10.305882352941175,8.0,2,8,death_gap_mid,0.9891400640008406,0.9857201923552066
1473463,2025,14,1,1,9.0,5.828571428571428,10.376470588235295,9.0,2,8,death_gap_mid,0.9899925137384937,0.9874213409461717
1473463,2025,14,2,1,9.0,5.823529411764706,10.325581395348838,8.800000000000011,2,8,death_gap_mid,0.9898288699510729,0.9872261596668501
1473463,2025,14,3,1,9.0,6.0,10.206896551724137,7.599999999999994,2,8,death_gap_mid,0.9898815123156173,0.9872889291075919
1473463,2025,14,4,1,9.0,6.1875,10.090909090909092,6.400000000000006,2,8,death_gap_mid,0.9895971854582892,0.9869501072039587
1473463,2025,14,5,1,9.0,5.225806451612903,10.382022471910112,11.199999999999989,2,8,death_gap_mid,0.9935271355563341,0.9916838067209134
1473463,2025,14,6,1,9.0,5.4,10.266666666666666,10.0,2,8,death_gap_mid,0.993346316083071,0.9914632591297428
1473463,2025,15,1,1,9.0,5.379310344827586,10.219780219780219,9.800000000000011,2,8,death_gap_mid,0.9929309060094507,0.991653444034815
1473463,2025,15,2,1,9.0,5.571428571428571,10.108695652173912,4.400000000000006,3,7,death_gap_mid,0.9823205890724964,0.9797537157684714
1473463,2025,15,3,1,9.0,5.555555555555555,10.064516129032258,4.349999999999994,3,7,death_gap_mid,0.9783494122507326,0.9753773708372687
