match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473458,2025,8,2,0,45.217391304347814,12.42857142857143,-40.866666666666646,2,8,interaction_mid,0.08093663612362659,0.10529794526417956
1473458,2025,8,3,0,45.217391304347814,12.608695652173914,-42.34,2,8,interaction_mid,0.07817700314937691,0.10221812476551762
1473458,2025,8,4,0,45.217391304347814,12.705882352941178,-42.81333333333333,2,8,interaction_mid,0.07418234211685558,0.09772952392755056
1473458,2025,8,5,0,45.217391304347814,12.895522388059701,-44.28666666666665,2,8,interaction_mid,0.07345330384643575,0.09690631283470719
1473458,2025,8,6,0,45.217391304347814,13.09090909090909,-45.75999999999999,2,8,interaction_mid,0.06876439163686392,0.09158059972637762
1473458,2025,9,1,0,45.217391304347814,13.200000000000001,-46.233333333333334,2,8,interaction_mid,0.06736382008075883,0.09829995359976638
1473458,2025,9,2,0,45.217391304347814,13.40625,-47.70666666666665,2,8,interaction_mid,0.0598673028034961,0.08920974659016201
1473458,2025,9,3,0,45.217391304347814,13.619047619047619,-49.17999999999998,2,8,interaction_mid,0.053157138442935264,0.08088431694260534
1473458,2025,9,4,0,45.217391304347814,13.838709677419356,-62.07166666666666,3,7,interaction_mid,0.024689753675186322,0.04280850032448202
1473458,2025,9,5,0,45.217391304347814,13.672131147540984,-59.360833333333346,3,7,interaction_mid,0.03758586306407599,0.06072091305736631
1473458,2025,9,6,0,45.217391304347814,13.799999999999999,-59.650000000000006,3,7,interaction_mid,0.03500982518653678,0.05724678221427606
1473458,2025,10,1,0,45.217391304347814,14.033898305084746,-60.939166666666665,3,7,interaction_mid,0.03143537191715429,0.04619458952387472
1473458,2025,10,2,0,45.217391304347814,14.172413793103448,-61.228333333333325,3,7,interaction_mid,0.02884602653708697,0.04283584672533511
1473458,2025,10,3,0,45.217391304347814,14.421052631578947,-62.517499999999984,3,7,interaction_mid,0.02559353877257298,0.038560039157081956
1473458,2025,10,4,0,45.217391304347814,14.57142857142857,-62.80666666666667,3,7,interaction_mid,0.024861888265630874,0.037588728209135065
1473458,2025,10,5,0,45.217391304347814,14.836363636363636,-64.09583333333333,3,7,interaction_mid,0.02051404244398963,0.03173620265712508
1473458,2025,10,6,0,45.217391304347814,14.666666666666668,-61.38500000000002,3,7,interaction_mid,0.028648519669112124,0.04257806537428716
1473458,2025,10,7,0,45.217391304347814,14.943396226415093,-62.67416666666668,3,7,interaction_mid,0.024041852547650202,0.03649567904217061
1473458,2025,11,1,0,45.217391304347814,14.830188679245284,-61.67416666666668,3,7,interaction_mid,0.025182267391666343,0.035910871227408686
1473458,2025,11,2,0,45.217391304347814,15.0,-61.96333333333334,3,7,interaction_mid,0.024369157667591818,0.03486516038904471
1473458,2025,11,3,0,45.217391304347814,15.294117647058822,-63.2525,3,7,interaction_mid,0.021808486581782426,0.03154690179191902
1473458,2025,11,4,0,45.217391304347814,14.879999999999999,-58.54166666666666,3,7,interaction_mid,0.03571334907859912,0.049162253583594565
1473458,2025,11,5,0,45.217391304347814,15.061224489795919,-58.83083333333332,3,7,interaction_mid,0.03445990480335208,0.047610422765800284
1473458,2025,11,6,0,45.217391304347814,15.375,-68.96000000000001,4,6,interaction_mid,0.013106208622569494,0.019921846570444983
1473458,2025,12,1,0,45.217391304347814,15.702127659574469,-70.065,4,6,interaction_mid,0.011485605687999613,0.01719883480032547
1473458,2025,12,2,0,45.217391304347814,15.260869565217392,-65.17000000000002,4,6,interaction_mid,0.018401083953758876,0.026384930203482145
1473458,2025,12,3,0,45.217391304347814,15.066666666666666,-62.275000000000006,4,6,interaction_mid,0.025025775263846643,0.034861543810196946
1473458,2025,12,4,0,45.217391304347814,15.136363636363637,-61.379999999999995,4,6,interaction_mid,0.025108076327063328,0.03496529118492277
1473458,2025,12,5,0,45.217391304347814,14.930232558139535,-58.485000000000014,4,6,interaction_mid,0.03279135914470842,0.0445113727590049
1473458,2025,12,6,0,45.217391304347814,15.142857142857142,-58.59,4,6,interaction_mid,0.02803864340705058,0.038637722823217376
1473458,2025,13,1,0,45.217391304347814,15.365853658536587,-58.69500000000002,4,6,interaction_mid,0.026549905379831824,0.03205113918603087
1473458,2025,13,2,0,45.217391304347814,14.850000000000001,-53.80000000000001,4,6,interaction_mid,0.04117692911870599,0.04841373568595146
1473458,2025,13,3,0,45.217391304347814,14.615384615384613,-50.90499999999997,4,6,interaction_mid,0.04849837237237822,0.056451185654838566
1473458,2025,13,4,0,45.217391304347814,14.052631578947368,-46.01000000000002,4,6,interaction_mid,0.07305022367385829,0.08286656004566537
1473458,2025,13,5,0,45.217391304347814,14.27027027027027,-46.11499999999998,4,6,interaction_mid,0.07002772309052105,0.07965252969142395
1473458,2025,13,6,0,45.217391304347814,14.0,-43.22000000000003,4,6,interaction_mid,0.09425119652757465,0.10516932285877156
1473458,2025,13,7,0,45.217391304347814,14.399999999999999,-44.32499999999999,4,6,interaction_mid,0.07900665845974959,0.08917367235276091
1473458,2025,14,1,0,45.217391304347814,14.228571428571428,-43.32499999999999,4,6,interaction_mid,0.08854957379720439,0.09754329166268873
1473458,2025,14,2,0,45.217391304347814,13.588235294117647,-38.43000000000001,4,6,interaction_mid,0.14356744714127234,0.15395734460259788
1473458,2025,14,3,0,45.217391304347814,12.909090909090908,-33.535,4,6,interaction_mid,0.20019802141799872,0.210645140811942
1473458,2025,14,4,0,45.217391304347814,13.125,-33.639999999999986,4,6,interaction_mid,0.1929504240081321,0.20345022672405427
1473458,2025,14,5,0,45.217391304347814,13.354838709677418,-33.745000000000005,4,6,interaction_mid,0.18481431240428592,0.19535415749798088
1473458,2025,14,6,0,45.217391304347814,13.6,-33.849999999999994,4,6,interaction_mid,0.18039060060867046,0.19094337137754383
1473458,2025,14,7,0,45.217391304347814,13.655172413793103,-32.954999999999984,4,6,interaction_mid,0.18687147539462876,0.19740315917118068
1473458,2025,14,8,0,45.217391304347814,13.92857142857143,-33.06,4,6,interaction_mid,0.1748526632538916,0.18541247959936158
1473458,2025,15,1,0,45.217391304347814,13.448275862068964,-31.954999999999984,4,6,interaction_mid,0.19730653108781512,0.20846334966858604
1473458,2025,15,2,0,45.217391304347814,13.714285714285714,-32.06,4,6,interaction_mid,0.1896564180775177,0.20082603019042866
1473458,2025,15,3,0,45.217391304347814,14.222222222222221,-33.16499999999999,4,6,interaction_mid,0.16548119240667836,0.176566794087642
1473458,2025,15,4,0,45.217391304347814,14.538461538461537,-33.27000000000001,4,6,interaction_mid,0.14873333947988465,0.15963765777530894
1473458,2025,15,5,0,45.217391304347814,13.68,-28.375,4,6,interaction_mid,0.24063967877612066,0.2514166242361433
1473458,2025,15,6,0,45.217391304347814,14.0,-28.47999999999999,4,6,interaction_mid,0.2304713291863309,0.2413807042984395
1473458,2025,15,7,0,45.217391304347814,13.565217391304348,-25.585000000000008,4,6,interaction_mid,0.2765356102293528,0.28666263695281047
1473459,2025,7,1,0,45.33333333333334,12.311688311688311,-30.527500000000003,1,9,interaction_mid,0.18782327929059192,0.2199640215035201
1473459,2025,7,2,0,45.33333333333334,12.473684210526315,-46.03999999999999,2,8,interaction_mid,0.08218096555212683,0.1110860800900522
1473459,2025,7,3,0,45.33333333333334,12.48,-45.5,2,8,interaction_mid,0.08763647781245403,0.11717530407525972
1473459,2025,7,4,0,45.33333333333334,12.567567567567568,-45.95999999999998,2,8,interaction_mid,0.08553773617570617,0.11484126623912222
1473459,2025,7,5,0,45.33333333333334,12.73972602739726,-47.420000000000016,2,8,interaction_mid,0.08063123333236648,0.1093429496958591
1473459,2025,7,6,0,45.33333333333334,12.583333333333334,-44.88000000000001,2,8,interaction_mid,0.09879349403537356,0.1294170550397147
1473459,2025,7,7,0,45.33333333333334,12.760563380281688,-46.33999999999999,2,8,interaction_mid,0.09179637163223923,0.12177147848455776
1473459,2025,8,1,0,45.33333333333334,12.676056338028168,-45.33999999999999,2,8,interaction_mid,0.1064738330337522,0.13308682126422455
1473459,2025,8,2,0,45.33333333333334,12.685714285714287,-44.79999999999997,2,8,interaction_mid,0.11611580313998988,0.14329103684332828
1473459,2025,8,3,0,45.33333333333334,12.521739130434781,-42.260000000000005,2,8,interaction_mid,0.12933934010219994,0.157069810309222
1473459,2025,8,4,0,45.33333333333334,12.705882352941178,-43.72,2,8,interaction_mid,0.11962108755360631,0.14696678075012495
1473459,2025,8,5,0,45.33333333333334,12.805970149253731,-44.17999999999998,2,8,interaction_mid,0.12011026889587025,0.1474783757911897
1473459,2025,8,6,0,45.33333333333334,12.818181818181817,-43.639999999999986,2,8,interaction_mid,0.1177453988882709,0.14500204592634214
1473459,2025,9,1,0,45.33333333333334,12.830769230769231,-43.099999999999994,2,8,interaction_mid,0.1297827123877921,0.16796584540275158
1473459,2025,9,2,0,45.33333333333334,12.9375,-43.55999999999999,2,8,interaction_mid,0.12681405272261279,0.16483673308289207
1473459,2025,9,3,0,45.33333333333334,13.142857142857144,-45.019999999999996,2,8,interaction_mid,0.13450435120294674,0.17291307163863703
1473459,2025,9,4,0,45.33333333333334,13.258064516129032,-45.47999999999999,2,8,interaction_mid,0.12739637102666201,0.1654516834956304
1473459,2025,9,5,0,45.33333333333334,13.377049180327868,-45.94,2,8,interaction_mid,0.12133247147907467,0.15901950746301172
1473459,2025,9,6,0,45.33333333333334,13.0,-41.400000000000006,2,8,interaction_mid,0.14993786499090064,0.1888472108023514
1473459,2025,9,7,0,45.33333333333334,13.118644067796609,-41.860000000000014,2,8,interaction_mid,0.14959847872052878,0.1885004943173307
1473459,2025,9,8,0,45.33333333333334,13.344827586206897,-43.31999999999999,2,8,interaction_mid,0.1396201644629828,0.17823383615134578
1473459,2025,10,1,0,45.33333333333334,13.016949152542374,-40.860000000000014,2,8,interaction_mid,0.15895320000089147,0.1889027493288895
1473459,2025,10,2,0,45.33333333333334,13.137931034482758,-41.31999999999999,2,8,interaction_mid,0.1491171918948469,0.17880608029832898
1473459,2025,10,3,0,45.33333333333334,12.947368421052632,-38.78,2,8,interaction_mid,0.1839793906034335,0.2141818397233154
1473459,2025,10,4,0,45.33333333333334,13.07142857142857,-39.24000000000001,2,8,interaction_mid,0.1809976820252468,0.21119861831065975
1473459,2025,10,5,0,45.33333333333334,13.200000000000001,-39.69999999999999,2,8,interaction_mid,0.17075635265117625,0.20089477757216048
1473459,2025,10,6,0,45.33333333333334,13.333333333333334,-40.15999999999997,2,8,interaction_mid,0.16800193901777613,0.19810782670764882
1473459,2025,10,7,0,45.33333333333334,13.471698113207548,-40.620000000000005,2,8,interaction_mid,0.15695310407107033,0.18685751562312117
1473459,2025,11,1,0,45.33333333333334,13.245283018867926,-38.620000000000005,2,8,interaction_mid,0.1870379422130414,0.21423362407829455
1473459,2025,11,2,0,45.33333333333334,13.384615384615385,-39.079999999999984,2,8,interaction_mid,0.1834520849538855,0.21061539775625554
1473459,2025,11,3,0,45.33333333333334,13.529411764705882,-39.53999999999999,2,8,interaction_mid,0.16606460657824934,0.19293624293522021
1473459,2025,11,4,0,45.33333333333334,13.68,-40.0,2,8,interaction_mid,0.17621135216712477,0.20328098892970575
1473459,2025,11,5,0,45.33333333333334,13.959183673469386,-41.46000000000001,2,8,interaction_mid,0.15542113060399237,0.18199591366804407
1473459,2025,11,6,0,45.33333333333334,13.75,-38.91999999999999,2,8,interaction_mid,0.19397731793093367,0.22121024308284482
1473459,2025,12,1,0,45.33333333333334,13.27659574468085,-34.379999999999995,2,8,interaction_mid,0.23579189496443068,0.2597294418600787
1473459,2025,12,2,0,45.33333333333334,13.565217391304348,-35.84,2,8,interaction_mid,0.21582709710623943,0.24015234199703675
1473459,2025,12,3,0,45.33333333333334,13.733333333333333,-36.29999999999998,2,8,interaction_mid,0.20244781033564774,0.22691325330462148
1473459,2025,12,4,0,45.33333333333334,13.90909090909091,-36.75999999999999,2,8,interaction_mid,0.19568021486945902,0.22017694510345776
1473459,2025,12,5,0,45.33333333333334,14.093023255813954,-37.22,2,8,interaction_mid,0.19862866970953091,0.22311515897999357
1473459,2025,12,6,0,45.33333333333334,14.428571428571427,-38.68000000000001,2,8,interaction_mid,0.19173015016547634,0.2162322106363923
1473459,2025,12,7,0,45.33333333333334,14.634146341463413,-39.139999999999986,2,8,interaction_mid,0.1821751102502504,0.2066489189123348
1473459,2025,13,1,0,45.33333333333334,14.048780487804876,-35.139999999999986,2,8,interaction_mid,0.2165905124888788,0.22853053956420616
1473459,2025,13,2,0,45.33333333333334,13.5,-30.600000000000023,2,8,interaction_mid,0.29572932346804537,0.30549943573084326
1473459,2025,13,3,0,45.33333333333334,13.692307692307692,-31.060000000000002,2,8,interaction_mid,0.29090838246507533,0.30085105804177026
1473459,2025,13,4,0,45.33333333333334,13.105263157894736,-26.519999999999982,2,8,interaction_mid,0.3199716954234447,0.32881070945103413
1473459,2025,13,5,0,45.33333333333334,13.297297297297298,-26.97999999999999,2,8,interaction_mid,0.3100325741682066,0.3192655784262632
1473459,2025,13,6,0,45.33333333333334,13.5,-27.439999999999998,2,8,interaction_mid,0.30204731487348535,0.31158469981640036
1473459,2025,14,1,0,45.33333333333334,13.714285714285714,-27.899999999999977,2,8,interaction_mid,0.2914445151295062,0.30011781336814447
1473459,2025,14,2,0,45.33333333333334,13.941176470588236,-28.359999999999985,2,8,interaction_mid,0.28019943841007067,0.28918432329544524
1473459,2025,14,3,0,45.33333333333334,14.181818181818183,-28.819999999999993,2,8,interaction_mid,0.2727350385948504,0.2819143911641563
1473459,2025,14,4,0,45.33333333333334,14.4375,-29.28,2,8,interaction_mid,0.25592133312065235,0.265499860601376
1473459,2025,14,5,0,45.33333333333334,14.70967741935484,-29.74000000000001,2,8,interaction_mid,0.24354946672909944,0.2533846755706158
1473459,2025,14,6,0,45.33333333333334,15.0,-30.200000000000017,2,8,interaction_mid,0.22889568258200144,0.23899053802366732
1473459,2025,15,1,0,45.33333333333334,15.310344827586208,-30.659999999999997,2,8,interaction_mid,0.21616927811793027,0.22722165018244636
1473459,2025,15,2,0,45.33333333333334,15.42857142857143,-30.120000000000005,2,8,interaction_mid,0.21738436054726068,0.22842663931489615
1473459,2025,15,3,0,45.33333333333334,16.0,-31.579999999999984,2,8,interaction_mid,0.19453311010107005,0.20569662485660892
1473459,2025,15,4,0,45.33333333333334,16.384615384615387,-32.03999999999999,2,8,interaction_mid,0.17312336762037595,0.18425701822408722
1473459,2025,15,5,0,45.33333333333334,16.799999999999997,-32.49999999999997,2,8,interaction_mid,0.14732936907799074,0.15821346482732265
1473459,2025,15,6,0,45.33333333333334,17.25,-32.95999999999998,2,8,interaction_mid,0.13718831717959967,0.14790166665743115
1473459,2025,15,7,0,45.33333333333334,18.0,-38.61750000000001,3,7,interaction_mid,0.05417576062160496,0.06132159832072389
1473459,2025,15,8,0,45.33333333333334,18.545454545454547,-38.89500000000001,3,7,interaction_mid,0.05980630441262588,0.06735861699240452
1473460,2025,7,1,0,37.88461538461539,11.844155844155845,-53.53083333333332,3,7,interaction_mid,0.16716303103467572,0.199828249476433
1473460,2025,7,2,0,37.88461538461539,11.921052631578949,-53.79666666666667,3,7,interaction_mid,0.1421247163559471,0.17480558813463443
1473460,2025,7,3,0,37.88461538461539,12.0,-54.0625,3,7,interaction_mid,0.14376723120373502,0.176470505730351
1473460,2025,7,4,0,37.88461538461539,12.162162162162163,-68.71000000000001,4,6,interaction_mid,0.05466935684062786,0.07910031228006618
1473460,2025,7,5,0,37.88461538461539,12.328767123287673,-69.79500000000002,4,6,interaction_mid,0.05076508645733285,0.0743495753358822
1473460,2025,7,6,0,37.88461538461539,12.416666666666668,-69.88,4,6,interaction_mid,0.0478756763783255,0.07079199902123985
1473460,2025,8,1,0,37.88461538461539,12.507042253521126,-69.965,4,6,interaction_mid,0.046990497167447735,0.06602644034143809
1473460,2025,8,2,0,37.88461538461539,12.600000000000001,-70.04999999999998,4,6,interaction_mid,0.04594074974970818,0.06475395016817484
1473460,2025,8,3,0,37.88461538461539,12.695652173913043,-70.13500000000002,4,6,interaction_mid,0.04575806967982632,0.06453206433637454
1473460,2025,8,4,0,37.88461538461539,12.794117647058822,-70.22,4,6,interaction_mid,0.05253448479480376,0.07267827846692812
1473460,2025,8,5,0,37.88461538461539,12.985074626865671,-71.305,4,6,interaction_mid,0.05297461889302647,0.0732016699430201
1473460,2025,8,6,0,37.88461538461539,13.09090909090909,-71.38999999999999,4,6,interaction_mid,0.053534962615379114,0.07386705552267324
1473460,2025,9,1,0,37.88461538461539,12.73846153846154,-66.47500000000002,4,6,interaction_mid,0.0858965296180393,0.11997536362375189
1473460,2025,9,2,0,37.88461538461539,12.84375,-66.55999999999997,4,6,interaction_mid,0.08339920833530937,0.11711322007923966
1473460,2025,9,3,0,37.88461538461539,13.047619047619047,-67.64500000000001,4,6,interaction_mid,0.08910014568614888,0.12362282355231127
1473460,2025,9,4,0,37.88461538461539,13.161290322580644,-67.72999999999999,4,6,interaction_mid,0.08911627309129973,0.12364111833145414
1473460,2025,9,5,0,37.88461538461539,13.278688524590164,-67.81500000000003,4,6,interaction_mid,0.08893190261886824,0.12343193067483448
1473460,2025,9,6,0,37.88461538461539,13.4,-67.89999999999998,4,6,interaction_mid,0.08918337477108049,0.12371723075198436
1473460,2025,9,7,0,37.88461538461539,13.52542372881356,-67.98500000000001,4,6,interaction_mid,0.08828471471303521,0.12269694036233073
1473460,2025,10,1,0,37.88461538461539,13.423728813559322,-66.98500000000001,4,6,interaction_mid,0.0925019058406277,0.1184172167536898
1473460,2025,10,2,0,37.88461538461539,13.655172413793103,-68.07,4,6,interaction_mid,0.08720090243772757,0.11251553161757111
