match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473452,2025,7,5,0,5.64705882352942,12.0,-72.0,4,6,terminal_interaction_mid,0.05367562907415195,0.07936967925826599
1473452,2025,7,6,0,5.64705882352942,12.083333333333332,-72.0,4,6,terminal_interaction_mid,0.05211672928886031,0.07744983892535252
1473452,2025,8,1,0,5.64705882352942,12.169014084507042,-72.0,4,6,terminal_interaction_mid,0.049115652151291114,0.06919521611768312
1473452,2025,8,2,0,5.64705882352942,12.257142857142856,-71.99999999999997,4,6,terminal_interaction_mid,0.04855899179333121,0.06852090550829772
1473452,2025,8,3,0,5.64705882352942,12.08695652173913,-69.0,4,6,terminal_interaction_mid,0.05968677711344789,0.08179304686904774
1473452,2025,8,4,0,5.64705882352942,12.176470588235293,-69.0,4,6,terminal_interaction_mid,0.0650804370338337,0.08808404286862327
1473452,2025,8,5,0,5.64705882352942,12.358208955223882,-70.0,4,6,terminal_interaction_mid,0.06408431718945312,0.08692854829062381
1473452,2025,8,6,0,5.64705882352942,12.545454545454545,-71.0,4,6,terminal_interaction_mid,0.05863368550915587,0.08055459979097504
1473452,2025,9,1,0,5.64705882352942,12.646153846153847,-71.0,4,6,terminal_interaction_mid,0.05378138980629031,0.08157258625566165
1473452,2025,9,2,0,5.64705882352942,12.65625,-70.0,4,6,terminal_interaction_mid,0.058043790105719556,0.08687167999661609
1473452,2025,9,3,0,5.64705882352942,12.857142857142858,-81.5,5,5,terminal_interaction_mid,0.02482034564873705,0.04291600742346424
1473452,2025,9,4,0,5.64705882352942,13.064516129032256,-82.33333333333334,5,5,terminal_interaction_mid,0.024286900546664388,0.042144421865605436
1473452,2025,9,5,0,5.64705882352942,12.885245901639344,-79.16666666666666,5,5,terminal_interaction_mid,0.03150658430860888,0.05235814116084092
1473452,2025,9,6,0,5.64705882352942,13.0,-79.0,5,5,terminal_interaction_mid,0.029786277098274905,0.049966440841017035
1473452,2025,9,7,0,5.64705882352942,13.118644067796609,-78.83333333333334,5,5,terminal_interaction_mid,0.028949481888325326,0.04879411897503707
1473452,2025,10,1,0,5.64705882352942,13.118644067796609,-78.83333333333334,5,5,terminal_interaction_mid,0.029457133211799175,0.04317727927290633
1473452,2025,10,2,0,5.64705882352942,13.241379310344827,-78.66666666666666,5,5,terminal_interaction_mid,0.027818460318406263,0.041050060470442615
1473452,2025,10,3,0,5.64705882352942,13.368421052631579,-78.5,5,5,terminal_interaction_mid,0.026853366054667687,0.03978986627812599
1473452,2025,10,4,0,5.64705882352942,13.5,-78.33333333333331,5,5,terminal_interaction_mid,0.02476362823922793,0.03704127914170349
1473452,2025,10,5,0,5.64705882352942,13.745454545454546,-88.33333333333334,6,4,terminal_interaction_mid,0.00955966717971466,0.015924995767015535
1473452,2025,10,6,0,5.64705882352942,13.555555555555554,-85.0,6,4,terminal_interaction_mid,0.013741176473275097,0.021983391066488448
1473452,2025,10,7,0,5.64705882352942,13.69811320754717,-84.66666666666669,6,4,terminal_interaction_mid,0.013308232475739968,0.021367430387005046
1473452,2025,11,1,0,5.64705882352942,13.69811320754717,-84.66666666666669,6,4,terminal_interaction_mid,0.01421746588937768,0.020904742143718354
1473452,2025,11,2,0,5.64705882352942,13.73076923076923,-83.33333333333334,6,4,terminal_interaction_mid,0.014496143866739966,0.021277708623632006
1473452,2025,11,3,0,5.64705882352942,14.0,-84.0,6,4,terminal_interaction_mid,0.013211744642098237,0.01955292146263674
1473452,2025,11,4,0,5.64705882352942,14.28,-84.66666666666666,6,4,terminal_interaction_mid,0.010375179517032335,0.015685445272315378
1473452,2025,11,5,0,5.64705882352942,14.448979591836736,-84.33333333333334,6,4,terminal_interaction_mid,0.010032952865114832,0.015212685510295136
1473452,2025,11,6,0,5.64705882352942,14.625,-84.0,6,4,terminal_interaction_mid,0.009809510591092533,0.014903222993202769
1473452,2025,12,1,0,5.64705882352942,14.808510638297872,-83.66666666666666,6,4,terminal_interaction_mid,0.008988522547140245,0.013634489951339363
1473452,2025,12,2,0,5.64705882352942,15.130434782608695,-84.33333333333334,6,4,terminal_interaction_mid,0.007530435552214143,0.01159897621206855
1473452,2025,12,3,0,5.64705882352942,15.466666666666669,-85.0,6,4,terminal_interaction_mid,0.007153424469177917,0.011067141911162136
1473452,2025,12,4,0,5.64705882352942,15.272727272727273,-81.66666666666666,6,4,terminal_interaction_mid,0.009372688803796759,0.014165644535757018
1473452,2025,12,5,0,5.64705882352942,15.488372093023257,-81.33333333333334,6,4,terminal_interaction_mid,0.0085064959698379,0.012965113860396475
1473452,2025,12,6,0,5.64705882352942,15.714285714285715,-81.0,6,4,terminal_interaction_mid,0.00850315394005935,0.012960461157744296
1473452,2025,13,1,0,5.64705882352942,15.21951219512195,-75.66666666666666,6,4,terminal_interaction_mid,0.01295679511087171,0.016384421500736046
1473452,2025,13,2,0,5.64705882352942,14.700000000000001,-70.33333333333334,6,4,terminal_interaction_mid,0.022357257910446182,0.027391229180581206
1473452,2025,13,3,0,5.64705882352942,15.076923076923077,-71.0,6,4,terminal_interaction_mid,0.016938820756844143,0.02109179747500934
1473452,2025,13,4,0,5.64705882352942,15.315789473684212,-70.66666666666666,6,4,terminal_interaction_mid,0.015499979358468354,0.019399527795133313
1473452,2025,13,5,0,5.64705882352942,15.567567567567568,-70.33333333333334,6,4,terminal_interaction_mid,0.014623471952840437,0.01836400947656111
1473452,2025,13,6,0,5.64705882352942,15.833333333333332,-70.0,6,4,terminal_interaction_mid,0.013882359095172958,0.017485528134387127
1473452,2025,14,1,0,5.64705882352942,15.600000000000001,-66.66666666666666,6,4,terminal_interaction_mid,0.017459963889285227,0.021197012669190902
1473452,2025,14,2,0,5.64705882352942,15.882352941176471,-66.33333333333334,6,4,terminal_interaction_mid,0.0158442865536042,0.019332555633632155
1473452,2025,14,3,0,5.64705882352942,16.18181818181818,-66.0,6,4,terminal_interaction_mid,0.013568741299336566,0.016688783096334276
1473452,2025,14,4,0,5.64705882352942,16.6875,-72.0,7,3,terminal_interaction_mid,0.0048710224208379435,0.006308671070425723
1473452,2025,14,5,0,5.64705882352942,17.032258064516128,-71.5,7,3,terminal_interaction_mid,0.0049377555504252066,0.006390776099091623
1473452,2025,14,6,0,5.64705882352942,17.4,-71.0,7,3,terminal_interaction_mid,0.004963241309062764,0.0064221175420366965
1473452,2025,15,1,0,5.64705882352942,18.0,-76.33333333333334,8,2,terminal_interaction_mid,0.004071506172658004,0.005188359756736402
1473452,2025,15,2,0,5.64705882352942,18.642857142857142,-81.33333333333334,9,1,terminal_interaction_mid,0.003836778867001064,0.004902017633288419
1473452,2025,15,3,0,5.64705882352942,19.333333333333336,-81.5,9,1,terminal_interaction_mid,0.0038460022931136846,0.004913283739049345
1473452,2025,15,4,0,5.64705882352942,20.076923076923077,-81.66666666666666,9,1,terminal_interaction_mid,0.003796908943060289,0.004853303869659301
1473452,2025,15,5,0,5.64705882352942,20.64,-80.83333333333331,9,1,terminal_interaction_mid,0.0037963801505572757,0.00485265762848164
1473452,2025,15,6,0,5.64705882352942,21.25,-80.0,9,1,terminal_interaction_mid,0.003795943631628546,0.004852124152477064
1473452,2025,15,7,0,5.64705882352942,21.913043478260867,-79.16666666666666,9,1,terminal_interaction_mid,0.004072240949412921,0.005189254921127254
1473453,2025,7,1,0,34.28571428571428,10.051948051948052,-23.793333333333322,2,8,terminal_interaction_mid,0.4227042702251103,0.4336450151742264
1473453,2025,7,2,0,34.28571428571428,10.105263157894736,-24.14666666666666,2,8,terminal_interaction_mid,0.42603757484581617,0.4365084911685093
1473453,2025,7,3,0,34.28571428571428,9.92,-21.5,2,8,terminal_interaction_mid,0.4908604211361074,0.49197554930403237
1473453,2025,7,4,0,34.28571428571428,9.972972972972972,-21.853333333333325,2,8,terminal_interaction_mid,0.48438205661168265,0.486443550889635
1473453,2025,7,5,0,34.28571428571428,9.78082191780822,-19.206666666666678,2,8,terminal_interaction_mid,0.5538368509646152,0.5457945562363832
1473453,2025,7,6,0,34.28571428571428,9.833333333333332,-19.560000000000002,2,8,terminal_interaction_mid,0.5502229211801816,0.5426996660479269
1473453,2025,8,1,0,34.28571428571428,9.971830985915492,-32.92416666666668,3,7,terminal_interaction_mid,0.17499995732630358,0.20434061643037754
1473453,2025,8,2,0,34.28571428571428,10.114285714285714,-34.108333333333334,3,7,terminal_interaction_mid,0.16471206114622905,0.1941242382129787
1473453,2025,8,3,0,34.28571428571428,10.173913043478262,-34.292500000000004,3,7,terminal_interaction_mid,0.16431233943845835,0.193725275022618
1473453,2025,8,4,0,34.28571428571428,10.323529411764707,-35.476666666666674,3,7,terminal_interaction_mid,0.16305032722828627,0.19246463542034944
1473453,2025,8,5,0,34.28571428571428,10.388059701492537,-35.66083333333333,3,7,terminal_interaction_mid,0.1608193384094885,0.1902322362092986
1473453,2025,8,6,0,34.28571428571428,10.454545454545455,-35.845,3,7,terminal_interaction_mid,0.15544200824894938,0.18483089057956043
1473453,2025,9,1,0,34.28571428571428,10.523076923076923,-36.02916666666667,3,7,terminal_interaction_mid,0.15217093214539504,0.19108837818301555
1473453,2025,9,2,0,34.28571428571428,10.3125,-33.21333333333334,3,7,terminal_interaction_mid,0.20681181891239087,0.24503399512820997
1473453,2025,9,3,0,34.28571428571428,10.380952380952381,-33.39750000000001,3,7,terminal_interaction_mid,0.20471370288901752,0.24301914536036703
1473453,2025,9,4,0,34.28571428571428,10.451612903225806,-33.58166666666665,3,7,terminal_interaction_mid,0.19867159136331314,0.23719435121574717
1473453,2025,9,5,0,34.28571428571428,10.524590163934427,-33.76583333333335,3,7,terminal_interaction_mid,0.18345980413388477,0.22237357245429643
1473453,2025,9,6,0,34.28571428571428,10.299999999999999,-30.950000000000017,3,7,terminal_interaction_mid,0.2464576436327401,0.2824268314959885
1473453,2025,10,1,0,34.28571428571428,10.474576271186441,-32.13416666666669,3,7,terminal_interaction_mid,0.24220008190111278,0.27071943467497567
1473453,2025,10,2,0,34.28571428571428,10.241379310344827,-29.318333333333328,3,7,terminal_interaction_mid,0.31687875309476443,0.34129135970587143
1473453,2025,10,3,0,34.28571428571428,10.0,-26.502499999999998,3,7,terminal_interaction_mid,0.4393825966944607,0.4531200053317422
1473453,2025,10,4,0,34.28571428571428,10.071428571428571,-26.686666666666667,3,7,terminal_interaction_mid,0.4073240575004617,0.42417354437756916
1473453,2025,10,5,0,34.28571428571428,10.145454545454545,-26.870833333333337,3,7,terminal_interaction_mid,0.39166953123125026,0.4099723692280458
1473453,2025,10,6,0,34.28571428571428,10.333333333333334,-28.055000000000007,3,7,terminal_interaction_mid,0.3559599922313894,0.37737341379955514
1473453,2025,11,1,0,34.28571428571428,10.528301886792454,-29.239166666666677,3,7,terminal_interaction_mid,0.32417185915076774,0.34699918085316145
1473453,2025,11,2,0,34.28571428571428,10.730769230769232,-30.423333333333318,3,7,terminal_interaction_mid,0.2894503502552619,0.31386119377206056
1473453,2025,11,3,0,34.28571428571428,10.941176470588236,-31.607500000000016,3,7,terminal_interaction_mid,0.27804462887792747,0.30288176111145476
1473453,2025,11,4,0,34.28571428571428,11.040000000000001,-31.791666666666657,3,7,terminal_interaction_mid,0.2800112070893666,0.3047784222153194
1473453,2025,11,5,0,34.28571428571428,11.26530612244898,-32.97583333333333,3,7,terminal_interaction_mid,0.2619353735999752,0.28728614319851103
1473453,2025,11,6,0,34.28571428571428,11.375,-33.16,3,7,terminal_interaction_mid,0.2555081389622983,0.28103311013027593
1473453,2025,12,1,0,34.28571428571428,11.48936170212766,-33.344166666666666,3,7,terminal_interaction_mid,0.23151107367668466,0.2559083137868439
1473453,2025,12,2,0,34.28571428571428,11.608695652173912,-33.528333333333336,3,7,terminal_interaction_mid,0.21921882806447937,0.24379904754973789
1473453,2025,12,3,0,34.28571428571428,11.733333333333333,-33.712500000000006,3,7,terminal_interaction_mid,0.21680896227152724,0.24141587951923996
1473453,2025,12,4,0,34.28571428571428,11.863636363636363,-33.896666666666675,3,7,terminal_interaction_mid,0.19614027425450967,0.22084371610846715
1473453,2025,12,5,0,34.28571428571428,12.0,-34.080833333333345,3,7,terminal_interaction_mid,0.18709439005235773,0.21176043674635925
1473453,2025,12,6,0,34.28571428571428,12.142857142857142,-34.265000000000015,3,7,terminal_interaction_mid,0.1780338818921129,0.2026098374489672
1473453,2025,12,7,0,34.28571428571428,11.853658536585366,-31.449166666666684,3,7,terminal_interaction_mid,0.24433966640743987,0.26846677586930995
1473453,2025,12,8,0,34.28571428571428,11.850000000000001,-30.633333333333354,3,7,terminal_interaction_mid,0.24855602259004586,0.27257765634861875
1473453,2025,13,1,0,34.28571428571428,11.560975609756097,-29.449166666666684,3,7,terminal_interaction_mid,0.29094796399648715,0.3018816701944709
1473453,2025,13,2,0,34.28571428571428,11.7,-29.633333333333354,3,7,terminal_interaction_mid,0.2907604656960866,0.30170045849953453
1473453,2025,13,3,0,34.28571428571428,12.0,-30.817499999999995,3,7,terminal_interaction_mid,0.244622446989257,0.2568708010676022
1473453,2025,13,4,0,34.28571428571428,11.68421052631579,-28.001666666666665,3,7,terminal_interaction_mid,0.3327196132411052,0.34208977988763734
1473453,2025,13,5,0,34.28571428571428,11.675675675675677,-27.185833333333335,3,7,terminal_interaction_mid,0.36991510353889534,0.37766290644253586
1473453,2025,13,6,0,34.28571428571428,11.833333333333334,-27.370000000000005,3,7,terminal_interaction_mid,0.36755617329076445,0.37541221766929206
1473453,2025,14,1,0,34.28571428571428,12.0,-27.554166666666674,3,7,terminal_interaction_mid,0.36502197050651897,0.37194616891509025
1473453,2025,14,2,0,34.28571428571428,12.176470588235293,-27.738333333333344,3,7,terminal_interaction_mid,0.34550743334851636,0.3532069843917057
1473453,2025,14,3,0,34.28571428571428,12.363636363636363,-27.922499999999985,3,7,terminal_interaction_mid,0.31723552967474944,0.3259715050925929
1473453,2025,14,4,0,34.28571428571428,12.0,-25.106666666666683,3,7,terminal_interaction_mid,0.4458437230142257,0.4491844012617913
1473453,2025,14,5,0,34.28571428571428,12.0,-24.290833333333325,3,7,terminal_interaction_mid,0.4613902733124391,0.4639957315446995
1473453,2025,14,6,0,34.28571428571428,12.400000000000002,-25.474999999999994,3,7,terminal_interaction_mid,0.4289926348166182,0.433117927875606
1473453,2025,14,7,0,34.28571428571428,12.620689655172413,-25.659166666666664,3,7,terminal_interaction_mid,0.4149416720534264,0.4197089098533443
1473453,2025,15,1,0,34.28571428571428,12.413793103448278,-24.659166666666664,3,7,terminal_interaction_mid,0.4326173995679034,0.4373540333498252
1473453,2025,15,2,0,34.28571428571428,12.42857142857143,-23.843333333333334,3,7,terminal_interaction_mid,0.43002200362554566,0.43486352579009796
1473453,2025,15,3,0,34.28571428571428,12.666666666666668,-24.027500000000003,3,7,terminal_interaction_mid,0.4189092728751381,0.4241951957684347
1473453,2025,15,4,0,34.28571428571428,13.153846153846155,-25.211666666666673,3,7,terminal_interaction_mid,0.39986985205929804,0.4058973011806998
1473453,2025,15,5,0,34.28571428571428,12.72,-22.395833333333314,3,7,terminal_interaction_mid,0.46403744743858877,0.46747670649797807
1473453,2025,15,6,0,34.28571428571428,13.0,-22.579999999999984,3,7,terminal_interaction_mid,0.4552327527717954,0.4590401539488349
1473454,2025,7,1,0,17.51724137931035,10.51948051948052,-51.802499999999995,3,7,terminal_interaction_mid,0.09978674549123388,0.132517889378431
1473454,2025,7,2,0,17.51724137931035,10.578947368421051,-51.86999999999999,3,7,terminal_interaction_mid,0.09730399749237534,0.12979865205395716
1473454,2025,7,3,0,17.51724137931035,10.719999999999999,-52.9375,3,7,terminal_interaction_mid,0.09776522840636001,0.13030481455030687
1473454,2025,7,4,0,17.51724137931035,10.783783783783784,-53.00500000000001,3,7,terminal_interaction_mid,0.09382212067853396,0.12596253608531358
1473454,2025,7,5,0,17.51724137931035,10.84931506849315,-53.072500000000005,3,7,terminal_interaction_mid,0.09242872892513626,0.12441977689569166
1473454,2025,7,6,0,17.51724137931035,11.0,-54.140000000000015,3,7,terminal_interaction_mid,0.08813970864661619,0.11964264605579153
1473454,2025,8,1,0,17.51724137931035,11.070422535211268,-54.20750000000001,3,7,terminal_interaction_mid,0.0833077668944713,0.10877858835967791
1473454,2025,8,2,0,17.51724137931035,11.057142857142857,-53.275000000000006,3,7,terminal_interaction_mid,0.08713377512174408,0.11302573885208983
1473454,2025,8,3,0,17.51724137931035,11.130434782608695,-53.3425,3,7,terminal_interaction_mid,0.08576871312590079,0.1115139181962068
1473454,2025,8,4,0,17.51724137931035,11.205882352941178,-53.41000000000001,3,7,terminal_interaction_mid,0.08241143095101452,0.10777911682814628
1473454,2025,8,5,0,17.51724137931035,11.28358208955224,-53.47749999999999,3,7,terminal_interaction_mid,0.08284750957332407,0.10826558825916369
1473454,2025,8,6,0,17.51724137931035,11.363636363636363,-53.545,3,7,terminal_interaction_mid,0.08178650399819985,0.10708125537438495
1473454,2025,9,1,0,17.51724137931035,10.984615384615385,-48.6125,3,7,terminal_interaction_mid,0.11666481567936664,0.15395787783693435
1473454,2025,9,2,0,17.51724137931035,11.15625,-59.43999999999998,4,6,terminal_interaction_mid,0.056760664310945924,0.08528456943490421
1473454,2025,9,3,0,17.51724137931035,11.238095238095237,-59.355000000000004,4,6,terminal_interaction_mid,0.063690723207557,0.09377856473064576
1473454,2025,9,4,0,17.51724137931035,11.322580645161292,-59.269999999999996,4,6,terminal_interaction_mid,0.06630263888189437,0.09693272193670106
1473454,2025,9,5,0,17.51724137931035,11.40983606557377,-59.18500000000002,4,6,terminal_interaction_mid,0.0690484847592151,0.10022266816913361
