match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473449,2025,9,5,1,-61.111111111111114,2.8524590163934427,25.07,1,9,terminal_mid,0.9943862311820755,0.9882915335603892
1473449,2025,9,6,1,-61.111111111111114,2.8,25.199999999999996,1,9,terminal_mid,0.9942249962276458,0.9880072190937246
1473449,2025,10,1,1,-61.111111111111114,2.7457627118644066,25.33,1,9,terminal_mid,0.9941648611167534,0.9904780962356315
1473449,2025,10,2,1,-61.111111111111114,2.689655172413793,25.460000000000008,1,9,terminal_mid,0.9942858633594481,0.9906544172919758
1473449,2025,10,3,1,-61.111111111111114,2.7368421052631575,24.590000000000003,1,9,terminal_mid,0.994292991433666,0.9906648169335486
1473449,2025,10,4,1,-61.111111111111114,2.7857142857142856,18.306666666666658,2,8,terminal_mid,0.9940053288606374,0.9902462471887481
1473449,2025,10,5,1,-61.111111111111114,2.8363636363636364,17.53333333333333,2,8,terminal_mid,0.9910339566174093,0.9860360385526432
1473449,2025,10,6,1,-61.111111111111114,2.2222222222222223,22.760000000000005,2,8,terminal_mid,0.990795378942469,0.9857055586549301
1473449,2025,11,1,1,-61.111111111111114,2.150943396226415,22.986666666666665,2,8,terminal_mid,0.9912480513172506,0.9878342029073006
1473449,2025,11,2,1,-61.111111111111114,1.7307692307692306,26.21333333333334,2,8,terminal_mid,0.9906345367221863,0.9870596489212186
1473449,2025,11,3,1,-61.111111111111114,1.647058823529412,26.440000000000012,2,8,terminal_mid,0.990815053148391,0.9872870527260549
1473449,2025,11,4,1,-61.111111111111114,1.6800000000000002,25.66666666666667,2,8,terminal_mid,0.9924667476503419,0.9893879443916227
1473449,2025,11,5,1,-61.111111111111114,1.5918367346938775,25.89333333333333,2,8,terminal_mid,0.9931765974936555,0.9903033238948166
1473449,2025,11,6,1,-61.111111111111114,1.5,26.120000000000005,2,8,terminal_mid,0.993144751812006,0.9902620789044444
1473449,2025,12,1,1,-61.111111111111114,1.0212765957446808,29.346666666666664,2,8,terminal_mid,0.9935164650981295,0.9911828563696385
1473449,2025,12,2,1,-61.111111111111114,0.5217391304347826,32.57333333333332,2,8,terminal_mid,0.9939108292969077,0.9916819456262793
1473449,2025,12,3,1,-61.111111111111114,0.4,32.80000000000001,2,8,terminal_mid,0.9937554158603767,0.9914849873562152
1473449,2025,12,4,1,-61.111111111111114,0.2727272727272727,33.02666666666667,2,8,terminal_mid,0.9942877411323536,0.9921611599696837
1473449,2025,12,5,1,-61.111111111111114,-0.5581395348837209,38.25333333333333,2,8,terminal_mid,0.9904395455677413,0.9873562520010599
1473450,2025,7,1,1,2.461538461538453,7.1688311688311686,7.752499999999998,1,9,terminal_mid,0.9516010361961105,0.9269240027539196
1473450,2025,7,2,1,2.461538461538453,7.184210526315789,7.469999999999985,1,9,terminal_mid,0.9526933503154005,0.9283081432043072
1473450,2025,7,3,1,2.461538461538453,7.199999999999999,7.1875,1,9,terminal_mid,0.95176159651852,0.9271271085215171
1473450,2025,7,4,1,2.461538461538453,7.297297297297297,5.905000000000015,1,9,terminal_mid,0.9513190798519742,0.9265676225682637
1473450,2025,7,5,1,2.461538461538453,7.068493150684931,8.622500000000002,1,9,terminal_mid,0.9644445222902709,0.9435911384372387
1473450,2025,7,6,1,2.461538461538453,6.833333333333333,11.340000000000003,1,9,terminal_mid,0.9709816914556785,0.9524642644574934
1473450,2025,8,1,1,2.461538461538453,6.845070422535212,11.05749999999999,1,9,terminal_mid,0.970689469478796,0.9555827801118512
1473450,2025,8,2,1,2.461538461538453,6.6000000000000005,13.775000000000006,1,9,terminal_mid,0.9775494652351802,0.9647475221785067
1473450,2025,8,3,1,2.461538461538453,6.608695652173913,13.492499999999993,1,9,terminal_mid,0.9777439028968662,0.9650126228862869
1473450,2025,8,4,1,2.461538461538453,6.61764705882353,13.210000000000008,1,9,terminal_mid,0.9773010610031484,0.9644093124566138
1473450,2025,8,5,1,2.461538461538453,6.6268656716417915,12.927500000000009,1,9,terminal_mid,0.9784662869155487,0.9660004213976258
1473450,2025,8,6,1,2.461538461538453,6.636363636363636,12.645000000000024,1,9,terminal_mid,0.9784131204895614,0.9659275637696583
1473450,2025,9,1,1,2.461538461538453,6.6461538461538465,12.362500000000011,1,9,terminal_mid,0.9785359544533165,0.9636846727707045
1473450,2025,9,2,1,2.461538461538453,6.65625,12.079999999999998,1,9,terminal_mid,0.9796433639350599,0.965264891212068
1473450,2025,9,3,1,2.461538461538453,6.666666666666667,11.7975,1,9,terminal_mid,0.979879776480634,0.9656041061371634
1473450,2025,9,4,1,2.461538461538453,6.193548387096774,16.515000000000015,1,9,terminal_mid,0.9851149862439676,0.9733070935978649
1473450,2025,9,5,1,2.461538461538453,6.295081967213115,15.232500000000002,1,9,terminal_mid,0.984864635482749,0.9729294419738738
1473450,2025,9,6,1,2.461538461538453,6.300000000000001,14.949999999999989,1,9,terminal_mid,0.9848270953553876,0.9728729027122721
1473450,2025,9,7,1,2.461538461538453,6.305084745762713,14.667500000000004,1,9,terminal_mid,0.985373719068174,0.9736984967781926
1473450,2025,10,1,1,2.461538461538453,6.305084745762713,6.259999999999991,2,8,terminal_mid,0.9754370698395991,0.9658013896751806
1473450,2025,10,2,1,2.461538461538453,6.206896551724139,7.1200000000000045,2,8,terminal_mid,0.9690032023400431,0.9579755335881548
1473450,2025,10,3,1,2.461538461538453,6.315789473684211,5.980000000000004,2,8,terminal_mid,0.9689261286326014,0.9578830627854751
1473450,2025,10,4,1,2.461538461538453,6.428571428571429,4.839999999999989,2,8,terminal_mid,0.9473097394521197,0.9328504289470227
1473450,2025,10,5,1,2.461538461538453,6.545454545454545,3.700000000000003,2,8,terminal_mid,0.9484204889697048,0.9341000559677624
1473450,2025,10,6,1,2.461538461538453,6.222222222222221,6.5600000000000165,2,8,terminal_mid,0.9765819344640994,0.9672183295018071
1473450,2025,11,1,1,2.461538461538453,6.226415094339623,6.4199999999999875,2,8,terminal_mid,0.9807524904759256,0.9750753334965956
1473450,2025,11,2,1,2.461538461538453,6.346153846153847,5.280000000000001,2,8,terminal_mid,0.979585305196476,0.9737054018222625
1473450,2025,11,3,1,2.461538461538453,6.470588235294118,4.140000000000015,2,8,terminal_mid,0.9626385516977991,0.954490362928434
1473450,2025,11,4,1,2.461538461538453,6.48,4.0,2,8,terminal_mid,0.9627812962156133,0.9546480068809671
1473450,2025,11,5,1,2.461538461538453,6.4897959183673475,3.8599999999999994,2,8,terminal_mid,0.9647887965932795,0.9568714319415264
1473450,2025,11,6,1,2.461538461538453,6.5,3.720000000000013,2,8,terminal_mid,0.9640088906298669,0.956006205158026
1473450,2025,12,1,1,2.461538461538453,6.638297872340425,2.5799999999999983,2,8,terminal_mid,0.9689648888261841,0.9623704811511407
1473450,2025,12,2,1,2.461538461538453,6.6521739130434785,2.4399999999999977,2,8,terminal_mid,0.968884560000566,0.9622804619929084
1473450,2025,12,3,1,2.461538461538453,6.2666666666666675,5.300000000000011,2,8,terminal_mid,0.9860712351889727,0.9820758803237681
1473450,2025,12,4,1,2.461538461538453,6.409090909090908,4.159999999999997,2,8,terminal_mid,0.9741187397704525,0.96818725782609
1473450,2025,12,5,1,2.461538461538453,6.41860465116279,4.019999999999996,2,8,terminal_mid,0.9733132718268381,0.9672725493934021
1473450,2025,12,6,1,2.461538461538453,6.428571428571429,3.8800000000000097,2,8,terminal_mid,0.9717257973097184,0.9654760910459154
1473450,2025,13,1,1,2.461538461538453,6.585365853658537,2.740000000000009,2,8,terminal_mid,0.9705803196268257,0.9662090107831072
1473450,2025,13,2,1,2.461538461538453,5.85,7.599999999999994,2,8,terminal_mid,0.9908616229154437,0.988907848033729
1473450,2025,13,3,1,2.461538461538453,5.384615384615385,10.460000000000008,2,8,terminal_mid,0.9926479644729795,0.9909863412483785
1473450,2025,13,4,1,2.461538461538453,5.526315789473684,9.320000000000007,2,8,terminal_mid,0.9925313586565174,0.9908499908979642
1473450,2025,13,5,1,2.461538461538453,5.675675675675675,8.180000000000007,2,8,terminal_mid,0.9923877051446994,0.9906821508236144
1473450,2025,13,6,1,2.461538461538453,4.833333333333334,13.039999999999992,2,8,terminal_mid,0.9946547074814388,0.9933504658878961
1473450,2025,14,1,1,2.461538461538453,4.9714285714285715,11.900000000000006,2,8,terminal_mid,0.9946590854142441,0.9933838464753726
1473450,2025,14,2,1,2.461538461538453,4.9411764705882355,11.759999999999991,2,8,terminal_mid,0.9948064992849968,0.9935586341562126
1473450,2025,14,3,1,2.461538461538453,4.909090909090909,11.620000000000005,2,8,terminal_mid,0.9948747541292811,0.9936396377526041
1473450,2025,14,4,1,2.461538461538453,4.3125,14.480000000000018,2,8,terminal_mid,0.995164377093589,0.9939838975452517
1473450,2025,14,5,1,2.461538461538453,4.451612903225806,13.340000000000003,2,8,terminal_mid,0.9952984214193601,0.9941435353113518
1473450,2025,14,6,1,2.461538461538453,3.4,18.19999999999999,2,8,terminal_mid,0.99583666082586,0.9947866332127485
1473450,2025,15,1,1,2.461538461538453,3.5172413793103443,17.060000000000002,2,8,terminal_mid,0.9958343759749555,0.9949923341923492
1473450,2025,15,2,1,2.461538461538453,3.6428571428571423,15.919999999999987,2,8,terminal_mid,0.9959686193307455,0.9951481319824389
1473450,2025,15,3,1,2.461538461538453,2.444444444444444,20.78,2,8,terminal_mid,0.9959004932403974,0.9950690445713284
1473450,2025,15,4,1,2.461538461538453,1.153846153846154,25.640000000000015,2,8,terminal_mid,0.9964070378916565,0.9956582729412123
1473450,2025,15,5,1,2.461538461538453,0.24,28.5,2,8,terminal_mid,0.9965478170942772,0.9958225422845532
1473450,2025,15,6,1,2.461538461538453,0.25,27.360000000000014,2,8,terminal_mid,0.996612601102845,0.9958982156745063
1473451,2025,7,1,1,-27.214285714285722,9.194805194805195,-19.402500000000003,1,9,terminal_mid,0.8203781099092229,0.7833310610137915
1473451,2025,7,2,1,-27.214285714285722,9.0,-16.67,1,9,terminal_mid,0.8390421298033224,0.8020036244410527
1473451,2025,7,3,1,-27.214285714285722,9.120000000000001,-17.9375,1,9,terminal_mid,0.8316449302179023,0.7945567009994361
1473451,2025,7,4,1,-27.214285714285722,9.243243243243244,-19.205,1,9,terminal_mid,0.8311210705957979,0.7940316898768913
1473451,2025,7,5,1,-27.214285714285722,9.287671232876711,-19.472499999999997,1,9,terminal_mid,0.8329704605473285,0.7958865233297556
1473451,2025,7,6,1,-27.214285714285722,9.416666666666666,-20.739999999999995,1,9,terminal_mid,0.8241781030648042,0.7871019722148275
1473451,2025,8,1,1,-27.214285714285722,9.464788732394366,-21.007500000000007,1,9,terminal_mid,0.8242973104626479,0.7941786483820454
1473451,2025,8,2,1,-27.214285714285722,9.257142857142858,-18.27499999999999,1,9,terminal_mid,0.8326274329291723,0.8024770564723392
1473451,2025,8,3,1,-27.214285714285722,8.869565217391305,-13.542500000000004,1,9,terminal_mid,0.8682958806921834,0.8388184412869574
1473451,2025,8,4,1,-27.214285714285722,9.0,-14.810000000000002,1,9,terminal_mid,0.8637238352890487,0.8340787930909769
1473451,2025,8,5,1,-27.214285714285722,8.597014925373134,-10.077499999999986,1,9,terminal_mid,0.8931308339963158,0.865062099707071
1473451,2025,8,6,1,-27.214285714285722,8.636363636363637,-10.344999999999985,1,9,terminal_mid,0.8905172637413605,0.8622571588336327
1473451,2025,9,1,1,-27.214285714285722,8.676923076923076,-10.612499999999997,1,9,terminal_mid,0.8879136313684166,0.8564913301045413
1473451,2025,9,2,1,-27.214285714285722,8.8125,-11.88000000000001,1,9,terminal_mid,0.8866996435013459,0.8552143525768043
1473451,2025,9,3,1,-27.214285714285722,8.571428571428571,-9.147499999999994,1,9,terminal_mid,0.8998078091633228,0.8691467599199815
1473451,2025,9,4,1,-27.214285714285722,8.612903225806452,-9.414999999999992,1,9,terminal_mid,0.8939848542877575,0.8629175663808012
1473451,2025,9,5,1,-27.214285714285722,8.655737704918034,-9.68249999999999,1,9,terminal_mid,0.8906431071778108,0.8593720448270316
1473451,2025,9,6,1,-27.214285714285722,8.799999999999999,-10.950000000000003,1,9,terminal_mid,0.8870057405132286,0.855536086855969
1473451,2025,10,1,1,-27.214285714285722,8.949152542372882,-12.217500000000001,1,9,terminal_mid,0.8810941408350883,0.862687878769252
1473451,2025,10,2,1,-27.214285714285722,9.103448275862068,-13.484999999999985,1,9,terminal_mid,0.8761850962969787,0.8577316329342876
1473451,2025,10,3,1,-27.214285714285722,8.842105263157894,-10.752499999999998,1,9,terminal_mid,0.8921400918401479,0.8739381579930705
1473451,2025,10,4,1,-27.214285714285722,8.892857142857142,-11.019999999999996,1,9,terminal_mid,0.8893008142434519,0.8710327960262849
1473451,2025,10,5,1,-27.214285714285722,8.945454545454545,-11.287500000000009,1,9,terminal_mid,0.889073749761558,0.8708008632202876
1473451,2025,10,6,1,-27.214285714285722,9.11111111111111,-12.554999999999993,1,9,terminal_mid,0.8842408481192428,0.8658785763052724
1473451,2025,11,1,1,-27.214285714285722,9.169811320754718,-12.822500000000005,1,9,terminal_mid,0.8858804101573664,0.8750607688384662
1473451,2025,11,2,1,-27.214285714285722,8.653846153846153,-8.090000000000003,1,9,terminal_mid,0.9081623725066921,0.8973173472595621
1473451,2025,11,3,1,-27.214285714285722,8.705882352941176,-8.357499999999987,1,9,terminal_mid,0.9022978542678486,0.8914126379368807
1473451,2025,11,4,1,-27.214285714285722,8.399999999999999,-5.625,1,9,terminal_mid,0.9213806068156024,0.9107680657209474
1473451,2025,11,5,1,-27.214285714285722,8.081632653061224,-2.8925000000000125,1,9,terminal_mid,0.9328307910914436,0.9226022923453704
1473451,2025,11,6,1,-27.214285714285722,8.125,-3.1599999999999824,1,9,terminal_mid,0.9301917444903953,0.9198580271465346
1473451,2025,12,1,1,-27.214285714285722,8.170212765957446,-3.427499999999995,1,9,terminal_mid,0.9325557395223116,0.9229835019429349
1473451,2025,12,2,1,-27.214285714285722,8.217391304347826,-3.6950000000000074,1,9,terminal_mid,0.928758153934909,0.9189981870257805
1473451,2025,12,3,1,-27.214285714285722,8.399999999999999,-11.299999999999997,2,8,terminal_mid,0.8955323065573788,0.884795464703619
1473451,2025,12,4,1,-27.214285714285722,8.590909090909092,-12.426666666666662,2,8,terminal_mid,0.8961291327705228,0.8854008051161292
1473451,2025,12,5,1,-27.214285714285722,8.790697674418604,-13.553333333333342,2,8,terminal_mid,0.8938745691527668,0.8831155882165571
1473451,2025,12,6,1,-27.214285714285722,8.428571428571427,-10.679999999999993,2,8,terminal_mid,0.9110342618620264,0.9006180896431161
1473451,2025,13,1,1,-27.214285714285722,8.487804878048781,-10.806666666666644,2,8,terminal_mid,0.9165037342428355,0.9089967364467098
1473451,2025,13,2,1,-27.214285714285722,8.55,-10.933333333333337,2,8,terminal_mid,0.9091116674707067,0.9013782221174103
1473451,2025,13,3,1,-27.214285714285722,8.615384615384615,-11.060000000000002,2,8,terminal_mid,0.9160721336737867,0.9085509066984636
1473451,2025,13,4,1,-27.214285714285722,8.68421052631579,-11.186666666666653,2,8,terminal_mid,0.9099446919361769,0.902234975767197
1473451,2025,13,5,1,-27.214285714285722,8.756756756756756,-11.313333333333333,2,8,terminal_mid,0.913059783946749,0.9054427776726864
1473451,2025,13,6,1,-27.214285714285722,8.0,-6.439999999999998,2,8,terminal_mid,0.9385051113781935,0.9319111185836966
1473451,2025,14,1,1,-27.214285714285722,8.057142857142857,-6.566666666666663,2,8,terminal_mid,0.9403917492581981,0.9338440320305506
1473451,2025,14,2,1,-27.214285714285722,8.294117647058822,-7.693333333333328,2,8,terminal_mid,0.9310527233907786,0.9240246805165495
1473451,2025,14,3,1,-27.214285714285722,8.545454545454547,-8.819999999999993,2,8,terminal_mid,0.9319251768990571,0.9249388477401955
1473451,2025,14,4,1,-27.214285714285722,8.625,-8.946666666666658,2,8,terminal_mid,0.9284158822518738,0.9212654998191726
1473451,2025,14,5,1,-27.214285714285722,8.129032258064516,-6.0733333333333235,2,8,terminal_mid,0.9434833656013909,0.937112091270673
1473451,2025,14,6,1,-27.214285714285722,7.199999999999999,-1.200000000000017,2,8,terminal_mid,0.9715713987860248,0.9673173694386313
1473451,2025,15,1,1,-27.214285714285722,7.241379310344827,-1.3266666666666538,2,8,terminal_mid,0.9694673900023179,0.9658522001266361
1473451,2025,15,2,1,-27.214285714285722,7.5,-2.4533333333333474,2,8,terminal_mid,0.9662939337157601,0.9624445841324191
1473451,2025,15,3,1,-27.214285714285722,7.555555555555555,-2.579999999999984,2,8,terminal_mid,0.966396685288154,0.9625547060488
1473451,2025,15,4,1,-27.214285714285722,7.846153846153847,-3.7066666666666777,2,8,terminal_mid,0.9601615011689277,0.955895804635426
1473451,2025,15,5,1,-27.214285714285722,7.92,-3.8333333333333144,2,8,terminal_mid,0.9581248017228516,0.9537303763473161
1473451,2025,15,6,1,-27.214285714285722,7.25,-0.960000000000008,2,8,terminal_mid,0.9743501548294988,0.9711238772900205
1473452,2025,7,1,0,5.64705882352942,11.61038961038961,-71.0,4,6,terminal_mid,0.06721177320077266,0.09257565660682786
1473452,2025,7,2,0,5.64705882352942,11.68421052631579,-71.00000000000003,4,6,terminal_mid,0.06742006844450893,0.09281557710138709
1473452,2025,7,3,0,5.64705882352942,11.84,-72.0,4,6,terminal_mid,0.060474587484427196,0.08474196864168823
1473452,2025,7,4,0,5.64705882352942,11.91891891891892,-72.0,4,6,terminal_mid,0.0556783277652888,0.07907180736686077
1473452,2025,7,5,0,5.64705882352942,12.0,-72.0,4,6,terminal_mid,0.05366450654129117,0.07666591116007959
1473452,2025,7,6,0,5.64705882352942,12.083333333333332,-72.0,4,6,terminal_mid,0.05197116441989856,0.07463071562115964
1473452,2025,8,1,0,5.64705882352942,12.169014084507042,-72.0,4,6,terminal_mid,0.049121827233512765,0.0682293599684014
1473452,2025,8,2,0,5.64705882352942,12.257142857142856,-71.99999999999997,4,6,terminal_mid,0.0488583764610107,0.06791394526433114
1473452,2025,8,3,0,5.64705882352942,12.08695652173913,-69.0,4,6,terminal_mid,0.06078527178131452,0.0819581183872586
1473452,2025,8,4,0,5.64705882352942,12.176470588235293,-69.0,4,6,terminal_mid,0.06292026522728433,0.08442565628414969
1473452,2025,8,5,0,5.64705882352942,12.358208955223882,-70.0,4,6,terminal_mid,0.06250263137043188,0.0839439920815129
1473452,2025,8,6,0,5.64705882352942,12.545454545454545,-71.0,4,6,terminal_mid,0.05637740406018287,0.07682115694506743
1473452,2025,9,1,0,5.64705882352942,12.646153846153847,-71.0,4,6,terminal_mid,0.0509894929874919,0.07792913081565975
1473452,2025,9,2,0,5.64705882352942,12.65625,-70.0,4,6,terminal_mid,0.055677924773946924,0.08381522283497689
1473452,2025,9,3,0,5.64705882352942,12.857142857142858,-81.5,5,5,terminal_mid,0.021476037473856423,0.0379009162274074
1473452,2025,9,4,0,5.64705882352942,13.064516129032256,-82.33333333333334,5,5,terminal_mid,0.020279072969890774,0.036121451921750015
1473452,2025,9,5,0,5.64705882352942,12.885245901639344,-79.16666666666666,5,5,terminal_mid,0.027147014931652686,0.04611510217000579
1473452,2025,9,6,0,5.64705882352942,13.0,-79.0,5,5,terminal_mid,0.025420047673184717,0.043648619343512135
1473452,2025,9,7,0,5.64705882352942,13.118644067796609,-78.83333333333334,5,5,terminal_mid,0.024219144914041927,0.04191615547190192
1473452,2025,10,1,0,5.64705882352942,13.118644067796609,-78.83333333333334,5,5,terminal_mid,0.024509500007654342,0.03720873736773134
