match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,resource_win_prob,wickets_lost,wickets_remaining,venue_chase_success,pp_score_vs_venue,pp_wkts_vs_venue,death_rr_vs_venue,death_wkts_vs_venue,avg_boundary18_vs_venue,mid_avg_boundary18_vs_venue,phase,v14_oos_raw,v14_oos_cal,raw_pred,cal_pred,y,is_high_chase,chase_bucket,target_band,rrr_band,score_vs_par_band,wickets_remaining_band,resource_prob_band,v7_raw,v7_cal,v14_prod_raw,v14_prod_cal
1473452,2025,12,3,0,5.64705882352942,15.466666666666669,6.8,-85.0,0.05070717788830666,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.005321902983649596,0.007865781974696043,0.005321902983649596,0.007865781974696043,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.014537122125629801,0.0,0.0073516097249216265,0.010058932275918071
1473452,2025,12,4,0,5.64705882352942,15.272727272727273,7.026315789473684,-81.66666666666666,0.05783282103004109,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.007085316386640277,0.010270313157531876,0.007085316386640277,0.010270313157531876,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.01784399690428403,0.0,0.009824930432256664,0.013224266596859702
1473452,2025,12,5,0,5.64705882352942,15.488372093023257,7.012987012987013,-81.33333333333334,0.0520011511668445,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.006724503749901399,0.009782136646230332,0.006724503749901399,0.009782136646230332,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.016713757401152843,0.0,0.009330384623920746,0.012595553660203693
1473452,2025,12,6,0,5.64705882352942,15.714285714285715,7.0,-81.0,0.04644830665213287,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.00683432871707913,0.009930920607535709,0.00683432871707913,0.009930920607535709,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.01653710107227893,0.0,0.009056097541665696,0.012246005594242814
1473452,2025,13,1,0,5.64705882352942,15.21951219512195,7.367088607594937,-75.66666666666666,0.06308450461429224,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.010241257757697412,0.012302066868976372,0.010241257757697412,0.012302066868976372,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.02281204712515961,0.0,0.013605285866884536,0.015527989514962873
1473452,2025,13,2,0,5.64705882352942,14.700000000000001,7.7250000000000005,-70.33333333333334,0.08633785861718589,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.018180586904519246,0.02138903321799718,0.018180586904519246,0.02138903321799718,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.03980151535012752,0.0,0.02412384649082521,0.027119800991586132
1473452,2025,13,3,0,5.64705882352942,15.076923076923077,7.62962962962963,-71.0,0.0710494978775708,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.013561749902680595,0.016126938639364968,0.013561749902680595,0.016126938639364968,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.03282710515233868,0.0,0.01883521810885936,0.02131483374988296
1473452,2025,13,4,0,5.64705882352942,15.315789473684212,7.609756097560975,-70.66666666666666,0.06312707650970097,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.012564156114975147,0.014981995843160735,0.012564156114975147,0.014981995843160735,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.03146488980654858,0.0,0.017370871688377112,0.019699726865410477
1473452,2025,13,5,0,5.64705882352942,15.567567567567568,7.590361445783133,-70.33333333333334,0.05561689711292031,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.011459952493022712,0.01371064364556352,0.011459952493022712,0.01371064364556352,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.0297234533545316,0.0,0.01593009400273846,0.01810686184194743
1473452,2025,13,6,0,5.64705882352942,15.833333333333332,7.571428571428571,-70.0,0.04855520506537891,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.010872525614149076,0.013032433073812586,0.010872525614149076,0.013032433073812586,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.02872331194335404,0.0,0.014930132235334188,0.016998995041510333
1473452,2025,14,1,0,5.64705882352942,15.600000000000001,7.764705882352942,-66.66666666666666,0.05667547252237512,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.014273862396189047,0.0164425870845103,0.014273862396189047,0.0164425870845103,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.03300893952073479,0.0,0.020821402380866876,0.022962259462570526
1473452,2025,14,2,0,5.64705882352942,15.882352941176471,7.744186046511628,-66.33333333333334,0.049009553300065796,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.012940458048891103,0.014948575306353086,0.012940458048891103,0.014948575306353086,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.031670388485563486,0.0,0.018481485192560397,0.020428785015964516
1473452,2025,14,3,0,5.64705882352942,16.18181818181818,7.724137931034482,-66.0,0.04191006399296894,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.011668054925707967,0.01351856583389282,0.011668054925707967,0.01351856583389282,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.028796746801673448,0.0,0.016349364772027402,0.018114469266044302
1473452,2025,14,4,0,5.64705882352942,16.6875,7.636363636363637,-72.0,0.03167746963037152,7,3,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0032123047955957204,0.003857375396784419,0.0032123047955957204,0.003857375396784419,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.014296896640544902,0.0,0.0032871435084449833,0.003750285577327353
1473452,2025,14,5,0,5.64705882352942,17.032258064516128,7.617977528089888,-71.5,0.02629585408986657,7,3,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0032746053750301847,0.003930128652236973,0.0032746053750301847,0.003930128652236973,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.013058760265475904,0.0,0.003389534996871425,0.0038649986068960917
1473452,2025,14,6,0,5.64705882352942,17.4,7.6,-71.0,0.02150889764857364,7,3,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0031508253634803555,0.003785542604984234,0.0031508253634803555,0.003785542604984234,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.012270256280881835,0.0,0.0033376230089102034,0.0038068476411631208
1473452,2025,15,1,0,5.64705882352942,18.0,7.516483516483516,-76.33333333333334,0.015277176321653596,8,2,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.002592296087398437,0.0029158200125196892,0.002592296087398437,0.0029158200125196892,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.003885484018109761,0.0,0.002610621927349168,0.002841981014215674
1473452,2025,15,2,0,5.64705882352942,18.642857142857142,7.434782608695652,-81.33333333333334,0.010552647800439907,9,1,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0024480605727533597,0.0027560502383060462,0.0024480605727533597,0.0027560502383060462,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.001837537205674904,0.0,0.002352683055242357,0.002563179496037518
1473452,2025,15,3,0,5.64705882352942,19.333333333333336,7.35483870967742,-81.5,0.007070156699209283,9,1,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0024657854012834625,0.002775691941942426,0.0024657854012834625,0.002775691941942426,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.0017789863911569109,0.0,0.0024733478032357907,0.0026936316549755783
1473452,2025,15,4,0,5.64705882352942,20.076923076923077,7.276595744680852,-81.66666666666666,0.004580314847629963,9,1,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0024633037958492463,0.0027729420955270906,0.0024633037958492463,0.0027729420955270906,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.0016353123456419353,0.0,0.0025035063899796527,0.002726228742185123
1473452,2025,15,5,0,5.64705882352942,20.64,7.2631578947368425,-80.83333333333331,0.0033110242892229877,9,1,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0024626176211382583,0.0027721817432437104,0.0024626176211382583,0.0027721817432437104,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.001396154319589071,0.0,0.002503036635437898,0.00272572102846256
1473452,2025,15,6,0,5.64705882352942,21.25,7.25,-80.0,0.002324840261815083,9,1,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0024620672763023214,0.0027715719020231597,0.0024620672763023214,0.0027715719020231597,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.0013893345205447459,0.0,0.0025026521197336034,0.0027253054408766597
1473452,2025,15,7,0,5.64705882352942,21.913043478260867,7.237113402061855,-79.16666666666666,0.001579698494341465,9,1,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0024350363061592297,0.0027416160047814262,0.0024350363061592297,0.0027416160047814262,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.0014391833119091787,0.0,0.0024660752702177543,0.002685770638438527
1473452,2025,16,1,0,5.64705882352942,21.652173913043477,7.298969072164947,-78.16666666666666,0.0018536071210397602,9,1,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,death,0.0015021533002567843,0.0,0.0015021533002567843,0.0,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.0014636237638708746,0.0,0.002145691587409098,0.0
1473452,2025,16,2,0,5.64705882352942,22.363636363636363,7.285714285714285,-77.33333333333334,0.0012224688584229137,9,1,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,death,0.0015044194712772786,0.0,0.0015044194712772786,0.0,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.0014692137254374992,0.0,0.0021668359653424047,0.0
1473452,2025,16,3,0,5.64705882352942,23.142857142857142,7.272727272727273,-76.5,0.001,9,1,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,death,0.001461116643658419,0.0,0.001461116643658419,0.0,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.0014314592340679078,0.0,0.0020906389166526498,0.0
1473452,2025,16,4,0,5.64705882352942,24.299999999999997,7.199999999999999,-76.66666666666666,0.001,9,1,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,death,0.0013974904243452,0.0,0.0013974904243452,0.0,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.0014947847826076585,0.0,0.002092493009255059,0.0
1473452,2025,16,5,0,5.64705882352942,25.578947368421055,7.128712871287128,-80.0,0.001,10,0,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,death,0.0012521663677868098,0.0,0.0012521663677868098,0.0,0.0,False,par,0:20,14+,<=-40,0:3,<=20,0.022220877339700754,0.0,0.00205636795075683,0.0
1473453,2025,1,1,0,34.28571428571428,10.353982300884956,7.714285714285715,-2.8416666666666703,0.24109130261725784,0,10,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.22233163713785734,0.29545454545454547,0.22233163713785734,0.29545454545454547,0.0,True,high,20:40,10:12,-20:0,7:10,20:40,0.2225988806746243,0.056959835091893334,0.31387764077540425,0.3858615611192931
1473453,2025,1,2,0,34.28571428571428,10.392857142857142,7.5,-3.5333333333333297,0.2403740019681568,0,10,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.2164889013457566,0.29545454545454547,0.2164889013457566,0.29545454545454547,0.0,True,high,20:40,10:12,-20:0,7:10,20:40,0.2211183499017472,0.05,0.2945804023360933,0.3858615611192931
1473453,2025,1,3,0,34.28571428571428,10.432432432432432,7.333333333333334,-4.224999999999991,0.2395798011304558,0,10,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.2095342406247429,0.29545454545454547,0.2095342406247429,0.29545454545454547,0.0,True,high,20:40,10:12,-20:0,7:10,20:40,0.21886946996945503,0.05,0.28687338221457936,0.3858615611192931
1473453,2025,1,4,0,34.28571428571428,10.527272727272727,6.6000000000000005,-24.525000000000006,0.2326742898653527,1,9,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.10778380796161226,0.1921182266009852,0.10778380796161226,0.1921182266009852,0.0,True,high,20:40,10:12,-40:-20,7:10,20:40,0.12933381877364059,0.0,0.13002893874909016,0.18650793650793654
1473453,2025,1,5,0,34.28571428571428,10.513761467889907,7.090909090909092,-24.0475,0.23775430892010702,1,9,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.1099766341265271,0.1921182266009852,0.1099766341265271,0.1921182266009852,0.0,True,high,20:40,10:12,-40:-20,7:10,20:40,0.13510898522451975,0.0,0.13165888661884384,0.18650793650793654
1473453,2025,1,6,0,34.28571428571428,10.61111111111111,6.5,-25.569999999999986,0.23061195151957842,1,9,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.1039396985122205,0.1921182266009852,0.1039396985122205,0.1921182266009852,0.0,True,high,20:40,10:12,-40:-20,7:10,20:40,0.12760221919429265,0.0,0.12465802997615336,0.18650793650793654
1473453,2025,2,1,0,34.28571428571428,10.485981308411215,7.846153846153847,-23.09249999999998,0.24822815883106014,1,9,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.12626192892400145,0.22727272727272727,0.12626192892400145,0.22727272727272727,0.0,True,high,20:40,10:12,-40:-20,7:10,20:40,0.14645419391746062,0.0,0.16085166080231209,0.20306513409961685
1473453,2025,2,2,0,34.28571428571428,10.584905660377359,7.285714285714285,-42.54666666666667,0.24069383531129346,2,8,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.053083005971416734,0.15577889447236182,0.053083005971416734,0.15577889447236182,0.0,True,high,20:40,10:12,<=-40,7:10,20:40,0.089969303516831,0.0,0.06224071229472186,0.16477272727272727
1473453,2025,2,3,0,34.28571428571428,10.628571428571428,7.199999999999999,-42.899999999999984,0.23944123531023842,2,8,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.05274555825324936,0.15577889447236182,0.05274555825324936,0.15577889447236182,0.0,True,high,20:40,10:12,<=-40,7:10,20:40,0.08721758118145831,0.0,0.06147509810793039,0.16477272727272727
1473453,2025,2,4,0,34.28571428571428,10.384615384615385,9.0,-38.25333333333333,0.27170058479339654,2,8,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.07568539795486767,0.15577889447236182,0.07568539795486767,0.15577889447236182,0.0,True,high,20:40,10:12,-40:-20,7:10,20:40,0.1144410914182057,0.0,0.08707701196041441,0.16477272727272727
1473453,2025,2,5,0,34.28571428571428,10.427184466019417,8.823529411764707,-38.60666666666667,0.2704769211043628,2,8,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.07405734144011464,0.15577889447236182,0.07405734144011464,0.15577889447236182,0.0,True,high,20:40,10:12,-40:-20,7:10,20:40,0.11316064847643377,0.0,0.08564673927546496,0.16477272727272727
1473453,2025,2,6,0,34.28571428571428,10.529411764705882,8.333333333333332,-39.959999999999994,0.26211067218994516,2,8,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.06861550791461551,0.15577889447236182,0.06861550791461551,0.15577889447236182,0.0,True,high,20:40,10:12,-40:-20,7:10,20:40,0.10723666169569046,0.0,0.07996693319529338,0.16477272727272727
1473453,2025,3,1,0,34.28571428571428,10.277227722772277,9.789473684210526,-35.31333333333333,0.29728894301204106,2,8,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.09170590867775003,0.1461794019933555,0.09170590867775003,0.1461794019933555,0.0,True,high,20:40,10:12,-40:-20,7:10,20:40,0.13220101162805392,0.0,0.10752772240935042,0.12258064516129032
1473453,2025,3,2,0,34.28571428571428,10.02,11.100000000000001,-30.666666666666657,0.3357350761091256,2,8,0.5714285714285714,21.59667359667359,-1.5384615384615385,0.6083722148388748,2.6153846153846154,0.07591839071986828,0.08951110972183769,pp,0.15274570163563309,0.2214765100671141,0.15274570163563309,0.2214765100671141,0.0,True,high,20:40,10:12,-40:-20,7:10,20:40,0.18017391989926687,0.03511724427824134,0.19213794357531216,0.2158894645941278
