candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
split_same_features,1473466,2025,5,2,0,5.9375,9.954545454545455,11.25,-9.700000000000017,1,9,0.40063202179350343,pp,0.44712048748765304,0.4557823129251701
split_same_features,1473466,2025,5,3,0,5.9375,9.793103448275861,11.636363636363637,-7.237500000000011,1,9,0.42953166073830923,pp,0.45533508520821936,0.4557823129251701
split_same_features,1473466,2025,5,4,0,5.9375,9.906976744186046,11.294117647058822,-8.774999999999991,1,9,0.4173319595157926,pp,0.4557858885056538,0.4557823129251701
split_same_features,1473466,2025,5,5,0,5.9375,9.600000000000001,12.0,-4.312499999999986,1,9,0.46871413488147334,pp,0.4756796604074183,0.49122807017543857
split_same_features,1473466,2025,5,6,0,5.9375,9.571428571428573,12.0,-3.8499999999999943,1,9,0.4780592135831124,pp,0.4913075158696898,0.5461847389558233
split_same_features,1473466,2025,6,1,0,5.9375,9.6144578313253,11.837837837837839,-4.387499999999989,1,9,0.47644376615669626,pp,0.4885866954834977,0.49386503067484644
split_same_features,1473466,2025,6,2,0,5.9375,9.658536585365855,11.68421052631579,-4.924999999999997,1,9,0.47466812500468303,pp,0.4830697393601745,0.49386503067484644
split_same_features,1473466,2025,6,3,0,5.9375,9.481481481481481,12.0,-2.4624999999999915,1,9,0.5068101464235617,pp,0.5177492241104149,0.4943181818181818
split_same_features,1473466,2025,6,4,0,5.9375,9.524999999999999,11.850000000000001,-3.0,1,9,0.5051164880664751,pp,0.506518842547255,0.4943181818181818
split_same_features,1473466,2025,6,5,0,5.9375,9.569620253164558,11.707317073170731,-3.5374999999999943,1,9,0.5032536035481548,pp,0.5043310942849714,0.4943181818181818
split_same_features,1473466,2025,6,6,0,5.9375,9.615384615384617,11.571428571428571,-4.074999999999989,1,9,0.5012150091469146,pp,0.47852223938040395,0.49386503067484644
split_same_features,1473466,2025,6,7,0,5.9375,9.74025974025974,11.30232558139535,-5.612499999999997,1,9,0.4870357779231968,pp,0.4638080897493315,0.49386503067484644
split_same_features,1473467,2025,1,1,1,-5.5625,8.283185840707965,9.428571428571429,1.3166666666666647,0,10,0.5430985674466425,pp,0.7157699328962812,0.74375
split_same_features,1473467,2025,1,2,1,-5.5625,8.357142857142858,8.25,-0.06666666666666465,0,10,0.5338599253871774,pp,0.6586679162333557,0.6064638783269962
split_same_features,1473467,2025,1,3,1,-5.5625,8.216216216216216,10.0,2.550000000000008,0,10,0.5605274777532016,pp,0.7429219367426732,0.746268656716418
split_same_features,1473467,2025,1,4,1,-5.5625,8.290909090909091,9.0,1.1666666666666607,0,10,0.5512274359165905,pp,0.6889719897707569,0.6276595744680851
split_same_features,1473467,2025,1,5,1,-5.5625,8.146788990825689,10.363636363636363,3.7833333333333314,0,10,0.5782124035993191,pp,0.7562240756319498,0.746268656716418
split_same_features,1473467,2025,1,6,1,-5.5625,8.0,11.5,6.400000000000002,0,10,0.6051681559174761,pp,0.7779175682373095,0.746268656716418
split_same_features,1473467,2025,2,1,1,-5.5625,8.018691588785046,11.076923076923077,6.016666666666676,0,10,0.6051856149032082,pp,0.7683941811541105,0.7622377622377622
split_same_features,1473467,2025,2,2,1,-5.5625,8.09433962264151,10.285714285714285,4.633333333333329,0,10,0.595994728079925,pp,0.7566632633150429,0.7575757575757576
split_same_features,1473467,2025,2,3,1,-5.5625,7.942857142857143,11.2,7.25,0,10,0.6232989332216201,pp,0.7804844438527389,0.7705882352941177
split_same_features,1473467,2025,2,4,1,-5.5625,7.788461538461538,12.0,9.86666666666667,0,10,0.6502886231131416,pp,0.8014787006565023,0.7705882352941177
split_same_features,1473467,2025,2,5,1,-5.5625,7.805825242718447,11.647058823529411,9.483333333333324,0,10,0.6505087415766456,pp,0.7959785038388368,0.7705882352941177
split_same_features,1473467,2025,2,6,1,-5.5625,7.647058823529411,12.333333333333332,12.099999999999998,0,10,0.6772048614468488,pp,0.8121192716889976,0.7818574514038877
split_same_features,1473467,2025,3,1,1,-5.5625,7.663366336633663,12.0,11.716666666666669,0,10,0.6775719834915586,pp,0.8083636207013722,0.7489361702127659
split_same_features,1473467,2025,3,2,1,-5.5625,7.68,11.7,11.33333333333334,0,10,0.6778908885354311,pp,0.8049676673252685,0.7489361702127659
split_same_features,1473467,2025,3,3,1,-5.5625,7.696969696969697,11.428571428571427,10.949999999999992,0,10,0.6781601972152793,pp,0.8005857066144022,0.7489361702127659
split_same_features,1473467,2025,3,4,1,-5.5625,7.775510204081632,10.909090909090908,9.566666666666663,0,10,0.6693096839600744,pp,0.7880158296800679,0.7489361702127659
split_same_features,1473467,2025,3,5,1,-5.5625,7.7938144329896915,10.695652173913043,9.183333333333337,0,10,0.6693836385458168,pp,0.7899974296630721,0.7489361702127659
split_same_features,1473467,2025,3,6,1,-5.5625,7.875,10.25,7.800000000000004,0,10,0.6600126970181844,pp,0.7898281204995492,0.7489361702127659
split_same_features,1473467,2025,3,7,1,-5.5625,7.957894736842105,9.84,6.416666666666657,0,10,0.6502528784176358,pp,0.7849308852695559,0.7489361702127659
split_same_features,1473467,2025,3,8,1,-5.5625,7.787234042553191,10.384615384615385,9.033333333333331,0,10,0.6787094896772737,pp,0.8028546334740752,0.7489361702127659
split_same_features,1473467,2025,4,1,1,-5.5625,7.4526315789473685,11.76,14.416666666666657,0,10,0.7232615977927344,pp,0.840553270976682,0.7748815165876779
split_same_features,1473467,2025,4,2,1,-5.5625,7.404255319148936,11.769230769230768,15.033333333333331,0,10,0.7322317343696093,pp,0.84704957092126,0.7748815165876779
split_same_features,1473467,2025,4,3,1,-5.5625,7.419354838709678,11.555555555555555,14.650000000000006,0,10,0.7327204699531903,pp,0.8488546496643836,0.7874195815940083
split_same_features,1473467,2025,4,4,1,-5.5625,7.5,11.142857142857142,13.266666666666673,0,10,0.7244783362790165,pp,0.8298328021876411,0.7748815165876779
split_same_features,1473467,2025,4,5,1,-5.5625,7.582417582417582,10.758620689655173,-0.7049999999999983,1,9,0.7158375856741535,pp,0.7655876141388225,0.7748815165876779
split_same_features,1473467,2025,4,6,1,-5.5625,7.666666666666666,10.4,-1.9499999999999957,1,9,0.7067796691751707,pp,0.7468270583090503,0.7748815165876779
split_same_features,1473467,2025,5,1,1,-5.5625,7.752808988764045,10.064516129032258,-3.194999999999986,1,9,0.6972857362281915,pp,0.7283246123696534,0.7987012987012987
split_same_features,1473467,2025,5,2,1,-5.5625,7.7727272727272725,9.9375,-3.440000000000012,1,9,0.6971266178940658,pp,0.7052323003534227,0.6923076923076923
split_same_features,1473467,2025,5,3,1,-5.5625,7.586206896551724,10.363636363636363,-0.6850000000000023,1,9,0.7255255582088052,pp,0.7614185548138598,0.7987012987012987
split_same_features,1473467,2025,5,4,1,-5.5625,7.674418604651163,10.058823529411764,-1.9299999999999997,1,9,0.716111568065305,pp,0.7086266359271058,0.6923076923076923
split_same_features,1473467,2025,5,5,1,-5.5625,7.694117647058825,9.942857142857143,-2.17499999999999,1,9,0.7159883639193273,pp,0.7146724024763965,0.6923076923076923
split_same_features,1473467,2025,5,6,1,-5.5625,7.714285714285715,9.833333333333332,-2.4200000000000017,1,9,0.7158008230586841,pp,0.7149017201513183,0.6923076923076923
split_same_features,1473467,2025,6,1,1,-5.5625,7.518072289156627,10.216216216216216,0.33500000000000796,1,9,0.7443392757549017,pp,0.7890905525308938,0.7868852459016393
split_same_features,1473467,2025,6,2,1,-5.5625,7.536585365853659,10.105263157894736,0.0899999999999963,1,9,0.7443760751048053,pp,0.7888746310289676,0.7868852459016393
split_same_features,1473467,2025,6,3,1,-5.5625,7.555555555555555,10.0,-0.15499999999998693,1,9,0.7443542478432424,pp,0.7885607053866561,0.7868852459016393
split_same_features,1473467,2025,6,4,1,-5.5625,7.6499999999999995,9.75,-1.4000000000000057,1,9,0.7345321451528304,pp,0.7691694837531524,0.7868852459016393
split_same_features,1473467,2025,6,5,1,-5.5625,7.746835443037975,9.512195121951219,-2.644999999999996,1,9,0.7241505588919418,pp,0.7480128343868144,0.7868852459016393
split_same_features,1473467,2025,6,6,1,-5.5625,7.692307692307693,9.571428571428573,-1.8899999999999864,1,9,0.7339129698053557,pp,0.746391258715158,0.7868852459016393
split_same_features,1473468,2025,1,1,0,-69.14285714285714,5.575221238938053,6.0,-9.927499999999995,1,9,0.8744471404063626,pp,0.9558925714732458,0.9713114754098361
split_same_features,1473468,2025,1,2,0,-69.14285714285714,5.625,5.25,-21.119999999999997,2,8,0.872139920513357,pp,0.9200301491095331,0.8383458646616542
split_same_features,1473468,2025,1,3,0,-69.14285714285714,5.45945945945946,7.333333333333334,-17.85999999999999,2,8,0.8826312999641148,pp,0.9462752953021581,0.9713114754098361
split_same_features,1473468,2025,1,4,0,-69.14285714285714,5.50909090909091,6.6000000000000005,-18.599999999999994,2,8,0.880462443034442,pp,0.938962499417399,0.967391304347826
split_same_features,1473468,2025,1,5,0,-69.14285714285714,5.5045871559633035,6.545454545454545,-18.34,2,8,0.8814068292173393,pp,0.9379864006415073,0.967391304347826
split_same_features,1473468,2025,1,6,0,-69.14285714285714,5.555555555555555,6.0,-19.07999999999999,2,8,0.8791403334715723,pp,0.9363304146514063,0.967391304347826
split_same_features,1473468,2025,2,1,0,-69.14285714285714,5.607476635514018,5.538461538461538,-19.819999999999997,2,8,0.8767799769887759,pp,0.9312291307619516,0.9247787610619469
split_same_features,1473468,2025,2,2,0,-69.14285714285714,5.433962264150944,6.857142857142857,-16.560000000000002,2,8,0.8873790113157586,pp,0.9544007139419681,0.96
split_same_features,1473468,2025,2,3,0,-69.14285714285714,5.257142857142857,8.0,-13.29999999999999,2,8,0.8973408432916041,pp,0.9641881685373459,0.96
split_same_features,1473468,2025,2,4,0,-69.14285714285714,5.3076923076923075,7.5,-14.04,2,8,0.895364301542577,pp,0.9605642031391974,0.96
split_same_features,1473468,2025,2,5,0,-69.14285714285714,5.359223300970874,7.0588235294117645,-14.780000000000001,2,8,0.893302783683869,pp,0.9599217391980774,0.96
split_same_features,1473468,2025,2,6,0,-69.14285714285714,5.411764705882353,6.666666666666667,-15.519999999999996,2,8,0.891151691307328,pp,0.9568713462571605,0.96
split_same_features,1473468,2025,3,1,0,-69.14285714285714,5.465346534653466,6.315789473684211,-16.259999999999998,2,8,0.8889061253414149,pp,0.9528098376083525,0.9607250755287009
split_same_features,1473468,2025,3,2,0,-69.14285714285714,5.5200000000000005,6.0,-16.999999999999993,2,8,0.8865608640055496,pp,0.9482179254768569,0.9607250755287009
split_same_features,1473468,2025,3,3,0,-69.14285714285714,5.515151515151516,6.0,-16.739999999999995,2,8,0.88748216337296,pp,0.9511575263358311,0.9607250755287009
split_same_features,1473468,2025,3,4,0,-69.14285714285714,5.510204081632653,6.0,-16.480000000000004,2,8,0.888402317969163,pp,0.9522055412064512,0.9607250755287009
split_same_features,1473468,2025,3,5,0,-69.14285714285714,5.56701030927835,5.739130434782609,-17.21999999999999,2,8,0.885928182717151,pp,0.9465971687405161,0.9607250755287009
split_same_features,1473468,2025,3,6,0,-69.14285714285714,5.375,6.5,-13.959999999999987,2,8,0.8967792652790734,pp,0.9596054052459257,0.9607250755287009
split_same_features,1473468,2025,4,1,0,-69.14285714285714,5.368421052631579,6.48,-13.700000000000003,2,8,0.8977145846268472,pp,0.9591585465516064,0.9504504504504504
split_same_features,1473468,2025,4,2,0,-69.14285714285714,5.361702127659575,6.461538461538462,-13.439999999999998,2,8,0.8986493987750227,pp,0.9620458379060884,0.9504504504504504
split_same_features,1473468,2025,4,3,0,-69.14285714285714,5.161290322580645,7.111111111111111,-10.179999999999986,2,8,0.9087991854015691,pp,0.9688297622504799,0.9512195121951219
split_same_features,1473468,2025,4,4,0,-69.14285714285714,5.217391304347826,6.857142857142857,-10.919999999999995,2,8,0.9067625749899779,pp,0.9672709124297825,0.9512195121951219
split_same_features,1473468,2025,4,5,0,-69.14285714285714,5.010989010989011,7.448275862068966,-7.659999999999997,2,8,0.9164283376435264,pp,0.9706411001052677,0.9512195121951219
split_same_features,1473468,2025,4,6,0,-69.14285714285714,5.066666666666666,7.199999999999999,-8.399999999999991,2,8,0.9145642689453306,pp,0.9693046689095657,0.9512195121951219
split_same_features,1473468,2025,5,1,0,-69.14285714285714,4.719101123595506,8.129032258064516,-3.1399999999999935,2,8,0.9287980449391786,pp,0.9757400633962438,1.0
split_same_features,1473468,2025,5,2,0,-69.14285714285714,4.7727272727272725,7.875,-3.8800000000000026,2,8,0.9272640988978318,pp,0.9729172694080921,1.0
split_same_features,1473468,2025,5,3,0,-69.14285714285714,4.758620689655173,7.818181818181818,-3.6200000000000045,2,8,0.9282217144935481,pp,0.9716796388798286,1.0
split_same_features,1473468,2025,5,4,0,-69.14285714285714,4.395348837209302,8.647058823529411,1.6400000000000006,2,8,0.9408114594475228,pp,0.9789220109851346,1.0
split_same_features,1473468,2025,5,5,0,-69.14285714285714,4.305882352941176,8.742857142857142,2.900000000000013,2,8,0.9438397953262305,pp,0.9791127390179419,1.0
split_same_features,1473468,2025,5,6,0,-69.14285714285714,4.071428571428571,9.166666666666666,6.159999999999997,2,8,0.9506038198260989,pp,0.9838250085392586,1.0
split_same_features,1473468,2025,6,1,0,-69.14285714285714,4.120481927710843,8.91891891891892,5.420000000000002,2,8,0.9496345406342869,pp,0.983514801461156,1.0
split_same_features,1473468,2025,6,2,0,-69.14285714285714,4.097560975609756,8.842105263157894,5.680000000000007,2,8,0.9505418247903273,pp,0.9836308136150911,1.0
split_same_features,1473468,2025,6,3,0,-69.14285714285714,4.074074074074074,8.769230769230768,5.940000000000005,2,8,0.9514479821273478,pp,0.984881162894613,1.0
split_same_features,1473468,2025,6,4,0,-69.14285714285714,4.050000000000001,8.7,6.199999999999996,2,8,0.952353025924931,pp,0.9843926663637248,1.0
split_same_features,1473468,2025,6,5,0,-69.14285714285714,4.025316455696203,8.634146341463413,6.460000000000008,2,8,0.9532569666969944,pp,0.9856472916289998,1.0
split_same_features,1473468,2025,6,6,0,-69.14285714285714,4.0,8.571428571428571,6.719999999999999,2,8,0.9541598119291983,pp,0.9844174764044805,1.0
split_same_features,1473470,2025,1,1,1,-14.744680851063833,8.442477876106194,3.4285714285714284,-5.450000000000003,0,10,0.516359236611111,pp,0.6208030809205082,0.6064638783269962
split_same_features,1473470,2025,1,2,1,-14.744680851063833,8.517857142857142,3.0,-6.799999999999997,0,10,0.5068310463697067,pp,0.6155894975776843,0.6064638783269962
split_same_features,1473470,2025,1,3,1,-14.744680851063833,8.54054054054054,3.3333333333333335,-7.149999999999993,0,10,0.5061768046726643,pp,0.6150478442609357,0.6064638783269962
split_same_features,1473470,2025,1,4,1,-14.744680851063833,8.618181818181817,3.0,-8.500000000000005,0,10,0.4962624332541433,pp,0.6094826077897746,0.5963855421686747
split_same_features,1473470,2025,1,5,1,-14.744680851063833,8.642201834862385,3.2727272727272725,-8.850000000000001,0,10,0.4953829220645852,pp,0.6092872542322932,0.5963855421686747
split_same_features,1473470,2025,1,6,1,-14.744680851063833,8.666666666666666,3.5,-9.199999999999996,0,10,0.4944284972819754,pp,0.6035783542472102,0.5963855421686747
split_same_features,1473470,2025,2,1,1,-14.744680851063833,8.635514018691588,4.153846153846153,-8.54999999999999,0,10,0.5028452571382098,pp,0.6179523380277603,0.6012820512820511
split_same_features,1473470,2025,2,2,1,-14.744680851063833,8.716981132075471,3.8571428571428577,-9.900000000000006,0,10,0.49228649125270235,pp,0.6018111593676848,0.6012820512820511
split_same_features,1473470,2025,2,3,1,-14.744680851063833,8.457142857142857,6.0,-5.25,0,10,0.53915608729271,pp,0.6584991537579314,0.602510460251046
split_same_features,1473470,2025,2,4,1,-14.744680851063833,8.423076923076923,6.375,-4.599999999999994,0,10,0.5479960979751751,pp,0.6622242652701875,0.602510460251046
split_same_features,1473470,2025,2,5,1,-14.744680851063833,8.155339805825243,8.117647058823529,0.04999999999999005,0,10,0.5952479468302648,pp,0.7202785286303637,0.7073170731707317
split_same_features,1473470,2025,2,6,1,-14.744680851063833,8.176470588235293,8.0,-0.30000000000000426,0,10,0.5948694053345726,pp,0.7188370791537417,0.7073170731707317
split_same_features,1473470,2025,3,1,1,-14.744680851063833,7.900990099009901,9.473684210526315,4.350000000000001,0,10,0.6416372734463468,pp,0.7740234847591653,0.7489361702127659
split_same_features,1473470,2025,3,2,1,-14.744680851063833,7.92,9.3,4.000000000000007,0,10,0.6416047425895204,pp,0.7665357688644685,0.7489361702127659
split_same_features,1473470,2025,3,3,1,-14.744680851063833,7.9393939393939394,9.142857142857142,3.6499999999999915,0,10,0.6415126856651211,pp,0.7687740791088973,0.7489361702127659
split_same_features,1473470,2025,3,4,1,-14.744680851063833,8.020408163265307,8.727272727272727,2.299999999999997,0,10,0.6318131849251276,pp,0.7554254897374281,0.7489361702127659
split_same_features,1473470,2025,3,5,1,-14.744680851063833,8.103092783505154,8.347826086956522,-12.144999999999996,1,9,0.6217411417619154,pp,0.6599429837430744,0.6574585635359116
split_same_features,1473470,2025,3,6,1,-14.744680851063833,8.1875,8.0,-13.359999999999985,1,9,0.6112871215307867,pp,0.6544554551805689,0.6574585635359116
split_same_features,1473470,2025,4,1,1,-14.744680851063833,8.273684210526316,7.68,-14.574999999999996,1,9,0.6004424144645178,pp,0.6535939800793676,0.5694656488549618
split_same_features,1473470,2025,4,2,1,-14.744680851063833,8.23404255319149,7.846153846153847,-13.790000000000006,1,9,0.6098539911809269,pp,0.6578786880675666,0.5694656488549618
split_same_features,1473470,2025,4,3,1,-14.744680851063833,8.258064516129032,7.777777777777778,-14.004999999999995,1,9,0.6090162415963134,pp,0.6728878024810552,0.5694656488549618
split_same_features,1473470,2025,4,4,1,-14.744680851063833,8.347826086956522,7.5,-15.219999999999992,1,9,0.5975701333044883,pp,0.6709577444855919,0.5694656488549618
