candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
v14_baseline,1473456,2025,2,5,0,43.33333333333334,11.533980582524272,14.470588235294116,-13.14500000000001,1,9,0.15818739649376337,pp,0.16672608583445583,0.2334152334152334
v14_baseline,1473456,2025,2,6,0,43.33333333333334,11.411764705882351,15.0,-10.93,1,9,0.1712503313838132,pp,0.2816056884676785,0.283410138248848
v14_baseline,1473456,2025,3,1,0,43.33333333333334,11.465346534653465,14.526315789473685,-11.714999999999982,1,9,0.16941960702231015,pp,0.28071504100069544,0.30318717066479617
v14_baseline,1473456,2025,3,2,0,43.33333333333334,11.52,14.100000000000001,-12.5,1,9,0.16751271820268612,pp,0.27301195263233846,0.2956521739130435
v14_baseline,1473456,2025,3,3,0,43.33333333333334,11.636363636363637,13.428571428571429,-14.285000000000018,1,9,0.1604530300579492,pp,0.23396265874817804,0.2537960954446854
v14_baseline,1473456,2025,3,4,0,43.33333333333334,11.387755102040817,14.454545454545455,-10.07,1,9,0.1850846784817693,pp,0.31941976492826896,0.3565217391304348
v14_baseline,1473456,2025,3,5,0,43.33333333333334,11.443298969072165,14.086956521739133,-10.85499999999999,1,9,0.18295859033645848,pp,0.2939976867754025,0.3157894736842105
v14_baseline,1473456,2025,3,6,0,43.33333333333334,11.5,13.75,-11.639999999999986,1,9,0.18074627235816856,pp,0.291808182093395,0.3157894736842105
v14_baseline,1473456,2025,3,7,0,43.33333333333334,11.621052631578948,13.200000000000001,-13.424999999999997,1,9,0.17283294994327167,pp,0.25395014749122724,0.2537960954446854
v14_baseline,1473456,2025,3,8,0,43.33333333333334,11.680851063829788,12.923076923076923,-14.210000000000008,1,9,0.17044841164578253,pp,0.22376611570943422,0.2537960954446854
v14_baseline,1473456,2025,3,9,0,43.33333333333334,11.548387096774194,13.333333333333334,-11.995000000000005,1,9,0.1852500114892974,pp,0.27909452328087603,0.2986605908683494
v14_baseline,1473456,2025,4,1,0,43.33333333333334,11.052631578947368,15.36,-4.424999999999997,1,9,0.228522889772436,pp,0.4001714978928965,0.45021645021645024
v14_baseline,1473456,2025,4,2,0,43.33333333333334,10.914893617021276,15.692307692307693,-2.210000000000008,1,9,0.24746939529379638,pp,0.4569061089305059,0.5120000000000001
v14_baseline,1473456,2025,4,3,0,43.33333333333334,11.032258064516128,15.11111111111111,-3.9950000000000045,1,9,0.23789195234459676,pp,0.3964106465506572,0.45021645021645024
v14_baseline,1473456,2025,4,4,0,43.33333333333334,11.152173913043478,14.57142857142857,-5.779999999999987,1,9,0.22829647713915058,pp,0.36170550206191165,0.45021645021645024
v14_baseline,1473456,2025,4,5,0,43.33333333333334,11.208791208791208,14.275862068965518,-6.564999999999998,1,9,0.22569635501015048,pp,0.36019122588991015,0.31202046035805625
v14_baseline,1473456,2025,4,6,0,43.33333333333334,11.066666666666666,14.599999999999998,-4.349999999999994,1,9,0.24498061613149974,pp,0.4249539412214258,0.5120000000000001
v14_baseline,1473456,2025,5,1,0,43.33333333333334,10.786516853932584,15.29032258064516,-0.1349999999999767,1,9,0.282193387908806,pp,0.5172008627706343,0.5461847389558233
v14_baseline,1473456,2025,5,2,0,43.33333333333334,10.909090909090908,14.8125,-1.920000000000016,1,9,0.2711248015037859,pp,0.47514400817540076,0.49122807017543857
v14_baseline,1473456,2025,5,3,0,43.33333333333334,10.620689655172415,15.454545454545453,2.2949999999999875,1,9,0.31176081642453635,pp,0.5172666300590811,0.5461847389558233
v14_baseline,1473456,2025,5,4,0,43.33333333333334,10.465116279069768,15.705882352941178,4.510000000000005,1,9,0.33705781099762394,pp,0.5546575887241134,0.5678092399403875
v14_baseline,1473456,2025,5,5,0,43.33333333333334,10.588235294117647,15.257142857142856,2.7250000000000227,1,9,0.32473765420994277,pp,0.5372931697627449,0.5678092399403875
v14_baseline,1473456,2025,5,6,0,43.33333333333334,10.642857142857142,15.0,1.9399999999999977,1,9,0.3217640581985651,pp,0.540095513694583,0.5678092399403875
v14_baseline,1473456,2025,6,1,0,43.33333333333334,10.698795180722891,14.756756756756758,1.1550000000000153,1,9,0.31862935909698675,pp,0.518852505472716,0.4943181818181818
v14_baseline,1473456,2025,6,2,0,43.33333333333334,10.829268292682928,14.368421052631579,-16.893333333333317,2,8,0.30571195316523836,pp,0.3266611718451501,0.4348404255319149
v14_baseline,1473456,2025,6,3,0,43.33333333333334,10.814814814814815,14.307692307692307,-16.47999999999999,2,8,0.311862905769133,pp,0.3266104499668998,0.4348404255319149
v14_baseline,1473456,2025,6,4,0,43.33333333333334,10.875,14.100000000000001,-17.066666666666663,2,8,0.30822444330873194,pp,0.3076522738956794,0.4348404255319149
v14_baseline,1473456,2025,6,5,0,43.33333333333334,10.936708860759493,13.902439024390244,-17.65333333333332,2,8,0.3044115080820525,pp,0.2990340048186083,0.4348404255319149
v14_baseline,1473456,2025,6,6,0,43.33333333333334,11.0,13.714285714285714,-18.239999999999995,2,8,0.3004210212908202,pp,0.2839263933834655,0.39285714285714285
v14_baseline,1473457,2025,1,1,1,-43.0,7.911504424778761,3.4285714285714284,-4.866666666666669,0,10,0.6583408566077811,pp,0.7430059979600804,0.746268656716418
v14_baseline,1473457,2025,1,2,1,-43.0,7.928571428571429,3.75,-5.133333333333331,0,10,0.6576972292767284,pp,0.7431875866860682,0.746268656716418
v14_baseline,1473457,2025,1,3,1,-43.0,7.945945945945946,4.0,-5.399999999999993,0,10,0.6570149087092305,pp,0.7430681868927203,0.746268656716418
v14_baseline,1473457,2025,1,4,1,-43.0,8.01818181818182,3.5999999999999996,-6.666666666666671,0,10,0.6494942033393288,pp,0.7386793625508974,0.746268656716418
v14_baseline,1473457,2025,1,5,1,-43.0,8.036697247706421,3.8181818181818183,-6.933333333333334,0,10,0.6486612685250588,pp,0.7379235526525139,0.746268656716418
v14_baseline,1473457,2025,1,6,1,-43.0,8.055555555555555,4.0,-7.199999999999996,0,10,0.647784401734094,pp,0.7392488815121453,0.746268656716418
v14_baseline,1473457,2025,2,1,1,-43.0,8.074766355140186,4.153846153846153,-7.466666666666658,0,10,0.6468622528939042,pp,0.7390317125797414,0.7575757575757576
v14_baseline,1473457,2025,2,2,1,-43.0,8.09433962264151,4.285714285714286,-7.733333333333338,0,10,0.6458934146242927,pp,0.7387468365378533,0.7575757575757576
v14_baseline,1473457,2025,2,3,1,-43.0,7.942857142857143,5.6,-5.0,0,10,0.6661623408340708,pp,0.7611469191420208,0.7622377622377622
v14_baseline,1473457,2025,2,4,1,-43.0,7.961538461538462,5.625,-5.266666666666662,0,10,0.6653282913354198,pp,0.7614951524232837,0.7622377622377622
v14_baseline,1473457,2025,2,5,1,-43.0,8.03883495145631,5.294117647058823,-19.580000000000005,1,9,0.6572682389202216,pp,0.678127486899549,0.6788732394366197
v14_baseline,1473457,2025,2,6,1,-43.0,8.117647058823529,5.0,-20.72,1,9,0.6489265596357126,pp,0.6765449293103646,0.6788732394366197
v14_baseline,1473457,2025,3,1,1,-43.0,8.198019801980198,4.7368421052631575,-21.859999999999992,1,9,0.6402952346934193,pp,0.6712272058139425,0.6590909090909091
v14_baseline,1473457,2025,3,2,1,-43.0,8.28,4.5,-23.0,1,9,0.6313664396846774,pp,0.6688552489261652,0.6590909090909091
v14_baseline,1473457,2025,3,3,1,-43.0,8.303030303030303,4.571428571428571,-23.140000000000008,1,9,0.6299362494494114,pp,0.6682196987504339,0.6590909090909091
v14_baseline,1473457,2025,3,4,1,-43.0,8.387755102040817,4.363636363636363,-24.28,1,9,0.6205471778728564,pp,0.660541036511555,0.6574585635359116
v14_baseline,1473457,2025,3,5,1,-43.0,8.474226804123711,4.173913043478261,-37.706666666666656,2,8,0.6108385979798046,pp,0.45184367525313385,0.44707347447073476
v14_baseline,1473457,2025,3,6,1,-43.0,8.5,4.25,-37.719999999999985,2,8,0.6090188808341482,pp,0.44910345763757403,0.44707347447073476
v14_baseline,1473457,2025,4,1,1,-43.0,8.526315789473685,4.32,-37.733333333333334,2,8,0.6071249467871418,pp,0.4516962570359907,0.5120000000000001
v14_baseline,1473457,2025,4,2,1,-43.0,8.617021276595745,4.153846153846153,-38.74666666666666,2,8,0.5967355815213318,pp,0.4486847035401307,0.5120000000000001
v14_baseline,1473457,2025,4,3,1,-43.0,8.64516129032258,4.222222222222222,-38.759999999999984,2,8,0.5945798995222291,pp,0.4559981617800873,0.5120000000000001
v14_baseline,1473457,2025,4,4,1,-43.0,8.673913043478262,4.285714285714286,-38.773333333333326,2,8,0.5923393219576945,pp,0.45753983760326644,0.5120000000000001
v14_baseline,1473457,2025,4,5,1,-43.0,8.505494505494505,4.9655172413793105,-35.78666666666666,2,8,0.6160465849435987,pp,0.48656378368772135,0.5172413793103449
v14_baseline,1473457,2025,4,6,1,-43.0,8.333333333333332,5.6,-32.79999999999998,2,8,0.6396894824830196,pp,0.5462144789456447,0.5277777777777778
v14_baseline,1473457,2025,5,1,1,-43.0,8.157303370786517,6.193548387096774,-29.813333333333325,2,8,0.6631491804554306,pp,0.6191671659374505,0.5678092399403875
v14_baseline,1473457,2025,5,2,1,-43.0,7.9772727272727275,6.75,-26.826666666666668,2,8,0.6863055111587544,pp,0.6676896131716981,0.5862068965517241
v14_baseline,1473457,2025,5,3,1,-43.0,8.068965517241379,6.545454545454545,-27.840000000000003,2,8,0.6767769187859255,pp,0.6395928806788096,0.5683760683760684
v14_baseline,1473457,2025,5,4,1,-43.0,7.744186046511628,7.411764705882353,-22.853333333333325,2,8,0.715887824585785,pp,0.7031637246443918,0.6923076923076923
v14_baseline,1473457,2025,5,5,1,-43.0,7.835294117647059,7.199999999999999,-23.866666666666646,2,8,0.7069406501528764,pp,0.6859904958584819,0.6875
v14_baseline,1473457,2025,5,6,1,-43.0,7.5,8.0,-18.88000000000001,2,8,0.7448839699985994,pp,0.7680771162866926,0.7987012987012987
v14_baseline,1473457,2025,6,1,1,-43.0,7.590361445783133,7.783783783783784,-19.89333333333333,2,8,0.736593530683556,pp,0.7470819755230593,0.7868852459016393
v14_baseline,1473457,2025,6,2,1,-43.0,7.609756097560975,7.7368421052631575,-19.906666666666652,2,8,0.7357894108088772,pp,0.7443378570949937,0.7868852459016393
v14_baseline,1473457,2025,6,3,1,-43.0,7.4074074074074066,8.153846153846153,-16.919999999999987,2,8,0.7580495731377578,pp,0.8161929186173473,0.8042328042328042
v14_baseline,1473457,2025,6,4,1,-43.0,7.425000000000001,8.100000000000001,-16.933333333333337,2,8,0.7574714968766687,pp,0.8126075590590927,0.8042328042328042
v14_baseline,1473457,2025,6,5,1,-43.0,7.443037974683544,8.048780487804878,-16.94666666666666,2,8,0.7568474053600798,pp,0.8155012767292446,0.8042328042328042
v14_baseline,1473457,2025,6,6,1,-43.0,7.461538461538462,8.0,-16.959999999999994,2,8,0.756175326368043,pp,0.8166208056477517,0.8042328042328042
v14_baseline,1473458,2025,1,1,0,45.217391304347814,11.097345132743364,11.142857142857142,0.10833333333333073,0,10,0.16754453270820943,pp,0.4525119396770786,0.4224137931034483
v14_baseline,1473458,2025,1,2,0,45.217391304347814,10.982142857142858,12.75,2.2666666666666693,0,10,0.1805757531400031,pp,0.5126508373461465,0.4988505747126436
v14_baseline,1473458,2025,1,3,0,45.217391304347814,10.864864864864865,14.0,4.425000000000011,0,10,0.1945835048660972,pp,0.5535301028550306,0.5289256198347108
v14_baseline,1473458,2025,1,4,0,45.217391304347814,10.963636363636365,12.600000000000001,-17.67500000000001,1,9,0.18828400052289618,pp,0.35727475662833375,0.40648379052369077
v14_baseline,1473458,2025,1,5,0,45.217391304347814,11.064220183486238,11.454545454545455,-19.332499999999996,1,9,0.18197661128979628,pp,0.3291677483971199,0.35947712418300654
v14_baseline,1473458,2025,1,6,0,45.217391304347814,10.944444444444445,12.5,-16.989999999999988,1,9,0.19630887845830536,pp,0.3660972140438285,0.40648379052369077
v14_baseline,1473458,2025,2,1,0,45.217391304347814,11.046728971962617,11.538461538461538,-18.64749999999998,1,9,0.18963499529664604,pp,0.33977706204167446,0.3780737704918033
v14_baseline,1473458,2025,2,2,0,45.217391304347814,10.924528301886792,12.42857142857143,-16.304999999999993,1,9,0.20466195110095298,pp,0.3731354102479889,0.3780737704918033
v14_baseline,1473458,2025,2,3,0,45.217391304347814,10.8,13.200000000000001,-13.962500000000006,1,9,0.22080136570213307,pp,0.4059266043687507,0.3780737704918033
v14_baseline,1473458,2025,2,4,0,45.217391304347814,10.903846153846153,12.375,-15.619999999999997,1,9,0.21335505870453764,pp,0.39323117369938015,0.3780737704918033
v14_baseline,1473458,2025,2,5,0,45.217391304347814,10.951456310679612,12.0,-16.27750000000001,1,9,0.2118003823229142,pp,0.3764031084412015,0.3780737704918033
v14_baseline,1473458,2025,2,6,0,45.217391304347814,11.058823529411764,11.333333333333332,-17.934999999999995,1,9,0.20422635024198876,pp,0.3594812712978092,0.3780737704918033
v14_baseline,1473458,2025,3,1,0,45.217391304347814,11.16831683168317,10.736842105263158,-19.592499999999987,1,9,0.19664921289163484,pp,0.3511953295197428,0.4224137931034483
v14_baseline,1473458,2025,3,2,0,45.217391304347814,11.28,10.2,-21.25,1,9,0.18908008172551055,pp,0.3356889318191017,0.3565217391304348
v14_baseline,1473458,2025,3,3,0,45.217391304347814,11.151515151515152,10.857142857142858,-18.907500000000013,1,9,0.20470158016427334,pp,0.3755225568379311,0.4418604651162791
v14_baseline,1473458,2025,3,4,0,45.217391304347814,11.26530612244898,10.363636363636363,-38.61333333333333,2,8,0.19669390491219976,pp,0.09287035659518517,0.1461794019933555
v14_baseline,1473458,2025,3,5,0,45.217391304347814,11.38144329896907,9.91304347826087,-40.08666666666666,2,8,0.18870442361037257,pp,0.08830601983377906,0.1461794019933555
v14_baseline,1473458,2025,3,6,0,45.217391304347814,11.5,9.5,-41.559999999999974,2,8,0.18074627235816856,pp,0.07895453580204012,0.1461794019933555
v14_baseline,1473458,2025,4,1,0,45.217391304347814,11.557894736842105,9.36,-42.033333333333346,2,8,0.17844738284228584,pp,0.08034473671331446,0.12173913043478261
v14_baseline,1473458,2025,4,2,0,45.217391304347814,11.425531914893618,9.923076923076923,-39.50666666666666,2,8,0.1937716419854864,pp,0.08803390947067596,0.12173913043478261
v14_baseline,1473458,2025,4,3,0,45.217391304347814,11.548387096774194,9.555555555555555,-40.979999999999976,2,8,0.1852500114892974,pp,0.07990892686070773,0.12173913043478261
v14_baseline,1473458,2025,4,4,0,45.217391304347814,11.608695652173912,9.428571428571429,-41.45333333333332,2,8,0.18268523225251937,pp,0.08151445334078797,0.12173913043478261
v14_baseline,1473458,2025,4,5,0,45.217391304347814,11.604395604395604,9.517241379310345,-40.92666666666666,2,8,0.1860816242822327,pp,0.08231396357150986,0.12173913043478261
v14_baseline,1473458,2025,4,6,0,45.217391304347814,11.333333333333332,10.4,-36.39999999999998,2,8,0.21597171174950686,pp,0.20152909821582057,0.26742532005689906
v14_baseline,1473458,2025,5,1,0,45.217391304347814,11.460674157303371,10.064516129032258,-37.87333333333332,2,8,0.2062728155386935,pp,0.1959391753631069,0.27560975609756094
v14_baseline,1473458,2025,5,2,0,45.217391304347814,11.590909090909092,9.75,-39.346666666666664,2,8,0.19661924921320897,pp,0.11986193689619191,0.18253968253968253
v14_baseline,1473458,2025,5,3,0,45.217391304347814,11.724137931034484,9.454545454545453,-40.82000000000001,2,8,0.18703118402179716,pp,0.10833272424920432,0.07633587786259542
v14_baseline,1473458,2025,5,4,0,45.217391304347814,11.86046511627907,9.176470588235293,-42.29333333333332,2,8,0.17752925305119166,pp,0.07501427852411698,0.07633587786259542
v14_baseline,1473458,2025,5,5,0,45.217391304347814,11.929411764705883,9.085714285714285,-42.76666666666665,2,8,0.17428381953511404,pp,0.06956037821950281,0.07633587786259542
v14_baseline,1473458,2025,5,6,0,45.217391304347814,12.0,9.0,-43.24000000000001,2,8,0.17094248168394577,pp,0.06828833566789089,0.07633587786259542
v14_baseline,1473458,2025,6,1,0,45.217391304347814,12.072289156626507,8.91891891891892,-43.713333333333324,2,8,0.16750651143919962,pp,0.06788434558322104,0.1191588785046729
v14_baseline,1473458,2025,6,2,0,45.217391304347814,12.146341463414634,8.842105263157894,-44.18666666666665,2,8,0.16397746958062973,pp,0.06844163671730268,0.1191588785046729
v14_baseline,1473458,2025,6,3,0,45.217391304347814,12.222222222222223,8.769230769230768,-44.66,2,8,0.16035722584466056,pp,0.060348127597897164,0.1191588785046729
v14_baseline,1473458,2025,6,4,0,45.217391304347814,12.375,8.55,-46.13333333333334,2,8,0.15066007697604003,pp,0.05701316997542799,0.1191588785046729
v14_baseline,1473458,2025,6,5,0,45.217391304347814,12.455696202531644,8.487804878048781,-46.606666666666655,2,8,0.14691111071642543,pp,0.056936825543678675,0.1191588785046729
v14_baseline,1473458,2025,6,6,0,45.217391304347814,12.53846153846154,8.428571428571427,-47.08,2,8,0.14308385807226434,pp,0.0566868732151178,0.1191588785046729
v14_baseline,1473459,2025,1,1,0,45.33333333333334,11.20353982300885,7.714285714285715,-3.775000000000004,0,10,0.1586464150132481,pp,0.23058073914031593,0.29545454545454547
v14_baseline,1473459,2025,1,2,0,45.33333333333334,11.142857142857142,9.0,-2.599999999999996,0,10,0.16643176589959213,pp,0.23900172433772224,0.29545454545454547
v14_baseline,1473459,2025,1,3,0,45.33333333333334,11.243243243243242,8.0,-4.42499999999999,0,10,0.16072785198985962,pp,0.21952819297887896,0.29545454545454547
v14_baseline,1473459,2025,1,4,0,45.33333333333334,11.345454545454546,7.199999999999999,-6.250000000000007,0,10,0.15503616383382204,pp,0.2065413720991517,0.29545454545454547
v14_baseline,1473459,2025,1,5,0,45.33333333333334,11.44954128440367,6.545454545454545,-8.075000000000003,0,10,0.1493637598537121,pp,0.1949715594200823,0.25
v14_baseline,1473459,2025,1,6,0,45.33333333333334,11.5,6.5,-8.899999999999995,0,10,0.14796689694116918,pp,0.18824731157213065,0.19473684210526315
v14_baseline,1473459,2025,2,1,0,45.33333333333334,11.383177570093459,7.846153846153847,-6.724999999999987,0,10,0.15990124273066625,pp,0.21303218869665827,0.2334152334152334
v14_baseline,1473459,2025,2,2,0,45.33333333333334,11.433962264150944,7.714285714285715,-7.550000000000008,0,10,0.15839750256330976,pp,0.2133302327167271,0.2334152334152334
v14_baseline,1473459,2025,2,3,0,45.33333333333334,11.314285714285713,8.799999999999999,-5.375,0,10,0.17125285775892693,pp,0.23709068092612065,0.283410138248848
v14_baseline,1473459,2025,2,4,0,45.33333333333334,11.423076923076923,8.25,-7.199999999999992,0,10,0.16470527471696236,pp,0.22423944133845106,0.24242424242424243
v14_baseline,1473459,2025,2,5,0,45.33333333333334,11.533980582524272,7.764705882352942,-9.025000000000013,0,10,0.15818739649376337,pp,0.21812066522999382,0.2334152334152334
