candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
split_both_terminal,1527688,2026,4,3,1,-16.86956521739131,9.032258064516128,9.333333333333334,-26.779999999999987,2,8,0.4803532369174089,pp,0.5111762887666719,0.5254237288135593
split_both_terminal,1527688,2026,4,4,1,-16.86956521739131,9.130434782608695,9.0,-27.98666666666665,2,8,0.4670161103057081,pp,0.4953889571472173,0.5172413793103449
split_both_terminal,1527688,2026,4,5,1,-16.86956521739131,8.835164835164836,9.931034482758621,-23.193333333333328,2,8,0.5198784419773822,pp,0.5558456752652259,0.5444839857651246
split_both_terminal,1527688,2026,4,6,1,-16.86956521739131,8.866666666666667,9.8,-23.399999999999977,2,8,0.5177412156231912,pp,0.5559474931115816,0.5444839857651246
split_both_terminal,1527688,2026,5,1,1,-16.86956521739131,8.96629213483146,9.483870967741936,-24.606666666666655,2,8,0.5041294813857727,pp,0.5466927747197995,0.5678092399403875
split_both_terminal,1527688,2026,5,2,1,-16.86956521739131,9.0,9.375,-24.813333333333333,2,8,0.5016175943564763,pp,0.5353690932411606,0.5678092399403875
split_both_terminal,1527688,2026,5,3,1,-16.86956521739131,9.03448275862069,9.272727272727273,-25.02000000000001,2,8,0.49897505660803354,pp,0.5299755348049591,0.5678092399403875
split_both_terminal,1527688,2026,5,4,1,-16.86956521739131,8.86046511627907,9.705882352941178,-22.22666666666666,2,8,0.5314233585377912,pp,0.5787705430503133,0.5678092399403875
split_both_terminal,1527688,2026,5,5,1,-16.86956521739131,8.964705882352941,9.428571428571429,-23.433333333333323,2,8,0.5170614322541578,pp,0.5676867198065774,0.5678092399403875
split_both_terminal,1527688,2026,5,6,1,-16.86956521739131,9.0,9.333333333333334,-23.640000000000015,2,8,0.514284911481576,pp,0.5630874826916218,0.5678092399403875
split_both_terminal,1527688,2026,6,1,1,-16.86956521739131,8.819277108433734,9.72972972972973,-20.846666666666664,2,8,0.5477623301601026,pp,0.605692276758766,0.6301369863013698
split_both_terminal,1527688,2026,6,2,1,-16.86956521739131,8.853658536585366,9.631578947368421,-21.053333333333313,2,8,0.5451595352074532,pp,0.6056496798463278,0.6301369863013698
split_both_terminal,1527688,2026,6,3,1,-16.86956521739131,8.88888888888889,9.538461538461538,-21.25999999999999,2,8,0.5424122592608442,pp,0.599814425427067,0.5545722713864307
split_both_terminal,1527688,2026,6,4,1,-16.86956521739131,8.925,9.45,-21.46666666666667,2,8,0.5395149239881037,pp,0.5955557998518343,0.5545722713864307
split_both_terminal,1527688,2026,6,5,1,-16.86956521739131,8.734177215189874,9.804878048780488,-18.673333333333318,2,8,0.5743632509934363,pp,0.6437181522305646,0.6782608695652174
split_both_terminal,1527688,2026,6,6,1,-16.86956521739131,8.769230769230768,9.714285714285715,-18.879999999999995,2,8,0.5716829498583658,pp,0.6299259988075171,0.6782608695652174
split_both_terminal,1527689,2026,1,1,1,36.71428571428572,9.929203539823009,12.857142857142858,3.274999999999997,0,10,0.2919583826107061,pp,0.623979468831811,0.6064638783269962
split_both_terminal,1527689,2026,1,2,1,36.71428571428572,10.017857142857142,11.25,1.6000000000000032,0,10,0.28488044196365186,pp,0.5832705534873271,0.5963855421686747
split_both_terminal,1527689,2026,1,3,1,36.71428571428572,10.108108108108107,10.0,-0.07499999999999041,0,10,0.27770996753947774,pp,0.562643719339639,0.5289256198347108
split_both_terminal,1527689,2026,1,4,1,36.71428571428572,10.2,9.0,-1.750000000000007,0,10,0.2704528282166341,pp,0.5387750885906692,0.4988505747126436
split_both_terminal,1527689,2026,1,5,1,36.71428571428572,9.963302752293579,11.454545454545455,2.5749999999999993,0,10,0.30426930826987497,pp,0.5976428015532791,0.5963855421686747
split_both_terminal,1527689,2026,1,6,1,36.71428571428572,10.055555555555555,10.5,-17.18999999999999,1,9,0.29655689484174685,pp,0.3991416300397529,0.40648379052369077
split_both_terminal,1527689,2026,2,1,1,36.71428571428572,10.149532710280374,9.692307692307693,-18.697499999999977,1,9,0.2887412935091302,pp,0.3715336949739571,0.3780737704918033
split_both_terminal,1527689,2026,2,2,1,36.71428571428572,10.018867924528301,10.714285714285715,-16.20499999999999,1,9,0.30974062643655026,pp,0.4179939881529265,0.3780737704918033
split_both_terminal,1527689,2026,2,3,1,36.71428571428572,9.885714285714286,11.6,-13.712500000000006,1,9,0.331894029120228,pp,0.48467996666430463,0.4858757062146893
split_both_terminal,1527689,2026,2,4,1,36.71428571428572,9.923076923076923,11.25,-14.219999999999992,1,9,0.33123005362550634,pp,0.45454602917988357,0.4222222222222222
split_both_terminal,1527689,2026,2,5,1,36.71428571428572,9.96116504854369,10.941176470588236,-14.727500000000006,1,9,0.33046818204547723,pp,0.4450545097457532,0.3780737704918033
split_both_terminal,1527689,2026,2,6,1,36.71428571428572,9.705882352941178,12.333333333333332,-10.235,1,9,0.37066151302755546,pp,0.5642131262749996,0.6012820512820511
split_both_terminal,1527689,2026,3,1,1,36.71428571428572,9.801980198019802,11.68421052631579,-11.742499999999986,1,9,0.3615970319562257,pp,0.5366262141312317,0.5321637426900585
split_both_terminal,1527689,2026,3,2,1,36.71428571428572,9.84,11.399999999999999,-12.25,1,9,0.3608126704513363,pp,0.5298288652562666,0.5121951219512195
split_both_terminal,1527689,2026,3,3,1,36.71428571428572,9.696969696969697,12.0,-9.757500000000014,1,9,0.38601997127296633,pp,0.5742403542802632,0.5321637426900585
split_both_terminal,1527689,2026,3,4,1,36.71428571428572,9.551020408163264,12.545454545454545,-7.265000000000001,1,9,0.4122878143390701,pp,0.6052277096121634,0.6357142857142857
split_both_terminal,1527689,2026,3,5,1,36.71428571428572,9.402061855670103,13.043478260869565,-4.772499999999994,1,9,0.43951999779624856,pp,0.6528765735985551,0.6574585635359116
split_both_terminal,1527689,2026,3,6,1,36.71428571428572,9.125,14.0,-0.2799999999999798,1,9,0.4867407094451428,pp,0.6997190516709666,0.7364016736401674
split_both_terminal,1527689,2026,4,1,1,36.71428571428572,9.157894736842106,13.68,-0.7874999999999943,1,9,0.4866776036278514,pp,0.6850225816800619,0.7413793103448277
split_both_terminal,1527689,2026,4,2,1,36.71428571428572,8.872340425531915,14.538461538461537,3.704999999999991,1,9,0.5354337302345986,pp,0.7792441406148078,0.7748815165876779
split_both_terminal,1527689,2026,4,3,1,36.71428571428572,8.580645161290324,15.333333333333332,8.197500000000005,1,9,0.5844379247642599,pp,0.8267423591079168,0.7748815165876779
split_both_terminal,1527689,2026,4,4,1,36.71428571428572,8.673913043478262,14.785714285714286,6.690000000000012,1,9,0.5753459948006213,pp,0.8198829292204317,0.7748815165876779
split_both_terminal,1527689,2026,4,5,1,36.71428571428572,8.769230769230768,14.275862068965518,5.182499999999997,1,9,0.5658936323539855,pp,0.8037581592109535,0.7748815165876779
split_both_terminal,1527689,2026,4,6,1,36.71428571428572,8.6,14.599999999999998,7.675000000000011,1,9,0.5960344824182027,pp,0.8268956875491692,0.7748815165876779
split_both_terminal,1527689,2026,5,1,1,36.71428571428572,8.426966292134832,14.903225806451612,10.167500000000018,1,9,0.6260144897301283,pp,0.8594040401639216,0.819047619047619
split_both_terminal,1527689,2026,5,2,1,36.71428571428572,8.113636363636363,15.5625,14.659999999999982,1,9,0.6742533077336406,pp,0.8793305591203084,0.8451612903225807
split_both_terminal,1527689,2026,5,3,1,36.71428571428572,7.931034482758621,15.818181818181817,17.15249999999999,1,9,0.7025662366023326,pp,0.8918940293814489,0.8451612903225807
split_both_terminal,1527689,2026,5,4,1,36.71428571428572,8.023255813953488,15.352941176470587,15.64500000000001,1,9,0.694845008911993,pp,0.885919175510687,0.8451612903225807
split_both_terminal,1527689,2026,5,5,1,36.71428571428572,7.694117647058825,15.942857142857143,20.137500000000017,1,9,0.7397952423801117,pp,0.9087190226729495,0.8939393939393939
split_both_terminal,1527689,2026,5,6,1,36.71428571428572,7.5,16.166666666666668,22.629999999999995,1,9,0.7656729982246294,pp,0.9250686111029875,0.9343936381709742
split_both_terminal,1527689,2026,6,1,1,36.71428571428572,7.518072289156627,15.891891891891891,22.122500000000016,1,9,0.767256822263806,pp,0.9220606094522649,0.9416809605488851
split_both_terminal,1527689,2026,6,2,1,36.71428571428572,7.317073170731707,16.105263157894736,24.614999999999995,1,9,0.7918716240595052,pp,0.9291056034296192,0.9416809605488851
split_both_terminal,1527689,2026,6,3,1,36.71428571428572,7.333333333333334,15.846153846153847,24.1075,1,9,0.7935085378033285,pp,0.9276957282276754,0.9416809605488851
split_both_terminal,1527689,2026,6,4,1,36.71428571428572,7.3500000000000005,15.600000000000001,23.599999999999994,1,9,0.7950952475374105,pp,0.9242572827799944,0.9416809605488851
split_both_terminal,1527689,2026,6,5,1,36.71428571428572,7.367088607594937,15.365853658536587,23.0925,1,9,0.7966309199414391,pp,0.9201904849444802,0.9416809605488851
split_both_terminal,1527689,2026,6,6,1,36.71428571428572,7.0,15.857142857142858,27.585000000000022,1,9,0.8335094099219676,pp,0.930275380704001,0.9416809605488851
split_both_terminal,1527690,2026,1,1,1,24.0,10.513274336283185,18.857142857142858,9.224999999999996,0,10,0.22365174390571974,pp,0.506453848268696,0.4988505747126436
split_both_terminal,1527690,2026,1,2,1,24.0,10.607142857142858,16.5,7.400000000000004,0,10,0.21717569883571922,pp,0.4662524061154682,0.4224137931034483
split_both_terminal,1527690,2026,1,3,1,24.0,10.378378378378379,18.666666666666668,11.57500000000001,0,10,0.2456784026633947,pp,0.49854490454771655,0.4988505747126436
split_both_terminal,1527690,2026,1,4,1,24.0,10.418181818181818,17.4,10.749999999999993,0,10,0.244846423557289,pp,0.4732688172074892,0.4224137931034483
split_both_terminal,1527690,2026,1,5,1,24.0,10.513761467889907,15.818181818181817,8.924999999999997,0,10,0.23775430892010702,pp,0.44992548066603216,0.40648379052369077
split_both_terminal,1527690,2026,1,6,1,24.0,10.61111111111111,14.5,7.100000000000005,0,10,0.23061195151957842,pp,0.4251732119251552,0.40648379052369077
split_both_terminal,1527690,2026,2,1,1,24.0,10.373831775700936,16.153846153846153,11.275000000000013,0,10,0.26129960785498757,pp,0.4580530542122901,0.4396551724137931
split_both_terminal,1527690,2026,2,2,1,24.0,10.471698113207546,15.0,9.449999999999992,0,10,0.253625274208753,pp,0.43719223699368037,0.3780737704918033
split_both_terminal,1527690,2026,2,3,1,24.0,10.342857142857143,15.600000000000001,11.625,0,10,0.2728289309712712,pp,0.4562060419593701,0.4222222222222222
split_both_terminal,1527690,2026,2,4,1,24.0,10.442307692307693,14.625,9.800000000000008,0,10,0.26474804107775546,pp,0.4394756224495425,0.3780737704918033
split_both_terminal,1527690,2026,2,5,1,24.0,10.54368932038835,13.76470588235294,7.974999999999987,0,10,0.25659572637258254,pp,0.42862245576365976,0.3780737704918033
split_both_terminal,1527690,2026,2,6,1,24.0,10.588235294117647,13.333333333333334,7.149999999999999,0,10,0.25518546043288104,pp,0.4188938143892634,0.3780737704918033
split_both_terminal,1527690,2026,3,1,1,24.0,10.336633663366337,14.526315789473685,11.325000000000003,0,10,0.289725724182214,pp,0.4449241744849407,0.44707347447073476
split_both_terminal,1527690,2026,3,2,1,24.0,10.44,13.799999999999999,9.500000000000007,0,10,0.28085213555016825,pp,0.4343860992386721,0.44707347447073476
split_both_terminal,1527690,2026,3,3,1,24.0,10.181818181818182,14.857142857142858,13.67499999999999,0,10,0.31826204626734744,pp,0.4732719509231701,0.44707347447073476
split_both_terminal,1527690,2026,3,4,1,24.0,10.224489795918368,14.454545454545455,12.849999999999994,0,10,0.3169063052861537,pp,0.46956523773624304,0.44707347447073476
split_both_terminal,1527690,2026,3,5,1,24.0,10.268041237113401,14.086956521739133,12.025000000000006,0,10,0.3154370028554877,pp,0.4533160736357877,0.44707347447073476
split_both_terminal,1527690,2026,3,6,1,24.0,10.3125,13.75,11.20000000000001,0,10,0.3138513993238352,pp,0.4370778304564041,0.44707347447073476
split_both_terminal,1527690,2026,4,1,1,24.0,10.16842105263158,14.16,13.374999999999993,0,10,0.3376542271823811,pp,0.4506755691836587,0.5120000000000001
split_both_terminal,1527690,2026,4,2,1,24.0,10.212765957446809,13.846153846153845,12.549999999999997,0,10,0.3360273586724111,pp,0.45163662981175445,0.5120000000000001
split_both_terminal,1527690,2026,4,3,1,24.0,10.258064516129032,13.555555555555554,11.725000000000001,0,10,0.3342740546602419,pp,0.4377723090129026,0.5120000000000001
split_both_terminal,1527690,2026,4,4,1,24.0,9.978260869565219,14.357142857142858,15.900000000000013,0,10,0.3782053227700483,pp,0.48529835538924276,0.5172413793103449
split_both_terminal,1527690,2026,4,5,1,24.0,9.824175824175825,14.689655172413792,18.074999999999996,0,10,0.40549520750976814,pp,0.5106938780890229,0.5254237288135593
split_both_terminal,1527690,2026,4,6,1,24.0,9.866666666666667,14.399999999999999,17.25,0,10,0.40401479765363,pp,0.5071779283269703,0.5254237288135593
split_both_terminal,1527690,2026,4,7,1,24.0,9.977528089887642,13.935483870967744,15.425000000000004,0,10,0.39248263128950023,pp,0.49499781115583497,0.5172413793103449
split_both_terminal,1527690,2026,5,1,1,24.0,9.573033707865168,15.096774193548388,21.425000000000004,0,10,0.4530068754599951,pp,0.6017643689003422,0.5678092399403875
split_both_terminal,1527690,2026,5,2,1,24.0,9.272727272727273,15.75,25.599999999999987,0,10,0.5039509147363475,pp,0.6167294678824398,0.5678092399403875
split_both_terminal,1527690,2026,5,3,1,24.0,9.103448275862068,16.0,27.775,0,10,0.5348648422826172,pp,0.6787949051202062,0.6621621621621622
split_both_terminal,1527690,2026,5,4,1,24.0,8.930232558139535,16.235294117647058,29.950000000000003,0,10,0.5661070318387967,pp,0.6947375724381454,0.6923076923076923
split_both_terminal,1527690,2026,5,5,1,24.0,9.035294117647059,15.771428571428572,28.125000000000007,0,10,0.5551305011328123,pp,0.6887428010350849,0.6923076923076923
split_both_terminal,1527690,2026,5,6,1,24.0,9.071428571428571,15.5,27.299999999999997,0,10,0.5545767995713257,pp,0.6854977921266858,0.6875
split_both_terminal,1527690,2026,6,1,1,24.0,8.746987951807228,16.054054054054056,31.474999999999994,0,10,0.6078614518520976,pp,0.7252390084403377,0.7868852459016393
split_both_terminal,1527690,2026,6,2,1,24.0,8.853658536585366,15.631578947368421,14.685000000000002,1,9,0.5969519387127422,pp,0.560310331778177,0.5545722713864307
split_both_terminal,1527690,2026,6,3,1,24.0,8.88888888888889,15.384615384615387,14.042500000000004,1,9,0.5965460591775166,pp,0.5612181834983044,0.5545722713864307
split_both_terminal,1527690,2026,6,4,1,24.0,8.925,15.149999999999999,13.399999999999991,1,9,0.5960098426243751,pp,0.5619722426143491,0.5545722713864307
split_both_terminal,1527690,2026,6,5,1,24.0,9.037974683544304,14.78048780487805,11.757500000000007,1,9,0.5840556950709791,pp,0.5524512161914115,0.5406146302913307
split_both_terminal,1527690,2026,6,6,1,24.0,9.153846153846153,14.428571428571427,10.115000000000023,1,9,0.571566342807791,pp,0.5351261153931067,0.5157894736842106
split_both_terminal,1527691,2026,1,1,0,46.176470588235304,10.831858407079645,7.714285714285715,-3.3666666666666707,0,10,0.19152650405765004,pp,0.46818562770903105,0.4224137931034483
split_both_terminal,1527691,2026,1,2,0,46.176470588235304,10.607142857142858,11.25,0.8666666666666707,0,10,0.21717569883571922,pp,0.5558275286631769,0.5289256198347108
split_both_terminal,1527691,2026,1,3,0,46.176470588235304,10.702702702702702,10.0,-0.8999999999999915,0,10,0.21066351429586885,pp,0.5208001364319679,0.4988505747126436
split_both_terminal,1527691,2026,1,4,0,46.176470588235304,10.581818181818182,11.399999999999999,1.333333333333325,0,10,0.22674853168268805,pp,0.5761451336731289,0.546875
split_both_terminal,1527691,2026,1,5,0,46.176470588235304,10.458715596330276,12.545454545454545,3.5666666666666664,0,10,0.2439336374551081,pp,0.6360559512431502,0.6064638783269962
split_both_terminal,1527691,2026,1,6,0,46.176470588235304,10.5,12.0,2.8000000000000043,0,10,0.2429383835776171,pp,0.625662598201493,0.6064638783269962
split_both_terminal,1527691,2026,2,1,0,46.176470588235304,10.542056074766355,11.538461538461538,2.0333333333333456,0,10,0.24185900168869914,pp,0.6073957776674854,0.6012820512820511
split_both_terminal,1527691,2026,2,2,0,46.176470588235304,10.415094339622641,12.42857142857143,4.266666666666659,0,10,0.26026047179463585,pp,0.648948454760795,0.602510460251046
split_both_terminal,1527691,2026,2,3,0,46.176470588235304,10.17142857142857,14.0,8.5,0,10,0.2942025873252752,pp,0.7301083062568252,0.7575757575757576
split_both_terminal,1527691,2026,2,4,0,46.176470588235304,10.211538461538462,13.5,7.733333333333341,0,10,0.29323117342726457,pp,0.7170989061808491,0.7073170731707317
split_both_terminal,1527691,2026,2,5,0,46.176470588235304,10.310679611650485,12.705882352941178,5.966666666666654,0,10,0.2848213462902947,pp,0.700884809023596,0.6788732394366197
split_both_terminal,1527691,2026,2,6,0,46.176470588235304,10.411764705882353,12.0,4.199999999999996,0,10,0.2763195924507974,pp,0.6325571546334197,0.6012820512820511
split_both_terminal,1527691,2026,3,1,0,46.176470588235304,10.277227722772277,12.631578947368421,6.433333333333337,0,10,0.29728894301204106,pp,0.7021036163224021,0.7364016736401674
split_both_terminal,1527691,2026,3,2,0,46.176470588235304,10.379999999999999,12.0,4.666666666666671,0,10,0.2883525713782299,pp,0.6985844656947517,0.7364016736401674
split_both_terminal,1527691,2026,3,3,0,46.176470588235304,10.424242424242426,11.714285714285714,3.8999999999999915,0,10,0.2868732388583022,pp,0.6940326769601184,0.7364016736401674
split_both_terminal,1527691,2026,3,4,0,46.176470588235304,10.16326530612245,12.818181818181817,8.133333333333333,0,10,0.3250994894654109,pp,0.7526979236138951,0.7489361702127659
