candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
single_mid_terminal,1473473,2025,5,6,0,1.0909090909090935,8.571428571428571,10.166666666666666,6.999999999999993,0,10,0.5856502496130593,pp,0.8031026786220856,0.7987012987012987
single_mid_terminal,1473473,2025,6,1,0,1.0909090909090935,8.674698795180722,9.891891891891891,5.5,0,10,0.5717707428362252,pp,0.7938093375449109,0.7868852459016393
single_mid_terminal,1473473,2025,6,2,0,1.0909090909090935,8.487804878048781,10.263157894736842,8.0,0,10,0.605328404351111,pp,0.8267297425487168,0.8042328042328042
single_mid_terminal,1473473,2025,6,3,0,1.0909090909090935,8.518518518518519,10.153846153846153,7.500000000000007,0,10,0.6034084255119858,pp,0.832350347964655,0.8042328042328042
single_mid_terminal,1473473,2025,6,4,0,1.0909090909090935,8.325,10.5,9.999999999999993,0,10,0.637097846358139,pp,0.8455239364534044,0.8042328042328042
single_mid_terminal,1473473,2025,6,5,0,1.0909090909090935,8.354430379746836,10.390243902439025,9.5,0,10,0.6354396753760638,pp,0.8450434646046358,0.8042328042328042
single_mid_terminal,1473473,2025,6,6,0,1.0909090909090935,8.461538461538462,10.142857142857142,8.000000000000007,0,10,0.6215436682802742,pp,0.8418872070947059,0.8042328042328042
single_mid_terminal,1473474,2025,1,1,1,-14.5,7.8584070796460175,8.571428571428571,-13.942499999999995,1,9,0.6648788583539982,pp,0.657368118825421,0.6064638783269962
single_mid_terminal,1473474,2025,1,2,1,-14.5,7.928571428571429,7.5,-15.119999999999987,1,9,0.6576972292767284,pp,0.6168969921758487,0.6064638783269962
single_mid_terminal,1473474,2025,1,3,1,-14.5,7.891891891891893,8.0,-14.297499999999996,1,9,0.6636827770578235,pp,0.6265113676394034,0.6064638783269962
single_mid_terminal,1473474,2025,1,4,1,-14.5,7.963636363636365,7.199999999999999,-15.475000000000009,1,9,0.6562927476621688,pp,0.600254718269935,0.5963855421686747
single_mid_terminal,1473474,2025,1,5,1,-14.5,8.036697247706421,6.545454545454545,-16.6525,1,9,0.6486612685250588,pp,0.5908243641700444,0.5963855421686747
single_mid_terminal,1473474,2025,1,6,1,-14.5,8.11111111111111,6.0,-17.82999999999999,1,9,0.6407817767129836,pp,0.5937381942807156,0.5963855421686747
single_mid_terminal,1473474,2025,2,1,1,-14.5,8.186915887850468,5.538461538461538,-19.007499999999983,1,9,0.6326478278985868,pp,0.585863049106968,0.6012820512820511
single_mid_terminal,1473474,2025,2,2,1,-14.5,8.037735849056602,6.857142857142857,-16.184999999999995,1,9,0.6529810266178652,pp,0.6085864010324803,0.6012820512820511
single_mid_terminal,1473474,2025,2,3,1,-14.5,8.114285714285714,6.4,-17.362500000000004,1,9,0.6448764193536523,pp,0.5983305670340022,0.6012820512820511
single_mid_terminal,1473474,2025,2,4,1,-14.5,8.134615384615385,6.375,-17.54,1,9,0.6438097362733312,pp,0.6011713270724058,0.6012820512820511
single_mid_terminal,1473474,2025,2,5,1,-14.5,8.155339805825243,6.352941176470589,-17.71750000000001,1,9,0.6426917681205895,pp,0.60344229746643,0.6012820512820511
single_mid_terminal,1473474,2025,2,6,1,-14.5,8.0,7.333333333333334,-14.894999999999996,1,9,0.6635221690810835,pp,0.6259927604436939,0.6012820512820511
single_mid_terminal,1473474,2025,3,1,1,-14.5,8.01980198019802,7.2631578947368425,-15.072499999999991,1,9,0.6625470715838696,pp,0.6281124211262175,0.6574585635359116
single_mid_terminal,1473474,2025,3,2,1,-14.5,8.100000000000001,6.8999999999999995,-16.25,1,9,0.6540938468624362,pp,0.6240182100092018,0.6574585635359116
single_mid_terminal,1473474,2025,3,3,1,-14.5,7.818181818181818,8.285714285714285,-11.427500000000009,1,9,0.6896770681611204,pp,0.6709128484755562,0.6590909090909091
single_mid_terminal,1473474,2025,3,4,1,-14.5,7.775510204081632,8.454545454545455,-10.605000000000004,1,9,0.6960601067136023,pp,0.6859184621683025,0.6590909090909091
single_mid_terminal,1473474,2025,3,5,1,-14.5,7.855670103092784,8.08695652173913,-11.782499999999992,1,9,0.6880556203498958,pp,0.6636020434892749,0.6574585635359116
single_mid_terminal,1473474,2025,3,6,1,-14.5,7.9375,7.75,-12.959999999999987,1,9,0.6797373427792126,pp,0.6482736465822065,0.6574585635359116
single_mid_terminal,1473474,2025,4,1,1,-14.5,7.768421052631579,8.399999999999999,-10.137499999999996,1,9,0.7010043542072473,pp,0.6856446081305165,0.7413793103448277
single_mid_terminal,1473474,2025,4,2,1,-14.5,7.787234042553191,8.307692307692307,-10.315000000000005,1,9,0.7002029781421797,pp,0.6877872787424862,0.7413793103448277
single_mid_terminal,1473474,2025,4,3,1,-14.5,7.870967741935484,8.0,-11.4925,1,9,0.6918404595541826,pp,0.6751526060142649,0.5694656488549618
single_mid_terminal,1473474,2025,4,4,1,-14.5,7.695652173913043,8.571428571428571,-8.669999999999987,1,9,0.7133454496061538,pp,0.7251731226918532,0.7413793103448277
single_mid_terminal,1473474,2025,4,5,1,-14.5,7.714285714285715,8.482758620689655,-8.847500000000004,1,9,0.7125838021920157,pp,0.7250958083975828,0.7413793103448277
single_mid_terminal,1473474,2025,4,6,1,-14.5,7.733333333333334,8.399999999999999,-9.024999999999991,1,9,0.7117742289486533,pp,0.727742714175422,0.7413793103448277
single_mid_terminal,1473474,2025,5,1,1,-14.5,7.820224719101124,8.129032258064516,-10.202499999999986,1,9,0.7032355287029968,pp,0.7089231056711096,0.6923076923076923
single_mid_terminal,1473474,2025,5,2,1,-14.5,7.909090909090908,7.875,-11.38000000000001,1,9,0.6943219498718507,pp,0.6823182160675222,0.6621621621621622
single_mid_terminal,1473474,2025,5,3,1,-14.5,7.724137931034482,8.363636363636363,-8.557500000000005,1,9,0.7168021595034355,pp,0.7250181483450526,0.7987012987012987
single_mid_terminal,1473474,2025,5,4,1,-14.5,7.674418604651163,8.470588235294118,-7.734999999999999,1,9,0.7236273540753749,pp,0.7549281635552998,0.7987012987012987
single_mid_terminal,1473474,2025,5,5,1,-14.5,7.623529411764705,8.571428571428571,-6.912499999999987,1,9,0.7304766340755475,pp,0.767733469331777,0.7987012987012987
single_mid_terminal,1473474,2025,5,6,1,-14.5,7.428571428571429,9.0,-4.089999999999996,1,9,0.7522774274155001,pp,0.8340573362678262,0.7987012987012987
single_mid_terminal,1473474,2025,6,1,1,-14.5,7.0843373493975905,9.72972972972973,0.7325000000000088,1,9,0.7869522282637091,pp,0.8844672583104523,0.9176470588235294
single_mid_terminal,1473474,2025,6,2,1,-14.5,7.097560975609756,9.631578947368421,0.5549999999999997,1,9,0.7868270733358906,pp,0.8843946178396453,0.9176470588235294
single_mid_terminal,1473474,2025,6,3,1,-14.5,7.111111111111111,9.538461538461538,0.37750000000000483,1,9,0.7866717293532783,pp,0.8782087922124406,0.8042328042328042
single_mid_terminal,1473474,2025,6,4,1,-14.5,7.125,9.45,0.19999999999999574,1,9,0.7864850174642433,pp,0.8781178145579842,0.8042328042328042
single_mid_terminal,1473474,2025,6,5,1,-14.5,7.139240506329113,9.365853658536587,0.022500000000000853,1,9,0.786265688851501,pp,0.8781324635633725,0.8042328042328042
single_mid_terminal,1473474,2025,6,6,1,-14.5,7.153846153846153,9.285714285714286,-0.15499999999998693,1,9,0.786012419580849,pp,0.8768996822145585,0.8042328042328042
single_mid_terminal,1473475,2025,1,1,1,-0.4375,8.814159292035399,9.428571428571429,0.7333333333333307,0,10,0.4538683309260221,pp,0.6373323040598267,0.6064638783269962
single_mid_terminal,1473475,2025,1,2,1,-0.4375,8.839285714285715,9.0,0.26666666666666927,0,10,0.45281161260900127,pp,0.6195205132628879,0.6064638783269962
single_mid_terminal,1473475,2025,1,3,1,-0.4375,8.864864864864865,8.666666666666666,-0.19999999999999218,0,10,0.45167974606945094,pp,0.6080659273255054,0.5963855421686747
single_mid_terminal,1473475,2025,1,4,1,-0.4375,8.89090909090909,8.399999999999999,-0.6666666666666732,0,10,0.45047078175555827,pp,0.5945766525639915,0.5963855421686747
single_mid_terminal,1473475,2025,1,5,1,-0.4375,8.972477064220183,7.636363636363637,-2.133333333333333,0,10,0.44002161322093913,pp,0.5829907092418531,0.5963855421686747
single_mid_terminal,1473475,2025,1,6,1,-0.4375,8.722222222222221,10.0,2.4000000000000057,0,10,0.4850715938022564,pp,0.6642904632167406,0.6064638783269962
single_mid_terminal,1473475,2025,1,7,1,-0.4375,8.74766355140187,9.692307692307693,1.9333333333333442,0,10,0.483953603976428,pp,0.6446065219515986,0.6064638783269962
single_mid_terminal,1473475,2025,1,8,1,-0.4375,8.830188679245282,9.0,0.46666666666666146,0,10,0.47323601336510224,pp,0.6226953480320687,0.6064638783269962
single_mid_terminal,1473475,2025,2,1,1,-0.4375,8.74766355140187,9.692307692307693,1.9333333333333442,0,10,0.483953603976428,pp,0.6531770366281688,0.602510460251046
single_mid_terminal,1473475,2025,2,2,1,-0.4375,8.49056603773585,11.571428571428571,6.4666666666666615,0,10,0.5303992827133935,pp,0.73940485517293,0.7575757575757576
single_mid_terminal,1473475,2025,2,3,1,-0.4375,8.342857142857142,12.400000000000002,9.0,0,10,0.5582281767009915,pp,0.7609735040280905,0.7622377622377622
single_mid_terminal,1473475,2025,2,4,1,-0.4375,8.423076923076923,11.625,7.5333333333333385,0,10,0.5479960979751751,pp,0.7469377002428254,0.7575757575757576
single_mid_terminal,1473475,2025,2,5,1,-0.4375,8.271844660194175,12.352941176470587,10.066666666666656,0,10,0.5761965622913625,pp,0.7677193406076419,0.7622377622377622
single_mid_terminal,1473475,2025,2,6,1,-0.4375,8.352941176470587,11.666666666666666,8.599999999999994,0,10,0.565911984400518,pp,0.7565003119466596,0.7575757575757576
single_mid_terminal,1473475,2025,3,1,1,-0.4375,8.376237623762375,11.368421052631579,8.133333333333333,0,10,0.5651673509900293,pp,0.7428054685262819,0.7489361702127659
single_mid_terminal,1473475,2025,3,2,1,-0.4375,8.399999999999999,11.100000000000001,7.666666666666671,0,10,0.564345216135854,pp,0.7269875203637098,0.7489361702127659
single_mid_terminal,1473475,2025,3,3,1,-0.4375,8.484848484848484,10.571428571428571,6.199999999999992,0,10,0.5533707357752454,pp,0.719393876800401,0.7364016736401674
single_mid_terminal,1473475,2025,3,4,1,-0.4375,8.571428571428571,10.090909090909092,4.733333333333334,0,10,0.5420542950520861,pp,0.7174668507670561,0.7364016736401674
single_mid_terminal,1473475,2025,3,5,1,-0.4375,8.597938144329897,9.91304347826087,4.266666666666666,0,10,0.5407641428940962,pp,0.7108984562763405,0.7364016736401674
single_mid_terminal,1473475,2025,3,6,1,-0.4375,8.6875,9.5,2.8000000000000114,0,10,0.5288992045747378,pp,0.6925021009131578,0.7364016736401674
single_mid_terminal,1473475,2025,4,1,1,-0.4375,8.399999999999999,10.56,7.333333333333329,0,10,0.5798534938005208,pp,0.7533401363784473,0.7748815165876779
single_mid_terminal,1473475,2025,4,2,1,-0.4375,8.425531914893618,10.384615384615385,6.866666666666667,0,10,0.5787476999130969,pp,0.7641004454369676,0.7748815165876779
single_mid_terminal,1473475,2025,4,3,1,-0.4375,8.451612903225808,10.222222222222221,6.400000000000006,0,10,0.5775508249383929,pp,0.7664549942396142,0.7748815165876779
single_mid_terminal,1473475,2025,4,4,1,-0.4375,8.543478260869566,9.857142857142858,4.933333333333344,0,10,0.5654918673147639,pp,0.7389694631019967,0.7748815165876779
single_mid_terminal,1473475,2025,4,5,1,-0.4375,8.637362637362637,9.517241379310345,3.4666666666666615,0,10,0.5530185331973457,pp,0.7316437722089975,0.7748815165876779
single_mid_terminal,1473475,2025,4,6,1,-0.4375,8.666666666666666,9.4,3.0,0,10,0.5512678552764522,pp,0.730477308490406,0.7748815165876779
single_mid_terminal,1473475,2025,4,7,1,-0.4375,8.629213483146067,9.483870967741936,3.5333333333333385,0,10,0.5606275475149584,pp,0.7383279309946807,0.7748815165876779
single_mid_terminal,1473475,2025,4,8,1,-0.4375,8.659090909090908,9.375,3.0666666666666558,0,10,0.5587876203882721,pp,0.7244991434253734,0.7413793103448277
single_mid_terminal,1473475,2025,4,9,1,-0.4375,8.344827586206897,10.181818181818182,7.599999999999994,0,10,0.6131868179574704,pp,0.7617153550460416,0.7748815165876779
single_mid_terminal,1473475,2025,5,1,1,-0.4375,8.089887640449438,11.032258064516128,11.533333333333339,0,10,0.6473052285773316,pp,0.775604603574222,0.7987012987012987
single_mid_terminal,1473475,2025,5,2,1,-0.4375,8.181818181818182,10.6875,10.066666666666656,0,10,0.6359722768869268,pp,0.7611969565116794,0.7987012987012987
single_mid_terminal,1473475,2025,5,3,1,-0.4375,8.206896551724139,10.545454545454545,9.599999999999994,0,10,0.6349920451734403,pp,0.7588955926906376,0.7987012987012987
single_mid_terminal,1473475,2025,5,4,1,-0.4375,8.023255813953488,10.941176470588236,12.133333333333333,0,10,0.6659977096752153,pp,0.789687550138807,0.7987012987012987
single_mid_terminal,1473475,2025,5,5,1,-0.4375,8.117647058823529,10.628571428571428,10.666666666666671,0,10,0.6545703094538619,pp,0.7843216949301828,0.7987012987012987
single_mid_terminal,1473475,2025,5,6,1,-0.4375,8.214285714285715,10.333333333333334,9.199999999999989,0,10,0.6426137303308929,pp,0.7791815742526343,0.7987012987012987
single_mid_terminal,1473475,2025,6,1,1,-0.4375,8.313253012048193,10.054054054054054,7.733333333333334,0,10,0.6301111948863029,pp,0.7741178271939227,0.7868852459016393
single_mid_terminal,1473475,2025,6,2,1,-0.4375,8.414634146341463,9.789473684210526,6.266666666666666,0,10,0.6170472966904176,pp,0.7598419965216134,0.7868852459016393
single_mid_terminal,1473475,2025,6,3,1,-0.4375,8.444444444444445,9.692307692307693,5.800000000000011,0,10,0.6152922124540179,pp,0.7595776047116194,0.7868852459016393
single_mid_terminal,1473475,2025,6,4,1,-0.4375,8.55,9.45,-7.400000000000006,1,9,0.6013611979358832,pp,0.6422454357391858,0.6782608695652174
single_mid_terminal,1473475,2025,6,5,1,-0.4375,8.582278481012658,9.365853658536587,-7.719999999999999,1,9,0.5991814166539322,pp,0.6400307483667543,0.6782608695652174
single_mid_terminal,1473475,2025,6,6,1,-0.4375,8.615384615384615,9.285714285714286,-8.039999999999992,1,9,0.5968634854359114,pp,0.6505953702679699,0.6782608695652174
single_mid_terminal,1473476,2025,1,1,0,1.05263157894737,10.247787610619469,5.142857142857142,-24.194999999999993,1,9,0.2532218395715287,pp,0.2848697471891182,0.29545454545454547
single_mid_terminal,1473476,2025,1,2,0,1.05263157894737,10.285714285714285,5.25,-24.679999999999986,1,9,0.25259034694246235,pp,0.2829117459309247,0.29545454545454547
single_mid_terminal,1473476,2025,1,3,0,1.05263157894737,10.324324324324325,5.333333333333333,-25.165,1,9,0.2518808242519796,pp,0.2810499796518022,0.29545454545454547
single_mid_terminal,1473476,2025,1,4,0,1.05263157894737,10.363636363636363,5.4,-25.650000000000006,1,9,0.25109156356463186,pp,0.279200702680734,0.29545454545454547
single_mid_terminal,1473476,2025,1,5,0,1.05263157894737,10.238532110091743,7.090909090909092,-23.134999999999998,1,9,0.26972066105843007,pp,0.31513094801195907,0.35947712418300654
single_mid_terminal,1473476,2025,1,6,0,1.05263157894737,10.333333333333334,6.5,-24.61999999999999,1,9,0.2622506384445728,pp,0.294935357103563,0.29545454545454547
single_mid_terminal,1473476,2025,2,1,0,1.05263157894737,10.373831775700936,6.461538461538462,-25.104999999999983,1,9,0.26129960785498757,pp,0.28968173149265186,0.283410138248848
single_mid_terminal,1473476,2025,2,2,0,1.05263157894737,10.471698113207546,6.0,-26.58999999999999,1,9,0.253625274208753,pp,0.28278047614341234,0.283410138248848
single_mid_terminal,1473476,2025,2,3,0,1.05263157894737,10.457142857142857,6.4,-26.075000000000003,1,9,0.25913136129543923,pp,0.2889884559063285,0.283410138248848
single_mid_terminal,1473476,2025,2,4,0,1.05263157894737,10.557692307692307,6.0,-27.559999999999995,1,9,0.2511890303100147,pp,0.27904206434362255,0.283410138248848
single_mid_terminal,1473476,2025,2,5,0,1.05263157894737,10.660194174757283,5.647058823529411,-29.04500000000001,1,9,0.24318944976641377,pp,0.2686324150340961,0.283410138248848
single_mid_terminal,1473476,2025,2,6,0,1.05263157894737,10.529411764705882,6.666666666666667,-26.529999999999994,1,9,0.26211067218994516,pp,0.30338952881300363,0.283410138248848
single_mid_terminal,1473476,2025,3,1,0,1.05263157894737,10.633663366336634,6.315789473684211,-28.014999999999986,1,9,0.2536777455371803,pp,0.28089323192568305,0.31086089852407567
single_mid_terminal,1473476,2025,3,2,0,1.05263157894737,10.74,6.0,-29.5,1,9,0.24518888495973698,pp,0.26809638294573634,0.2956521739130435
single_mid_terminal,1473476,2025,3,3,0,1.05263157894737,10.787878787878789,6.0,-29.985000000000014,1,9,0.24344365802385115,pp,0.2667502847496699,0.2956521739130435
single_mid_terminal,1473476,2025,3,4,0,1.05263157894737,10.653061224489797,6.818181818181818,-27.470000000000006,1,9,0.26285758516127417,pp,0.3134252770097904,0.3448275862068966
single_mid_terminal,1473476,2025,3,5,0,1.05263157894737,10.762886597938145,6.521739130434782,-28.95499999999999,1,9,0.25376030071970623,pp,0.29737892621577844,0.3157894736842105
single_mid_terminal,1473476,2025,3,6,0,1.05263157894737,10.625,7.25,-26.439999999999984,1,9,0.274074067314762,pp,0.33376963340903654,0.3565217391304348
single_mid_terminal,1473476,2025,4,1,0,1.05263157894737,10.48421052631579,7.92,-23.924999999999997,1,9,0.29574142039905554,pp,0.34617750714062745,0.31202046035805625
single_mid_terminal,1473476,2025,4,2,0,1.05263157894737,10.212765957446809,9.0,-19.41000000000001,1,9,0.3360273586724111,pp,0.44805022742933925,0.5120000000000001
single_mid_terminal,1473476,2025,4,3,0,1.05263157894737,10.193548387096774,9.11111111111111,-18.894999999999996,1,9,0.3431463942897325,pp,0.44860490368617667,0.5120000000000001
single_mid_terminal,1473476,2025,4,4,0,1.05263157894737,10.304347826086957,8.785714285714285,-20.37999999999999,1,9,0.3323911303638596,pp,0.43384544601390085,0.5120000000000001
single_mid_terminal,1473476,2025,4,5,0,1.05263157894737,10.351648351648352,8.689655172413794,-20.865000000000002,1,9,0.33037535987018396,pp,0.4171716086800412,0.5120000000000001
single_mid_terminal,1473476,2025,4,6,0,1.05263157894737,10.466666666666667,8.399999999999999,-22.349999999999994,1,9,0.31926223649075774,pp,0.3720499756246659,0.45021645021645024
single_mid_terminal,1473476,2025,4,7,0,1.05263157894737,10.584269662921349,8.129032258064516,-23.83499999999998,1,9,0.30801244009423046,pp,0.3563852579858079,0.31202046035805625
single_mid_terminal,1473476,2025,5,1,0,1.05263157894737,10.584269662921349,8.129032258064516,-23.83499999999998,1,9,0.30801244009423046,pp,0.3563852579858079,0.3630831643002028
single_mid_terminal,1473476,2025,5,2,0,1.05263157894737,10.636363636363637,8.0625,-24.32000000000002,1,9,0.3054519762586366,pp,0.3560354438193631,0.3630831643002028
single_mid_terminal,1473476,2025,5,3,0,1.05263157894737,10.758620689655173,7.818181818181818,-40.16000000000001,2,8,0.29388495350463434,pp,0.17387592910317673,0.21428571428571427
