row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct,raw_predicted_prob,calibration_key,calibration_source,calibrated_predicted_prob,route_source,route_reason,baseline_predicted_prob,cluster_predicted_prob,dominant_cluster_threshold,regime_confidence_threshold,pp_influence_cap
1473494:2:2:6,1473494,2025,2025-05-07,2,2,6,powerplay,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,1,17.0,0.7021888502939789,1,pressure_state,stable,0.12708924897967225,0.5001420858198352,7038,regime_cluster_features,holdout,0.38177919670175564,0,0.6182208032982444,False,0.38177919670175564,,,,,,,,,,
1473494:2:3:6,1473494,2025,2025-05-07,2,3,6,powerplay,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,1,16.0,0.6847542005841504,1,pressure_state,stable,0.15380208145067364,0.5001420858198352,7038,regime_cluster_features,holdout,0.36878513278420966,0,0.6312148672157903,False,0.36878513278420966,,,,,,,,,,
1473494:2:4:6,1473494,2025,2025-05-07,2,4,6,powerplay,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,1,15.0,0.738524443040858,3,pressure_state,stable,0.13026892217832053,0.2932673002275465,7471,regime_cluster_features,holdout,0.359596146633654,0,0.640403853366346,False,0.359596146633654,,,,,,,,,,
1473497:2:1:6,1473497,2025,2025-05-18,2,1,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,18.0,0.3562617347535852,1,pressure_state,stable,0.10296383405021128,0.5001420858198352,7038,regime_cluster_features,holdout,0.34989208152773205,0,0.34989208152773205,True,0.34989208152773205,,,,,,,,,,
1473497:2:2:6,1473497,2025,2025-05-18,2,2,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,17.0,0.436103985775573,1,pressure_state,stable,0.1023567823300218,0.5001420858198352,7038,regime_cluster_features,holdout,0.4414139721020072,0,0.4414139721020072,True,0.4414139721020072,,,,,,,,,,
1473497:2:3:6,1473497,2025,2025-05-18,2,3,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,16.0,0.5086268140245299,1,pressure_state,stable,0.10021255644611134,0.5001420858198352,7038,regime_cluster_features,holdout,0.5167058416174763,1,0.5167058416174763,False,0.5167058416174763,,,,,,,,,,
1473497:2:4:6,1473497,2025,2025-05-18,2,4,6,powerplay,Rajasthan Royals,Punjab Kings,Punjab Kings,0,15.0,0.5066324994502909,1,pressure_state,stable,0.1207876933512822,0.5001420858198352,7038,regime_cluster_features,holdout,0.46491869623611476,0,0.46491869623611476,True,0.46491869623611476,,,,,,,,,,
1473498:2:1:6,1473498,2025,2025-05-18,2,1,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,18.0,0.5298233410926562,1,pressure_state,stable,0.10624182032227888,0.5001420858198352,7038,regime_cluster_features,holdout,0.7324874824222747,1,0.2675125175777253,True,0.7324874824222747,,,,,,,,,,
1473498:2:2:6,1473498,2025,2025-05-18,2,2,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,17.0,0.5625771872205938,1,pressure_state,stable,0.12100208783591335,0.5001420858198352,7038,regime_cluster_features,holdout,0.7777179823509908,1,0.22228201764900923,True,0.7777179823509908,,,,,,,,,,
1473498:2:3:6,1473498,2025,2025-05-18,2,3,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,16.0,0.5313731859754701,1,pressure_state,stable,0.13431156952865939,0.5001420858198352,7038,regime_cluster_features,holdout,0.7543565351234995,1,0.24564346487650046,True,0.7543565351234995,,,,,,,,,,
1473498:2:4:6,1473498,2025,2025-05-18,2,4,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,15.0,0.447972028786363,1,pressure_state,stable,0.12885838256019133,0.5001420858198352,7038,regime_cluster_features,holdout,0.6396488907941812,1,0.3603511092058188,True,0.6396488907941812,,,,,,,,,,
1473499:2:1:6,1473499,2025,2025-05-19,2,1,6,powerplay,Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers Hyderabad,1,18.0,0.3931136117670996,1,pressure_state,stable,0.13972279354433492,0.5001420858198352,7038,regime_cluster_features,holdout,0.27179089140095114,0,0.7282091085990489,False,0.27179089140095114,,,,,,,,,,
1473499:2:2:6,1473499,2025,2025-05-19,2,2,6,powerplay,Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers Hyderabad,1,17.0,0.4569317996091018,1,pressure_state,stable,0.13377342292908787,0.5001420858198352,7038,regime_cluster_features,holdout,0.4451009755521823,0,0.5548990244478177,False,0.4451009755521823,,,,,,,,,,
1473499:2:3:6,1473499,2025,2025-05-19,2,3,6,powerplay,Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers Hyderabad,1,16.0,0.4972645038695344,1,pressure_state,stable,0.1472107071204138,0.5001420858198352,7038,regime_cluster_features,holdout,0.5736638160960184,1,0.42633618390398165,True,0.5736638160960184,,,,,,,,,,
1473499:2:4:6,1473499,2025,2025-05-19,2,4,6,powerplay,Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers Hyderabad,1,15.0,0.457992455746058,1,pressure_state,stable,0.16277515320114097,0.5001420858198352,7038,regime_cluster_features,holdout,0.540268600406386,1,0.459731399593614,True,0.540268600406386,,,,,,,,,,
1473500:2:1:6,1473500,2025,2025-05-20,2,1,6,powerplay,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,1,18.0,0.44251064258618855,1,pressure_state,stable,0.19751824209280494,0.5001420858198352,7038,regime_cluster_features,holdout,0.32493144549234454,0,0.6750685545076555,False,0.32493144549234454,,,,,,,,,,
1473500:2:2:6,1473500,2025,2025-05-20,2,2,6,powerplay,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,1,17.0,0.5625771872205938,1,pressure_state,stable,0.13084754827771627,0.5001420858198352,7038,regime_cluster_features,holdout,0.6251642680953308,1,0.37483573190466923,True,0.6251642680953308,,,,,,,,,,
1473500:2:3:6,1473500,2025,2025-05-20,2,3,6,powerplay,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,1,16.0,0.5246443129261168,1,pressure_state,stable,0.17863601072850208,0.5001420858198352,7038,regime_cluster_features,holdout,0.5118384465691198,1,0.4881615534308802,True,0.5118384465691198,,,,,,,,,,
1473500:2:4:6,1473500,2025,2025-05-20,2,4,6,powerplay,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,1,15.0,0.5563037400876183,1,pressure_state,stable,0.19899768068161522,0.5001420858198352,7038,regime_cluster_features,holdout,0.5633750625749072,1,0.4366249374250928,True,0.5633750625749072,,,,,,,,,,
1473501:2:1:6,1473501,2025,2025-05-21,2,1,6,powerplay,Delhi Capitals,Mumbai Indians,Mumbai Indians,0,18.0,0.4977857671474879,1,pressure_state,stable,0.15588769854038956,0.5001420858198352,7038,regime_cluster_features,holdout,0.3820414552823563,0,0.3820414552823563,True,0.3820414552823563,,,,,,,,,,
1473501:2:2:6,1473501,2025,2025-05-21,2,2,6,powerplay,Delhi Capitals,Mumbai Indians,Mumbai Indians,0,17.0,0.4416357258446576,3,pressure_state,stable,0.14096431260038292,0.2932673002275465,7471,regime_cluster_features,holdout,0.23866199091498033,0,0.23866199091498033,True,0.23866199091498033,,,,,,,,,,
1473501:2:3:6,1473501,2025,2025-05-21,2,3,6,powerplay,Delhi Capitals,Mumbai Indians,Mumbai Indians,0,16.0,0.41331075646298965,1,pressure_state,stable,0.16087717322806072,0.5001420858198352,7038,regime_cluster_features,holdout,0.24993038591407266,0,0.24993038591407266,True,0.24993038591407266,,,,,,,,,,
1473501:2:4:6,1473501,2025,2025-05-21,2,4,6,powerplay,Delhi Capitals,Mumbai Indians,Mumbai Indians,0,15.0,0.49617300679898074,1,pressure_state,stable,0.13555324196838953,0.5001420858198352,7038,regime_cluster_features,holdout,0.2714591515831535,0,0.2714591515831535,True,0.2714591515831535,,,,,,,,,,
1473502:2:1:6,1473502,2025,2025-05-22,2,1,6,powerplay,Gujarat Titans,Lucknow Super Giants,Lucknow Super Giants,0,18.0,0.1357331516314759,1,pressure_state,stable,0.12310438173345019,0.5001420858198352,7038,regime_cluster_features,holdout,0.12635717605858343,0,0.12635717605858343,True,0.12635717605858343,,,,,,,,,,
1473502:2:2:6,1473502,2025,2025-05-22,2,2,6,powerplay,Gujarat Titans,Lucknow Super Giants,Lucknow Super Giants,0,17.0,0.1496911569754721,1,pressure_state,stable,0.10690458232452586,0.5001420858198352,7038,regime_cluster_features,holdout,0.18366537122366394,0,0.18366537122366394,True,0.18366537122366394,,,,,,,,,,
1473502:2:3:6,1473502,2025,2025-05-22,2,3,6,powerplay,Gujarat Titans,Lucknow Super Giants,Lucknow Super Giants,0,16.0,0.131853342275934,1,pressure_state,stable,0.10836335794918828,0.5001420858198352,7038,regime_cluster_features,holdout,0.19067695440184354,0,0.19067695440184354,True,0.19067695440184354,,,,,,,,,,
1473502:2:4:6,1473502,2025,2025-05-22,2,4,6,powerplay,Gujarat Titans,Lucknow Super Giants,Lucknow Super Giants,0,15.0,0.08738924526042702,1,pressure_state,stable,0.10627439889269878,0.5001420858198352,7038,regime_cluster_features,holdout,0.08956692174279315,0,0.08956692174279315,True,0.08956692174279315,,,,,,,,,,
1473503:2:1:6,1473503,2025,2025-05-23,2,1,6,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.0,0.16010675472311178,1,pressure_state,stable,0.1228843670456188,0.5001420858198352,7038,regime_cluster_features,holdout,0.1091855010984849,0,0.1091855010984849,True,0.1091855010984849,,,,,,,,,,
1473503:2:2:6,1473503,2025,2025-05-23,2,2,6,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.0,0.1593849962114621,1,pressure_state,stable,0.11989261933428928,0.5001420858198352,7038,regime_cluster_features,holdout,0.14270114617840984,0,0.14270114617840984,True,0.14270114617840984,,,,,,,,,,
1473503:2:3:6,1473503,2025,2025-05-23,2,3,6,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.0,0.15304961959489607,1,pressure_state,stable,0.11428003833418238,0.5001420858198352,7038,regime_cluster_features,holdout,0.1632735190877903,0,0.1632735190877903,True,0.1632735190877903,,,,,,,,,,
1473503:2:4:6,1473503,2025,2025-05-23,2,4,6,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.0,0.15300951705737878,1,pressure_state,stable,0.11384793436358139,0.5001420858198352,7038,regime_cluster_features,holdout,0.19650468745118213,0,0.19650468745118213,True,0.19650468745118213,,,,,,,,,,
1485779:2:1:6,1485779,2025,2025-05-24,2,1,6,powerplay,Delhi Capitals,Punjab Kings,Delhi Capitals,1,18.0,0.27660396418141475,1,pressure_state,stable,0.1741970413726289,0.5001420858198352,7038,regime_cluster_features,holdout,0.22019413285643152,0,0.7798058671435685,False,0.22019413285643152,,,,,,,,,,
1485779:2:2:6,1485779,2025,2025-05-24,2,2,6,powerplay,Delhi Capitals,Punjab Kings,Delhi Capitals,1,17.0,0.267089249383897,1,pressure_state,stable,0.13199046055796232,0.5001420858198352,7038,regime_cluster_features,holdout,0.3031466498676681,0,0.696853350132332,False,0.3031466498676681,,,,,,,,,,
1485779:2:3:6,1485779,2025,2025-05-24,2,3,6,powerplay,Delhi Capitals,Punjab Kings,Delhi Capitals,1,16.0,0.3001974910106841,1,pressure_state,stable,0.11913498474040095,0.5001420858198352,7038,regime_cluster_features,holdout,0.43634064092489677,0,0.5636593590751032,False,0.43634064092489677,,,,,,,,,,
1485779:2:4:6,1485779,2025,2025-05-24,2,4,6,powerplay,Delhi Capitals,Punjab Kings,Delhi Capitals,1,15.0,0.3294928083081264,1,pressure_state,stable,0.11700053420963749,0.5001420858198352,7038,regime_cluster_features,holdout,0.5322583712379962,1,0.46774162876200376,True,0.5322583712379962,,,,,,,,,,
1473504:2:1:6,1473504,2025,2025-05-25,2,1,6,powerplay,Gujarat Titans,Chennai Super Kings,Chennai Super Kings,0,18.0,0.1549655613063689,1,pressure_state,stable,0.11617375752137042,0.5001420858198352,7038,regime_cluster_features,holdout,0.10898171045566227,0,0.10898171045566227,True,0.10898171045566227,,,,,,,,,,
1473504:2:2:6,1473504,2025,2025-05-25,2,2,6,powerplay,Gujarat Titans,Chennai Super Kings,Chennai Super Kings,0,17.0,0.1352287781354457,1,pressure_state,stable,0.11291688303915583,0.5001420858198352,7038,regime_cluster_features,holdout,0.07499793601414903,0,0.07499793601414903,True,0.07499793601414903,,,,,,,,,,
1473504:2:3:6,1473504,2025,2025-05-25,2,3,6,powerplay,Gujarat Titans,Chennai Super Kings,Chennai Super Kings,0,16.0,0.07950479688370612,5,pressure_state,stable,0.12059903690293831,0.11255156157925751,3394,regime_cluster_features,holdout,0.037146328092856604,0,0.037146328092856604,True,0.037146328092856604,,,,,,,,,,
1473504:2:4:6,1473504,2025,2025-05-25,2,4,6,powerplay,Gujarat Titans,Chennai Super Kings,Chennai Super Kings,0,15.0,0.040076701043689995,5,pressure_state,stable,0.1132540997041231,0.11255156157925751,3394,regime_cluster_features,holdout,0.01421745383915672,0,0.01421745383915672,True,0.01421745383915672,,,,,,,,,,
1473505:2:1:6,1473505,2025,2025-05-25,2,1,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.0,0.030975974645199796,1,pressure_state,stable,0.10625278491082936,0.5001420858198352,7038,regime_cluster_features,holdout,0.05274395067901167,0,0.05274395067901167,True,0.05274395067901167,,,,,,,,,,
1473505:2:2:6,1473505,2025,2025-05-25,2,2,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.0,0.023741432793381687,1,pressure_state,stable,0.1077136365134373,0.5001420858198352,7038,regime_cluster_features,holdout,0.05000245965334116,0,0.05000245965334116,True,0.05000245965334116,,,,,,,,,,
1473505:2:3:6,1473505,2025,2025-05-25,2,3,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.0,0.01830264502520889,1,pressure_state,stable,0.10389246898767879,0.5001420858198352,7038,regime_cluster_features,holdout,0.02771762567383211,0,0.02771762567383211,True,0.02771762567383211,,,,,,,,,,
1473505:2:4:6,1473505,2025,2025-05-25,2,4,6,powerplay,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.0,0.015106227637055231,1,pressure_state,stable,0.09955252458780672,0.5001420858198352,7038,regime_cluster_features,holdout,0.03347909787728675,0,0.03347909787728675,True,0.03347909787728675,,,,,,,,,,
1473506:2:1:6,1473506,2025,2025-05-26,2,1,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,18.0,0.4519655529517436,1,pressure_state,stable,0.16414924714354004,0.5001420858198352,7038,regime_cluster_features,holdout,0.30818698345238105,0,0.691813016547619,False,0.30818698345238105,,,,,,,,,,
1473506:2:2:6,1473506,2025,2025-05-26,2,2,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,17.0,0.4303144132241056,1,pressure_state,stable,0.2038593448561862,0.5001420858198352,7038,regime_cluster_features,holdout,0.34079945128255634,0,0.6592005487174437,False,0.34079945128255634,,,,,,,,,,
1473506:2:3:6,1473506,2025,2025-05-26,2,3,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,16.0,0.4485451419640704,1,pressure_state,stable,0.21188306982521252,0.5001420858198352,7038,regime_cluster_features,holdout,0.4550818826379627,0,0.5449181173620373,False,0.4550818826379627,,,,,,,,,,
1473506:2:4:6,1473506,2025,2025-05-26,2,4,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,15.0,0.3652233690265389,1,pressure_state,stable,0.16841494646852836,0.5001420858198352,7038,regime_cluster_features,holdout,0.3184999569042033,0,0.6815000430957967,False,0.3184999569042033,,,,,,,,,,
1473507:2:1:6,1473507,2025,2025-05-27,2,1,6,powerplay,Royal Challengers Bengaluru,Lucknow Super Giants,Royal Challengers Bengaluru,1,18.0,0.2422071889107807,1,pressure_state,stable,0.10293892758795645,0.5001420858198352,7038,regime_cluster_features,holdout,0.22523371000903594,0,0.7747662899909641,False,0.22523371000903594,,,,,,,,,,
1473507:2:2:6,1473507,2025,2025-05-27,2,2,6,powerplay,Royal Challengers Bengaluru,Lucknow Super Giants,Royal Challengers Bengaluru,1,17.0,0.25103894944347044,1,pressure_state,stable,0.12175185218336189,0.5001420858198352,7038,regime_cluster_features,holdout,0.2588363237154001,0,0.7411636762845999,False,0.2588363237154001,,,,,,,,,,
1473507:2:3:6,1473507,2025,2025-05-27,2,3,6,powerplay,Royal Challengers Bengaluru,Lucknow Super Giants,Royal Challengers Bengaluru,1,16.0,0.2524908460317984,1,pressure_state,stable,0.12738358211900222,0.5001420858198352,7038,regime_cluster_features,holdout,0.3780703204048401,0,0.6219296795951599,False,0.3780703204048401,,,,,,,,,,
1473507:2:4:6,1473507,2025,2025-05-27,2,4,6,powerplay,Royal Challengers Bengaluru,Lucknow Super Giants,Royal Challengers Bengaluru,1,15.0,0.2415896120490093,1,pressure_state,stable,0.12645323702694913,0.5001420858198352,7038,regime_cluster_features,holdout,0.389391720077614,0,0.610608279922386,False,0.389391720077614,,,,,,,,,,
1473508:2:1:6,1473508,2025,2025-05-29,2,1,6,powerplay,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,1,18.0,0.9852408890170347,4,pressure_state,stable,0.12597679312066612,0.8426938369781312,4024,regime_cluster_features,holdout,0.9773067368713964,1,0.022693263128603647,True,0.9773067368713964,,,,,,,,,,
1473508:2:2:6,1473508,2025,2025-05-29,2,2,6,powerplay,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,1,17.0,0.999,4,pressure_state,stable,0.1396257160987495,0.8426938369781312,4024,regime_cluster_features,holdout,0.9874248767042164,1,0.012575123295783586,True,0.9874248767042164,,,,,,,,,,
1473508:2:3:6,1473508,2025,2025-05-29,2,3,6,powerplay,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,1,16.0,0.999,4,pressure_state,stable,0.1520916264194089,0.8426938369781312,4024,regime_cluster_features,holdout,0.97381569935454,1,0.026184300645459957,True,0.97381569935454,,,,,,,,,,
1473508:2:4:6,1473508,2025,2025-05-29,2,4,6,powerplay,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,1,15.0,0.999,4,pressure_state,stable,0.18655027662958137,0.8426938369781312,4024,regime_cluster_features,holdout,0.9798955356410473,1,0.020104464358952745,True,0.9798955356410473,,,,,,,,,,
1473509:2:1:6,1473509,2025,2025-05-30,2,1,6,powerplay,Gujarat Titans,Mumbai Indians,Mumbai Indians,0,18.0,0.10537751208307926,3,pressure_state,stable,0.11742556648826237,0.2932673002275465,7471,regime_cluster_features,holdout,0.02380861360263725,0,0.02380861360263725,True,0.02380861360263725,,,,,,,,,,
1473509:2:2:6,1473509,2025,2025-05-30,2,2,6,powerplay,Gujarat Titans,Mumbai Indians,Mumbai Indians,0,17.0,0.16485637245700246,1,pressure_state,stable,0.11619014569657743,0.5001420858198352,7038,regime_cluster_features,holdout,0.06443395638351293,0,0.06443395638351293,True,0.06443395638351293,,,,,,,,,,
1473509:2:3:6,1473509,2025,2025-05-30,2,3,6,powerplay,Gujarat Titans,Mumbai Indians,Mumbai Indians,0,16.0,0.13452555394479518,1,pressure_state,stable,0.1225645438761357,0.5001420858198352,7038,regime_cluster_features,holdout,0.06153851415821351,0,0.06153851415821351,True,0.06153851415821351,,,,,,,,,,
1473509:2:4:6,1473509,2025,2025-05-30,2,4,6,powerplay,Gujarat Titans,Mumbai Indians,Mumbai Indians,0,15.0,0.17991003733378474,1,pressure_state,stable,0.12043382239862498,0.5001420858198352,7038,regime_cluster_features,holdout,0.11495215274150376,0,0.11495215274150376,True,0.11495215274150376,,,,,,,,,,
1473510:2:1:6,1473510,2025,2025-06-01,2,1,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,18.0,0.30850304286799074,1,pressure_state,stable,0.171617069838856,0.5001420858198352,7038,regime_cluster_features,holdout,0.32507378868426545,0,0.6749262113157346,False,0.32507378868426545,,,,,,,,,,
1473510:2:2:6,1473510,2025,2025-06-01,2,2,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,17.0,0.2592605222426585,1,pressure_state,stable,0.15879242833971216,0.5001420858198352,7038,regime_cluster_features,holdout,0.15084834160085442,0,0.8491516583991456,False,0.15084834160085442,,,,,,,,,,
1473510:2:3:6,1473510,2025,2025-06-01,2,3,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,16.0,0.2969131879260545,1,pressure_state,stable,0.1534732315260125,0.5001420858198352,7038,regime_cluster_features,holdout,0.3659885115542074,0,0.6340114884457926,False,0.3659885115542074,,,,,,,,,,
1473510:2:4:6,1473510,2025,2025-06-01,2,4,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,15.0,0.4459799663070754,1,pressure_state,stable,0.13029728206487315,0.5001420858198352,7038,regime_cluster_features,holdout,0.6023025189951174,1,0.39769748100488256,True,0.6023025189951174,,,,,,,,,,
