row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct
1359541:2:4:2,1359541,2023,2023-05-20,2,4,2,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.666666666666666,0.07870928965835586,3,pressure_state,stable,0.1423372563063266,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.032058783246658396,0,0.032058783246658396,True
1359541:2:4:3,1359541,2023,2023-05-20,2,4,3,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.5,0.07501184150636091,3,pressure_state,stable,0.14066957399870034,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.03234783612674846,0,0.03234783612674846,True
1359541:2:4:4,1359541,2023,2023-05-20,2,4,4,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.333333333333334,0.058558349292932285,0,pressure_state,stable,0.13998514540972706,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.019578916062941636,0,0.019578916062941636,True
1359541:2:4:5,1359541,2023,2023-05-20,2,4,5,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.166666666666666,0.048301688028616674,0,pressure_state,stable,0.13642299663147675,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.00787811723578849,0,0.00787811723578849,True
1359541:2:4:6,1359541,2023,2023-05-20,2,4,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.0,0.04297730594796312,0,pressure_state,stable,0.1250246681937505,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.0072065483092607265,0,0.0072065483092607265,True
1359541:2:5:1,1359541,2023,2023-05-20,2,5,1,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,14.833333333333334,0.040674574646335816,0,pressure_state,stable,0.13490486177962993,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.007145368627004612,0,0.007145368627004612,True
1359541:2:5:2,1359541,2023,2023-05-20,2,5,2,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,14.666666666666666,0.03606399884748173,0,pressure_state,stable,0.12342337116323074,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.006600358380343138,0,0.006600358380343138,True
1359541:2:5:3,1359541,2023,2023-05-20,2,5,3,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,14.5,0.03190899410770972,0,pressure_state,stable,0.12364180339099626,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.005885683221380125,0,0.005885683221380125,True
1359541:2:5:4,1359541,2023,2023-05-20,2,5,4,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,14.333333333333334,0.028170178366992805,0,pressure_state,stable,0.13124213961467063,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.005568842925444007,0,0.005568842925444007,True
1359541:2:5:5,1359541,2023,2023-05-20,2,5,5,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,14.166666666666666,0.026471489009010394,0,pressure_state,stable,0.13705969691530126,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.005490740767132272,0,0.005490740767132272,True
1359542:2:1:1,1359542,2023,2023-05-20,2,1,1,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,18.833333333333332,0.6598175826793329,3,pressure_state,stable,0.12884477627115756,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6962345591575596,1,0.6962345591575596,False
1359542:2:1:2,1359542,2023,2023-05-20,2,1,2,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,18.666666666666668,0.6826898607805819,3,pressure_state,stable,0.11741253927633438,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7347634736599413,1,0.7347634736599413,False
1359542:2:1:3,1359542,2023,2023-05-20,2,1,3,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,18.5,0.7213317961681605,3,pressure_state,stable,0.10982603700641516,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8135246759259693,1,0.8135246759259693,False
1359542:2:1:4,1359542,2023,2023-05-20,2,1,4,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,18.333333333333332,0.7430611330182588,3,pressure_state,stable,0.09422426141587123,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8326274043892786,1,0.8326274043892786,False
1359542:2:1:5,1359542,2023,2023-05-20,2,1,5,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,18.166666666666668,0.7337716239472405,3,pressure_state,stable,0.11523288395292379,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8217499025330779,1,0.8217499025330779,False
1359542:2:1:6,1359542,2023,2023-05-20,2,1,6,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,18.0,0.7321060780968948,3,pressure_state,stable,0.12377111880827403,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8173164761929848,1,0.8173164761929848,False
1359542:2:2:1,1359542,2023,2023-05-20,2,2,1,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,17.833333333333332,0.7542500002237088,3,pressure_state,stable,0.10833191194088795,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8343809839097205,1,0.8343809839097205,False
1359542:2:2:2,1359542,2023,2023-05-20,2,2,2,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,17.666666666666668,0.7528359476671859,3,pressure_state,stable,0.11598096505349384,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8311745722077066,1,0.8311745722077066,False
1359542:2:2:3,1359542,2023,2023-05-20,2,2,3,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,17.5,0.7432474852345686,3,pressure_state,stable,0.13306873897100838,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8217673599804802,1,0.8217673599804802,False
1359542:2:2:4,1359542,2023,2023-05-20,2,2,4,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,17.333333333333332,0.7415345738157909,3,pressure_state,stable,0.13684401971541704,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8190290664151609,1,0.8190290664151609,False
1359542:2:2:5,1359542,2023,2023-05-20,2,2,5,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,17.166666666666668,0.7311956452515295,3,pressure_state,stable,0.14870681279386377,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8091376771148858,1,0.8091376771148858,False
1359542:2:2:6,1359542,2023,2023-05-20,2,2,6,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,17.0,0.7203116826379843,3,pressure_state,stable,0.15832524681206603,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7987605612468092,1,0.7987605612468092,False
1359542:2:3:1,1359542,2023,2023-05-20,2,3,1,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,16.833333333333332,0.708866477963379,3,pressure_state,stable,0.16453178653815304,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7891338865367705,1,0.7891338865367705,False
1359542:2:3:2,1359542,2023,2023-05-20,2,3,2,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,16.666666666666668,0.7337977019148875,3,pressure_state,stable,0.1594581941860923,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8082959326127019,1,0.8082959326127019,False
1359542:2:3:3,1359542,2023,2023-05-20,2,3,3,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,16.5,0.7224489158924526,3,pressure_state,stable,0.16939994058084942,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7994073723541941,1,0.7994073723541941,False
1359542:2:3:4,1359542,2023,2023-05-20,2,3,4,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,16.333333333333332,0.7293523115854953,3,pressure_state,stable,0.16802803824972126,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8092310782937902,1,0.8092310782937902,False
1359542:2:3:5,1359542,2023,2023-05-20,2,3,5,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,16.166666666666668,0.726972929366049,3,pressure_state,stable,0.17309317271310182,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8085904625710465,1,0.8085904625710465,False
1359542:2:3:6,1359542,2023,2023-05-20,2,3,6,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,16.0,0.7244839376944597,3,pressure_state,stable,0.17726606594364402,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8077992584232698,1,0.8077992584232698,False
1359542:2:4:1,1359542,2023,2023-05-20,2,4,1,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,15.833333333333334,0.7596831110945617,3,pressure_state,stable,0.16297437390573422,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8462266970151259,1,0.8462266970151259,False
1359542:2:4:2,1359542,2023,2023-05-20,2,4,2,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,15.666666666666666,0.7846385940195314,3,pressure_state,stable,0.15476712456782835,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8813461091182413,1,0.8813461091182413,False
1359542:2:4:3,1359542,2023,2023-05-20,2,4,3,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,15.5,0.8087583889049562,3,pressure_state,stable,0.1436448739897376,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8921519158015054,1,0.8921519158015054,False
1359542:2:4:4,1359542,2023,2023-05-20,2,4,4,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,15.333333333333334,0.8076123349300638,3,pressure_state,stable,0.14263382472311284,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8913556321066933,1,0.8913556321066933,False
1359542:2:4:5,1359542,2023,2023-05-20,2,4,5,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,15.166666666666666,0.806386686626783,3,pressure_state,stable,0.14160410750399946,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8907301442100464,1,0.8907301442100464,False
1359542:2:4:6,1359542,2023,2023-05-20,2,4,6,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,15.0,0.7962056730929364,3,pressure_state,stable,0.1465197660131925,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8873311424084647,1,0.8873311424084647,False
1359542:2:5:1,1359542,2023,2023-05-20,2,5,1,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,14.833333333333334,0.7853534351366305,3,pressure_state,stable,0.1611319311589187,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8806491663466622,1,0.8806491663466622,False
1359542:2:5:2,1359542,2023,2023-05-20,2,5,2,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,14.666666666666666,0.7834884617417887,3,pressure_state,stable,0.16134178238075633,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8782653048716846,1,0.8782653048716846,False
1359542:2:5:3,1359542,2023,2023-05-20,2,5,3,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,14.5,0.771624288278066,3,pressure_state,stable,0.16433453761225958,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8688719494924553,1,0.8688719494924553,False
1359542:2:5:4,1359542,2023,2023-05-20,2,5,4,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,14.333333333333334,0.7693338278757347,3,pressure_state,stable,0.16470930311778192,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8663980326137714,1,0.8663980326137714,False
1359542:2:5:5,1359542,2023,2023-05-20,2,5,5,powerplay,Kolkata Knight Riders,Lucknow Super Giants,Lucknow Super Giants,0,14.166666666666666,0.756372204870825,3,pressure_state,stable,0.169069229477561,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7847958007494976,1,0.7847958007494976,False
1359543:2:1:1,1359543,2023,2023-05-21,2,1,1,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,18.833333333333332,0.42124788603127633,3,pressure_state,stable,0.16042796238725732,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4089229681457064,0,0.5910770318542936,False
1359543:2:1:2,1359543,2023,2023-05-21,2,1,2,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,18.666666666666668,0.44366114576905824,3,pressure_state,stable,0.13366060096171367,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.452701706812891,0,0.547298293187109,False
1359543:2:1:3,1359543,2023,2023-05-21,2,1,3,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,18.5,0.4289258735482326,3,pressure_state,stable,0.15676300875044205,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4603719720622743,0,0.5396280279377257,False
1359543:2:1:4,1359543,2023,2023-05-21,2,1,4,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,18.333333333333332,0.4083302575967287,3,pressure_state,stable,0.1656168557153446,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.43610005017221914,0,0.5638999498277808,False
1359543:2:1:5,1359543,2023,2023-05-21,2,1,5,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,18.166666666666668,0.38569476444575285,3,pressure_state,stable,0.16567335087419527,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4087744362530784,0,0.5912255637469216,False
1359543:2:1:6,1359543,2023,2023-05-21,2,1,6,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,18.0,0.36871126391908815,3,pressure_state,stable,0.18668990817564687,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3467548669283843,0,0.6532451330716157,False
1359543:2:2:1,1359543,2023,2023-05-21,2,2,1,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,17.833333333333332,0.3617642607076271,3,pressure_state,stable,0.1875713263080653,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.34722507824445115,0,0.6527749217555489,False
1359543:2:2:2,1359543,2023,2023-05-21,2,2,2,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,17.666666666666668,0.35476627292552115,3,pressure_state,stable,0.18327935950461813,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.35648878252253935,0,0.6435112174774607,False
1359543:2:2:3,1359543,2023,2023-05-21,2,2,3,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,17.5,0.33882277436207403,3,pressure_state,stable,0.18406430404136806,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3434002558293,0,0.6565997441707,False
1359543:2:2:4,1359543,2023,2023-05-21,2,2,4,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,17.333333333333332,0.33173732160845704,3,pressure_state,stable,0.18918847833333888,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3479801132549696,0,0.6520198867450304,False
1359543:2:2:5,1359543,2023,2023-05-21,2,2,5,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,17.166666666666668,0.29085503818388403,3,pressure_state,stable,0.16629571247020114,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.21680887718724473,0,0.7831911228127553,False
1359543:2:2:6,1359543,2023,2023-05-21,2,2,6,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,17.0,0.3171548644666649,3,pressure_state,stable,0.17281539533423354,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.23526433722786894,0,0.7647356627721311,False
1359543:2:3:1,1359543,2023,2023-05-21,2,3,1,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,16.833333333333332,0.2982889038210475,3,pressure_state,stable,0.17115155519645478,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.22646012698178475,0,0.7735398730182153,False
1359543:2:3:2,1359543,2023,2023-05-21,2,3,2,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,16.666666666666668,0.3239134814585289,3,pressure_state,stable,0.17815254289005003,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.26743862442398425,0,0.7325613755760157,False
1359543:2:3:3,1359543,2023,2023-05-21,2,3,3,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,16.5,0.3046397628324466,3,pressure_state,stable,0.17849823112734164,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2597768265096597,0,0.7402231734903403,False
1359543:2:3:4,1359543,2023,2023-05-21,2,3,4,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,16.333333333333332,0.2861395896637711,3,pressure_state,stable,0.1761346585849677,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.25307111010028205,0,0.746928889899718,False
1359543:2:3:5,1359543,2023,2023-05-21,2,3,5,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,16.166666666666668,0.2785362250170491,3,pressure_state,stable,0.18686748206059373,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2530457227174547,0,0.7469542772825453,False
1359543:2:3:6,1359543,2023,2023-05-21,2,3,6,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,16.0,0.3026127517826325,3,pressure_state,stable,0.18189834765537605,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.287374880576746,0,0.712625119423254,False
1359543:2:4:1,1359543,2023,2023-05-21,2,4,1,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,15.833333333333334,0.2945569328123204,3,pressure_state,stable,0.1866039041420947,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2978297778761506,0,0.7021702221238494,False
1359543:2:4:2,1359543,2023,2023-05-21,2,4,2,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,15.666666666666666,0.2760834212534368,3,pressure_state,stable,0.17734769217154128,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2914466220699028,0,0.7085533779300972,False
1359543:2:4:3,1359543,2023,2023-05-21,2,4,3,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,15.5,0.25827648634787004,3,pressure_state,stable,0.17581124659037048,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2764797673642233,0,0.7235202326357767,False
1359543:2:4:4,1359543,2023,2023-05-21,2,4,4,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,15.333333333333334,0.25056832260294243,3,pressure_state,stable,0.17544759264259882,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.28110434865475,0,0.71889565134525,False
1359543:2:4:5,1359543,2023,2023-05-21,2,4,5,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,15.166666666666666,0.24288852449466622,3,pressure_state,stable,0.1844741604606388,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.2896985709901933,0,0.7103014290098066,False
1359543:2:4:6,1359543,2023,2023-05-21,2,4,6,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,15.0,0.2860951216277402,3,pressure_state,stable,0.17732239666974067,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3515955536079549,0,0.6484044463920451,False
1359543:2:5:1,1359543,2023,2023-05-21,2,5,1,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,14.833333333333334,0.26731987071505126,3,pressure_state,stable,0.18202235877229256,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3355787701891053,0,0.6644212298108947,False
