match_id,season,over,ball,is_winner,target_above_par,resource_win_prob,resource_win_prob_window_guarded,resource_delta_window_guarded,phase,version,raw_pred,cal_pred
1473461,2025,4,1,1,-31.400000000000006,0.569449033358532,0.569449033358532,0.0,pp,replace_all,0.7235474905348678,0.7588235294117647
1473461,2025,4,2,1,-31.400000000000006,0.5576406348229336,0.5576406348229336,0.0,pp,replace_all,0.7103183809271604,0.7588235294117647
1473461,2025,4,3,1,-31.400000000000006,0.5454431735784322,0.5454431735784322,0.0,pp,replace_all,0.5854199719929698,0.5613382899628251
1473461,2025,4,4,1,-31.400000000000006,0.5437796538520879,0.5437796538520879,0.0,pp,replace_all,0.5880925382272838,0.5613382899628251
1473461,2025,4,5,1,-31.400000000000006,0.5309591595737683,0.5309591595737683,0.0,pp,replace_all,0.57183518273103,0.5613382899628251
1473461,2025,4,6,1,-31.400000000000006,0.5177412156231912,0.5177412156231912,0.0,pp,replace_all,0.561161583454445,0.5362318840579712
1473461,2025,5,1,1,-31.400000000000006,0.5154841730199514,0.5154841730199514,0.0,pp,replace_all,0.5310604360851714,0.5525773195876288
1473461,2025,5,2,1,-31.400000000000006,0.5131032354508024,0.5131032354508024,0.0,pp,replace_all,0.5157031456314516,0.5525773195876288
1473461,2025,5,3,1,-31.400000000000006,0.5453329803622219,0.5453329803622219,0.0,pp,replace_all,0.6099952137472917,0.566147859922179
1473461,2025,5,4,1,-31.400000000000006,0.5431133130492051,0.5431133130492051,0.0,pp,replace_all,0.6107004752596139,0.566147859922179
1473461,2025,5,5,1,-31.400000000000006,0.5407656045505408,0.5407656045505408,0.0,pp,replace_all,0.5953585551370726,0.566147859922179
1473461,2025,5,6,1,-31.400000000000006,0.5263002180731723,0.5263002180731723,0.0,pp,replace_all,0.5796225983556952,0.566147859922179
1473461,2025,6,1,1,-31.400000000000006,0.5113642810654657,0.5113642810654657,0.0,pp,replace_all,0.5273873419040074,0.5246523388116308
1473461,2025,6,2,1,-31.400000000000006,0.4959659509491274,0.4959659509491274,0.0,pp,replace_all,0.5215519992133172,0.5246523388116308
1473461,2025,6,3,1,-31.400000000000006,0.4801175045306004,0.4801175045306004,0.0,pp,replace_all,0.4990406494362821,0.5246523388116308
1473461,2025,6,4,1,-31.400000000000006,0.46383576198865095,0.46383576198865095,0.0,pp,replace_all,0.49563468639819763,0.5246523388116308
1473461,2025,6,5,1,-31.400000000000006,0.4725667699103307,0.4725667699103307,0.0,pp,replace_all,0.49973352541842087,0.5246523388116308
1473461,2025,6,6,1,-31.400000000000006,0.46852956402198115,0.46852956402198115,0.0,pp,replace_all,0.49957768948948783,0.5246523388116308
1473462,2025,1,1,1,-63.06666666666666,0.9129115352249183,0.9129115352249183,0.0,pp,replace_all,0.984818447794866,1.0
1473462,2025,1,2,1,-63.06666666666666,0.9138815756072642,0.9138815756072642,0.0,pp,replace_all,0.9825853513619043,1.0
1473462,2025,1,3,1,-63.06666666666666,0.9148498709790713,0.9148498709790713,0.0,pp,replace_all,0.9807157237806564,1.0
1473462,2025,1,4,1,-63.06666666666666,0.9134745295631878,0.9134745295631878,0.0,pp,replace_all,0.9773759771732492,0.9706840390879479
1473462,2025,1,5,1,-63.06666666666666,0.9167814154068521,0.9167814154068521,0.0,pp,replace_all,0.9779255811206946,1.0
1473462,2025,1,6,1,-63.06666666666666,0.9177447604001217,0.9177447604001217,0.0,pp,replace_all,0.9764103750758142,0.9706840390879479
1473462,2025,1,7,1,-63.06666666666666,0.918706552253589,0.918706552253589,0.0,pp,replace_all,0.9752007640685769,0.9706840390879479
1473462,2025,2,1,1,-63.06666666666666,0.9209803730153644,0.9209803730153644,0.0,pp,replace_all,0.9767777007220246,0.9574468085106383
1473462,2025,2,2,1,-63.06666666666666,0.9219370266766466,0.9219370266766466,0.0,pp,replace_all,0.9755226309908936,0.9574468085106383
1473462,2025,2,3,1,-63.06666666666666,0.9228921395838944,0.9228921395838944,0.0,pp,replace_all,0.9741615737807097,0.9574468085106383
1473462,2025,2,4,1,-63.06666666666666,0.9215831074431802,0.9215831074431802,0.0,pp,replace_all,0.9724707279149764,0.9574468085106383
1473462,2025,2,5,1,-63.06666666666666,0.9332395995968725,0.9332395995968725,0.0,pp,replace_all,0.9828377228047156,1.0
1473462,2025,2,6,1,-63.06666666666666,0.9321507659682927,0.9321507659682927,0.0,pp,replace_all,0.9842155369749341,1.0
1473462,2025,2,7,1,-63.06666666666666,0.9425908145466998,0.9425908145466998,0.0,pp,replace_all,0.9885551677404111,1.0
1473462,2025,3,1,1,-63.06666666666666,0.9492673612749026,0.9492673612749026,0.0,pp,replace_all,0.991690720019676,1.0
1473462,2025,3,2,1,-63.06666666666666,0.9501254574605399,0.9501254574605399,0.0,pp,replace_all,0.9912557652903138,1.0
1473462,2025,3,3,1,-63.06666666666666,0.9509805600045075,0.9509805600045075,0.0,pp,replace_all,0.9914092053787713,1.0
1473462,2025,3,4,1,-63.06666666666666,0.9589904221576324,0.9589904221576324,0.0,pp,replace_all,0.9931129731721475,1.0
1473462,2025,3,5,1,-63.06666666666666,0.9584518948475493,0.9584518948475493,0.0,pp,replace_all,0.992244091481008,1.0
1473462,2025,3,6,1,-63.06666666666666,0.9578896891374049,0.9578896891374049,0.0,pp,replace_all,0.9919892774844459,1.0
1473462,2025,4,1,1,-63.06666666666666,0.9573025311304477,0.9573025311304477,0.0,pp,replace_all,0.9885232826738276,1.0
1473462,2025,4,2,1,-63.06666666666666,0.956689058014253,0.956689058014253,0.0,pp,replace_all,0.9881380057712524,1.0
1473462,2025,4,3,1,-63.06666666666666,0.9616405923329979,0.9616405923329979,0.0,pp,replace_all,0.9902727734944323,1.0
1473462,2025,4,4,1,-63.06666666666666,0.961109567411232,0.961109567411232,0.0,pp,replace_all,0.9912124726883009,1.0
1473462,2025,4,5,1,-63.06666666666666,0.9632122558270192,0.9632122558270192,0.0,pp,replace_all,0.9913682711517484,1.0
1473462,2025,4,6,1,-63.06666666666666,0.9639922825558144,0.9639922825558144,0.0,pp,replace_all,0.9925286614575739,1.0
1473462,2025,5,1,1,-63.06666666666666,0.963486113352563,0.963486113352563,0.0,pp,replace_all,0.9933486567798326,1.0
1473462,2025,5,2,1,-63.06666666666666,0.9701973830970165,0.9701973830970165,0.0,pp,replace_all,0.9950682301729377,1.0
1473462,2025,5,3,1,-63.06666666666666,0.9709135353249525,0.9709135353249525,0.0,pp,replace_all,0.995091441132737,1.0
1473462,2025,5,4,1,-63.06666666666666,0.9764619410039893,0.9764619410039893,0.0,pp,replace_all,0.9961075168174183,1.0
1473462,2025,5,5,1,-63.06666666666666,0.9762164278629912,0.9762164278629912,0.0,pp,replace_all,0.9960346037222811,1.0
1473462,2025,5,6,1,-63.06666666666666,0.9768635700554754,0.9768635700554754,0.0,pp,replace_all,0.9956755362947749,1.0
1473462,2025,5,7,1,-63.06666666666666,0.9799836897340339,0.9799836897340339,0.0,pp,replace_all,0.9955560899909601,1.0
1473462,2025,6,1,1,-63.06666666666666,0.9807488858113045,0.9807488858113045,0.0,pp,replace_all,0.9956357218400134,1.0
1473462,2025,6,2,1,-63.06666666666666,0.9805784324211433,0.9805784324211433,0.0,pp,replace_all,0.995802762937938,1.0
1473462,2025,6,3,1,-63.06666666666666,0.9845842649345096,0.9845842649345096,0.0,pp,replace_all,0.996104802904613,1.0
1473462,2025,6,4,1,-63.06666666666666,0.9878429762698084,0.9878429762698084,0.0,pp,replace_all,0.9966543716776519,1.0
1473462,2025,6,5,1,-63.06666666666666,0.9882892992175863,0.9882892992175863,0.0,pp,replace_all,0.9966855333788354,1.0
1473462,2025,6,6,1,-63.06666666666666,0.9882469965945377,0.9882469965945377,0.0,pp,replace_all,0.9966621804471292,1.0
1473463,2025,1,1,1,9.0,0.3842958560915918,0.39713486671326464,0.012839010621672864,pp,replace_all,0.6131363938610299,0.5924242424242425
1473463,2025,1,2,1,9.0,0.3826833741497985,0.39809382827757633,0.015410454127777806,pp,replace_all,0.608147702245993,0.5924242424242425
1473463,2025,1,3,1,9.0,0.3724365693715166,0.3874546658005075,0.015018096428990935,pp,replace_all,0.5860333273498682,0.5924242424242425
1473463,2025,1,4,1,9.0,0.36206674446700604,0.3780043953487319,0.015937650881725884,pp,replace_all,0.577344793078177,0.5924242424242425
1473463,2025,1,5,1,9.0,0.35158406646957113,0.36840124067858027,0.016817174209009134,pp,replace_all,0.564167727234146,0.5853658536585366
1473463,2025,1,6,1,9.0,0.3409996782766453,0.3586526934303588,0.017653015153713536,pp,replace_all,0.5576593792397085,0.4842105263157895
1473463,2025,2,1,1,9.0,0.3645812637191231,0.3914238306379355,0.026842566918812427,pp,replace_all,0.5848669134099002,0.600896860986547
1473463,2025,2,2,1,9.0,0.3712591698823952,0.40423302516965043,0.032973855287255216,pp,replace_all,0.6031127725815858,0.600896860986547
1473463,2025,2,3,1,9.0,0.3963328523780073,0.4415254216987872,0.04519256932077992,pp,replace_all,0.6379754184219342,0.600896860986547
1473463,2025,2,4,1,9.0,0.3942274658278114,0.44274553476098144,0.048518068933170067,pp,replace_all,0.6343952629961274,0.600896860986547
1473463,2025,2,5,1,9.0,0.4300240720088208,0.4928849934461571,0.06286092143733629,pp,replace_all,0.6632768482389951,0.6919642857142857
1473463,2025,2,6,1,9.0,0.457372133556085,0.5322926220968068,0.07492048854072181,pp,replace_all,0.7083916681915117,0.6919642857142857
1473463,2025,2,7,1,9.0,0.44563709427570003,0.5193787486112601,0.07374165433556007,pp,replace_all,0.694839812642988,0.6919642857142857
1473463,2025,3,1,1,9.0,0.44563709427570003,0.5200049759573484,0.07436788168164837,pp,replace_all,0.6963286000053612,0.6680497925311203
1473463,2025,3,2,1,9.0,0.4336673158264419,0.5067562516771076,0.07308893585066567,pp,replace_all,0.6770730503068053,0.6680497925311203
1473463,2025,3,3,1,9.0,0.46174067360040705,0.5467794110711821,0.08503873747077506,pp,replace_all,0.7199057483547158,0.6944444444444444
1473463,2025,3,4,1,9.0,0.4597108122980654,0.5481680292440531,0.08845721694598768,pp,replace_all,0.7167233628881493,0.6944444444444444
1473463,2025,3,5,1,9.0,0.48874332301685924,0.5798249555859233,0.09108163256906404,pp,replace_all,0.736742885896845,0.7461734693877551
1473463,2025,3,6,1,9.0,0.4762929891614793,0.5665288878792258,0.09023589871774657,pp,replace_all,0.7316027859521912,0.7446812509883343
1473463,2025,4,1,1,9.0,0.5273052807071341,0.6309962406345043,0.10369095992737021,pp,replace_all,0.7836186799448486,0.7755308392315471
1473463,2025,4,2,1,9.0,0.5148723690102551,0.6199442651328265,0.1050718961225714,pp,replace_all,0.7799901251023418,0.7755308392315471
1473463,2025,4,3,1,9.0,0.5454431735784322,0.6591357311581689,0.11369255757973673,pp,replace_all,0.8033947682793641,0.7755308392315471
1473463,2025,4,4,1,9.0,0.5437796538520879,0.6607322113369813,0.11695255748489342,pp,replace_all,0.8085782825153911,0.7755308392315471
1473463,2025,4,5,1,9.0,0.542009434107873,0.6598570744824784,0.11784764037460549,pp,replace_all,0.8105762302276605,0.7755308392315471
1473463,2025,4,6,1,9.0,0.5289495854100038,0.643974971793271,0.1150253863832672,pp,replace_all,0.7879836989990561,0.7755308392315471
1473463,2025,5,1,1,9.0,0.5268229009237047,0.6394686312730741,0.11264573034936942,pp,replace_all,0.7849117137208327,0.7886297376093294
1473463,2025,5,2,1,9.0,0.5245750550683157,0.6339691543724599,0.10939409930414423,pp,replace_all,0.7679251101767001,0.7886297376093294
1473463,2025,5,3,1,9.0,0.556831843503377,0.6739329717652938,0.11710112826191676,pp,replace_all,0.8059103761472675,0.7886297376093294
1473463,2025,5,4,1,9.0,0.5547559734034201,0.6672450145934989,0.11248904119007885,pp,replace_all,0.8056740398088358,0.7886297376093294
1473463,2025,5,5,1,9.0,0.5407656045505408,0.6462545397102532,0.10548893515971236,pp,replace_all,0.7869906296569922,0.7886297376093294
1473463,2025,5,6,1,9.0,0.5739216124675068,0.6867126953685369,0.11279108290103002,pp,replace_all,0.8137913830125729,0.7886297376093294
1473463,2025,5,7,1,9.0,0.5717707428362252,0.6877798917627969,0.11600914892657166,pp,replace_all,0.8216756075715763,0.7886297376093294
1473463,2025,6,1,1,9.0,0.6186851240072737,0.7378273817279358,0.11914225772066211,pp,replace_all,0.845974574430757,0.7986348122866894
1473463,2025,6,2,1,9.0,0.605328404351111,0.6487034556891497,0.04337505133803865,pp,replace_all,0.77111568227568,0.7986348122866894
1473463,2025,6,3,1,9.0,0.5914013212130153,0.6006057881303439,0.00920446691732868,pp,replace_all,0.7649223609718352,0.7986348122866894
1473463,2025,6,4,1,9.0,0.5891832489145578,0.5948502218317385,0.005666972917180768,pp,replace_all,0.7535273737002304,0.7281553398058253
1473463,2025,6,5,1,9.0,0.5868274762785103,0.6049485154338824,0.01812103915537211,pp,replace_all,0.7505569672793562,0.7281553398058253
1473463,2025,6,6,1,9.0,0.5716829498583658,0.5703505456249316,-0.0013324042334341701,pp,replace_all,0.7170551858601278,0.6746666666666666
1473464,2025,1,1,1,52.6875,0.07703166669003844,0.08165868793472468,0.0046270212446862385,pp,replace_all,0.0995324628822716,0.1651376146788991
1473464,2025,1,2,1,52.6875,0.08313010093160257,0.08790545260816258,0.0047753516765600135,pp,replace_all,0.12475243159104696,0.1651376146788991
1473464,2025,1,3,1,52.6875,0.08447944130509434,0.09002474329383099,0.005545301988736651,pp,replace_all,0.1215975443225675,0.1651376146788991
1473464,2025,1,4,1,52.6875,0.09124960599057773,0.10021994365152515,0.008970337660947417,pp,replace_all,0.15106681375918204,0.22
1473464,2025,1,5,1,52.6875,0.09860921005274587,0.11246944469292833,0.013860234640182462,pp,replace_all,0.2014126614383582,0.2631578947368421
1473464,2025,1,6,1,52.6875,0.10660875016075769,0.12614531699902173,0.019536566838264047,pp,replace_all,0.25012233380729804,0.35443037974683544
1473464,2025,2,1,1,52.6875,0.10198036308266943,0.12146837415710242,0.019488011074432987,pp,replace_all,0.2087849375529895,0.22264150943396227
1473464,2025,2,2,1,52.6875,0.09741562402062562,0.11636588228412059,0.018950258263494973,pp,replace_all,0.15970248938936796,0.22264150943396227
1473464,2025,2,3,1,52.6875,0.09292029726862526,0.11131239775674148,0.018392100488116223,pp,replace_all,0.13846085195893848,0.2168141592920354
1473464,2025,2,4,1,52.6875,0.10061623518318429,0.1250005075420677,0.02438427235888342,pp,replace_all,0.16838355249613401,0.22264150943396227
1473464,2025,2,5,1,52.6875,0.10900151675649887,0.1402715300650081,0.03127001330850922,pp,replace_all,0.20893499599683918,0.22264150943396227
1473464,2025,2,6,1,52.6875,0.11813577620273097,0.15725999840894161,0.039124222206210646,pp,replace_all,0.24829900783168518,0.3053435114503817
1473464,2025,3,1,1,52.6875,0.11265293912370322,0.14838280188161304,0.03572986275790982,pp,replace_all,0.21555115136487377,0.2636363636363637
1473464,2025,3,2,1,52.6875,0.1222001141162111,0.16244666390248064,0.04024654978626954,pp,replace_all,0.31654282537677636,0.4132841328413284
1473464,2025,3,3,1,52.6875,0.14140009041744322,0.19659881935633253,0.0551987289388893,pp,replace_all,0.3768752385829763,0.4132841328413284
1473464,2025,3,4,1,52.6875,0.13936221754174463,0.19144604453219755,0.052083826990452914,pp,replace_all,0.35825979366726557,0.4132841328413284
1473464,2025,3,5,1,52.6875,0.1613324202511506,0.23079137758698007,0.06945895733582946,pp,replace_all,0.3913195036804037,0.4132841328413284
1473464,2025,3,6,1,52.6875,0.1591187593985695,0.22882316033141445,0.06970440093284494,pp,replace_all,0.3982852615952503,0.4132841328413284
1473464,2025,3,7,1,52.6875,0.15682843845512442,0.22672772859762305,0.06989929014249863,pp,replace_all,0.39981279795828567,0.4132841328413284
1473464,2025,3,8,1,52.6875,0.15446172727558466,0.22116691178028247,0.06670518450469781,pp,replace_all,0.37637423872059417,0.4132841328413284
1473464,2025,3,9,1,52.6875,0.14698265434553803,0.2092127570778857,0.062230102732347664,pp,replace_all,0.3498662138785743,0.4132841328413284
1473464,2025,4,1,1,52.6875,0.16735917762614053,0.23325041310821626,0.06589123548207573,pp,replace_all,0.36715798701086855,0.40358744394618834
1473464,2025,4,2,1,52.6875,0.16497825222703044,0.22809902914587038,0.06312077691883994,pp,replace_all,0.35832608129109417,0.40358744394618834
1473464,2025,4,3,1,52.6875,0.15719619873831292,0.21361742144984838,0.05642122271153546,pp,replace_all,0.3427040410184987,0.3835616438356164
1473464,2025,4,4,1,52.6875,0.15466427513005013,0.21246472871385805,0.05780045358380792,pp,replace_all,0.33551038478866224,0.3835616438356164
1473464,2025,4,5,1,52.6875,0.18002794312821027,0.2547389905675235,0.07471104743931326,pp,replace_all,0.3707351171888632,0.40358744394618834
1473464,2025,4,6,1,52.6875,0.1959034100745328,0.28384448227066494,0.08794107219613215,pp,replace_all,0.4016627540227085,0.4132231404958678
1473464,2025,4,7,1,52.6875,0.19304778837688621,0.2769159672223888,0.0838681788455026,pp,replace_all,0.37981544226477437,0.40358744394618834
1473464,2025,4,8,1,52.6875,0.19661924921320897,0.28037029930753177,0.0837510500943228,pp,replace_all,0.3714638846285442,0.40358744394618834
1473464,2025,5,1,1,52.6875,0.21313232019362643,0.29950550999285863,0.0863731897992322,pp,replace_all,0.37126777284520074,0.3406593406593406
1473464,2025,5,2,1,52.6875,0.2033161105111809,0.28667715783497993,0.08336104732379904,pp,replace_all,0.361441846939514,0.3406593406593406
1473464,2025,5,3,1,52.6875,0.19355522281356674,0.26900618806401877,0.07545096525045203,pp,replace_all,0.34276280450953317,0.3406593406593406
1473464,2025,5,4,1,52.6875,0.1903861394201053,0.2591207168706338,0.06873457745052852,pp,replace_all,0.32277110408374143,0.3406593406593406
1473464,2025,5,5,1,52.6875,0.1806093098977024,0.24548632936354337,0.06487701946584096,pp,replace_all,0.3156514920377329,0.3406593406593406
1473464,2025,5,6,1,52.6875,0.1772479532901456,0.2357288540719497,0.058480900781804124,pp,replace_all,0.2950057040389138,0.3406593406593406
1473464,2025,5,7,1,52.6875,0.19374440662398607,0.2630881459922635,0.06934373936827742,pp,replace_all,0.3305026725295008,0.3406593406593406
1473464,2025,6,1,1,52.6875,0.22299129165158338,0.30649065917607815,0.08349936752449477,pp,replace_all,0.3554386360989716,0.40763052208835343
1473464,2025,6,2,1,52.6875,0.2193408197396361,0.30309482999313986,0.08375401025350376,pp,replace_all,0.3576795287838468,0.40763052208835343
